sentence_id	token_id	token	label
0	0	Prevention	O-premise
0	1	is	O-premise
0	2	better	O-premise
0	3	than	O-premise
0	4	cure	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	has	O-premise
1	2	always	O-premise
1	3	been	O-premise
1	4	a	O-premise
1	5	saying	O-premise
1	6	in	O-premise
1	7	medicine	O-premise
1	8	:	O-premise
2	0	"	O-premise
2	1	Prevention	O-premise
2	2	is	O-premise
2	3	better	O-premise
2	4	than	O-premise
2	5	cure	O-premise
2	6	"	O-premise
2	7	.	O-premise
3	0	This	O-premise
3	1	statement	O-premise
3	2	has	O-premise
3	3	raised	O-premise
3	4	a	O-premise
3	5	question	O-premise
3	6	whether	O-premise
3	7	the	O-premise
3	8	government	O-premise
3	9	should	O-premise
3	10	allocate	O-premise
3	11	a	O-premise
3	12	large	O-premise
3	13	sum	O-premise
3	14	out	O-premise
3	15	of	O-premise
3	16	the	O-premise
3	17	national	O-premise
3	18	health	O-premise
3	19	budget	O-premise
3	20	to	O-premise
3	21	educating	O-premise
3	22	and	O-premise
3	23	phasing	O-premise
3	24	in	O-premise
3	25	health	O-premise
3	26	-	O-premise
3	27	protected	O-premise
3	28	measures	O-premise
3	29	.	O-premise
4	0	In	O-premise
4	1	my	O-premise
4	2	opinion	O-premise
4	3	,	O-premise
4	4	this	O-premise
4	5	plan	O-premise
4	6	should	O-premise
4	7	be	O-premise
4	8	put	O-premise
4	9	into	O-premise
4	10	practice	O-premise
4	11	for	O-premise
4	12	the	O-premise
4	13	two	O-premise
4	14	reasons	O-premise
4	15	mentioned	O-premise
4	16	accordingly	O-premise
4	17	.	O-premise
4	18	_NEW_LINE_	O-premise
5	0	No	O-premise
5	1	one	O-premise
5	2	can	O-premise
5	3	argue	O-premise
5	4	the	O-premise
5	5	importance	O-premise
5	6	to	O-premise
5	7	include	O-premise
5	8	health	O-premise
5	9	lessons	O-premise
5	10	in	O-premise
5	11	school	O-premise
5	12	programmes	O-premise
5	13	,	O-premise
5	14	especially	O-premise
5	15	at	O-premise
5	16	primary	O-premise
5	17	level	O-premise
5	18	,	O-premise
5	19	in	O-premise
5	20	the	O-premise
5	21	hope	O-premise
5	22	of	O-premise
5	23	raising	O-premise
5	24	people	O-premise
5	25	's	O-premise
5	26	awareness	O-premise
5	27	.	O-premise
6	0	Children	B-premise
6	1	should	I-premise
6	2	be	I-premise
6	3	taught	I-premise
6	4	about	I-premise
6	5	balanced	I-premise
6	6	diets	I-premise
6	7	,	I-premise
6	8	nutritious	I-premise
6	9	food	I-premise
6	10	as	I-premise
6	11	well	I-premise
6	12	as	I-premise
6	13	harmful	I-premise
6	14	ones	I-premise
6	15	,	O-premise
6	16	thereby	O-premise
6	17	they	B-premise
6	18	will	I-premise
6	19	have	I-premise
6	20	a	I-premise
6	21	fundamental	I-premise
6	22	grasp	I-premise
6	23	of	I-premise
6	24	how	I-premise
6	25	to	I-premise
6	26	lead	I-premise
6	27	a	I-premise
6	28	healthy	I-premise
6	29	lifestyle	I-premise
6	30	.	O-premise
7	0	What	O-premise
7	1	is	O-premise
7	2	more	O-premise
7	3	,	O-premise
7	4	it	B-premise
7	5	is	I-premise
7	6	much	I-premise
7	7	easier	I-premise
7	8	for	I-premise
7	9	people	I-premise
7	10	at	I-premise
7	11	early	I-premise
7	12	ages	I-premise
7	13	to	I-premise
7	14	form	I-premise
7	15	a	I-premise
7	16	habit	I-premise
7	17	of	I-premise
7	18	,	I-premise
7	19	for	I-premise
7	20	instance	I-premise
7	21	,	I-premise
7	22	not	I-premise
7	23	consuming	I-premise
7	24	too	I-premise
7	25	much	I-premise
7	26	fast	I-premise
7	27	food	I-premise
7	28	,	I-premise
7	29	over	I-premise
7	30	-	I-premise
7	31	fried	I-premise
7	32	food	I-premise
7	33	or	I-premise
7	34	intoxicants	I-premise
7	35	.	O-premise
7	36	_NEW_LINE_	O-premise
8	0	In	O-premise
8	1	addition	O-premise
8	2	,	O-premise
8	3	it	O-premise
8	4	will	O-premise
8	5	be	O-premise
8	6	of	O-premise
8	7	economic	O-premise
8	8	benefit	O-premise
8	9	to	O-premise
8	10	pre	O-premise
8	11	-	O-premise
8	12	empt	O-premise
8	13	certain	O-premise
8	14	kinds	O-premise
8	15	of	O-premise
8	16	diseases	O-premise
8	17	.	O-premise
9	0	Needless	O-premise
9	1	to	O-premise
9	2	say	O-premise
9	3	,	O-premise
9	4	such	B-premise
9	5	unpreventable	I-premise
9	6	illnesses	I-premise
9	7	as	I-premise
9	8	cancer	I-premise
9	9	or	I-premise
9	10	HIV	I-premise
9	11	will	I-premise
9	12	cost	I-premise
9	13	the	I-premise
9	14	victim	I-premise
9	15	a	I-premise
9	16	fortune	I-premise
9	17	,	I-premise
9	18	not	I-premise
9	19	to	I-premise
9	20	cure	I-premise
9	21	,	I-premise
9	22	but	I-premise
9	23	to	I-premise
9	24	lengthen	I-premise
9	25	his	I-premise
9	26	longevity	I-premise
9	27	for	I-premise
9	28	1	I-premise
9	29	or	I-premise
9	30	2	I-premise
9	31	more	I-premise
9	32	years	I-premise
9	33	.	O-premise
10	0	Similarly	O-premise
10	1	,	O-premise
10	2	if	B-premise
10	3	humans	I-premise
10	4	tend	I-premise
10	5	to	I-premise
10	6	keep	I-premise
10	7	fit	I-premise
10	8	more	I-premise
10	9	regularly	I-premise
10	10	by	I-premise
