sentence_id	token_id	token	label
0	0	People	O-premise
0	1	benefit	O-premise
0	2	more	O-premise
0	3	from	O-premise
0	4	coming	O-premise
0	5	computers	O-premise
0	6	into	O-premise
0	7	their	O-premise
0	8	lives	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Computers	O-premise
0	11	have	O-premise
0	12	revolutionized	O-premise
0	13	our	O-premise
0	14	lifestyle	O-premise
0	15	during	O-premise
0	16	last	O-premise
0	17	century	O-premise
0	18	.	O-premise
1	0	However	O-premise
1	1	,	O-premise
1	2	some	O-premise
1	3	people	O-premise
1	4	especially	O-premise
1	5	young	O-premise
1	6	ones	O-premise
1	7	use	O-premise
1	8	computers	O-premise
1	9	extremely	O-premise
1	10	and	O-premise
1	11	this	O-premise
1	12	excessive	O-premise
1	13	usage	O-premise
1	14	lead	O-premise
1	15	to	O-premise
1	16	increase	O-premise
1	17	stress	O-premise
1	18	among	O-premise
1	19	them	O-premise
1	20	,	O-premise
1	21	but	O-premise
1	22	computers	O-premise
1	23	have	O-premise
1	24	brought	O-premise
1	25	many	O-premise
1	26	advantages	O-premise
1	27	to	O-premise
1	28	our	O-premise
1	29	lives	O-premise
1	30	.	O-premise
2	0	From	O-premise
2	1	my	O-premise
2	2	point	O-premise
2	3	of	O-premise
2	4	view	O-premise
2	5	,	O-premise
2	6	computers	O-premise
2	7	have	O-premise
2	8	an	O-premise
2	9	important	O-premise
2	10	and	O-premise
2	11	inevitable	O-premise
2	12	role	O-premise
2	13	in	O-premise
2	14	economic	O-premise
2	15	,	O-premise
2	16	business	O-premise
2	17	,	O-premise
2	18	and	O-premise
2	19	other	O-premise
2	20	part	O-premise
2	21	of	O-premise
2	22	societies	O-premise
2	23	.	O-premise
3	0	In	O-premise
3	1	addition	O-premise
3	2	,	O-premise
3	3	they	O-premise
3	4	make	O-premise
3	5	the	O-premise
3	6	way	O-premise
3	7	of	O-premise
3	8	living	O-premise
3	9	easier	O-premise
3	10	by	O-premise
3	11	doing	O-premise
3	12	our	O-premise
3	13	routine	O-premise
3	14	duties	O-premise
3	15	.	O-premise
3	16	_NEW_LINE_	O-premise
4	0	Admittedly	O-premise
4	1	,	O-premise
4	2	by	B-premise
4	3	using	I-premise
4	4	computers	I-premise
4	5	in	I-premise
4	6	many	I-premise
4	7	industries	I-premise
4	8	human	I-premise
4	9	's	I-premise
4	10	role	I-premise
4	11	has	I-premise
4	12	been	I-premise
4	13	reduced	I-premise
4	14	.	O-premise
5	0	Nowadays	B-premise
5	1	,	I-premise
5	2	computer	I-premise
5	3	can	I-premise
5	4	control	I-premise
5	5	and	I-premise
5	6	perform	I-premise
5	7	some	I-premise
5	8	routine	I-premise
5	9	activities	I-premise
5	10	in	I-premise
5	11	industries	I-premise
5	12	,	I-premise
5	13	which	I-premise
5	14	were	I-premise
5	15	early	I-premise
5	16	done	I-premise
5	17	by	I-premise
5	18	human	I-premise
5	19	.	O-premise
6	0	Many	B-premise
6	1	industries	I-premise
6	2	use	I-premise
6	3	computers	I-premise
6	4	to	I-premise
6	5	command	I-premise
6	6	to	I-premise
6	7	robots	I-premise
6	8	in	I-premise
6	9	order	I-premise
6	10	to	I-premise
6	11	do	I-premise
6	12	many	I-premise
6	13	regular	I-premise
6	14	tasks	I-premise
6	15	,	I-premise
6	16	which	I-premise
6	17	were	I-premise
6	18	carried	I-premise
6	19	out	I-premise
6	20	by	I-premise
6	21	human	I-premise
6	22	early	I-premise
6	23	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	many	B-premise
7	4	processes	I-premise
7	5	of	I-premise
7	6	production	I-premise
7	7	of	I-premise
7	8	cars	I-premise
7	9	are	I-premise
7	10	carrying	I-premise
7	11	out	I-premise
7	12	by	I-premise
7	13	robots	I-premise
7	14	,	I-premise
7	15	which	I-premise
7	16	are	I-premise
7	17	controlled	I-premise
7	18	by	I-premise
7	19	computers	I-premise
7	20	.	O-premise
8	0	In	O-premise
8	1	addition	O-premise
8	2	,	O-premise
8	3	car	B-premise
8	4	companies	I-premise
8	5	use	I-premise
8	6	computers	I-premise
8	7	to	I-premise
8	8	simulate	I-premise
8	9	and	I-premise
8	10	analyze	I-premise
8	11	car	I-premise
8	12	accident	I-premise
8	13	by	I-premise
8	14	computers	I-premise
8	15	.	O-premise
9	0	Despite	B-premise
9	1	many	I-premise
9	2	advantages	I-premise
9	3	,	I-premise
9	4	by	I-premise
9	5	coming	I-premise
9	6	computers	I-premise
9	7	many	I-premise
9	8	jobs	I-premise
9	9	has	I-premise
9	10	been	I-premise
9	11	vanished	I-premise
9	12	.	O-premise
10	0	A	O-premise
10	1	large	O-premise
10	2	number	O-premise
10	3	of	O-premise
10	4	industries	O-premise
10	5	fire	O-premise
10	6	many	O-premise
10	7	forces	O-premise
10	8	because	O-premise
10	9	of	O-premise
10	10	doing	O-premise
10	11	their	O-premise
10	12	works	O-premise
