sentence_id	token_id	token	label
0	0	Best	O-premise
0	1	way	O-premise
0	2	to	O-premise
0	3	judge	O-premise
0	4	about	O-premise
0	5	people	O-premise
0	6	is	O-premise
0	7	to	O-premise
0	8	be	O-premise
0	9	familiar	O-premise
0	10	with	O-premise
0	11	their	O-premise
0	12	personality	O-premise
0	13	-	O-premise
0	14	not	O-premise
0	15	with	O-premise
0	16	their	O-premise
0	17	look	O-premise
0	18	_NEW_LINE__NEW_LINE_	O-premise
1	0	Individuals	O-premise
1	1	have	O-premise
1	2	two	O-premise
1	3	features	O-premise
1	4	,	O-premise
1	5	one	O-premise
1	6	of	O-premise
1	7	them	O-premise
1	8	is	O-premise
1	9	appearance	O-premise
1	10	and	O-premise
1	11	the	O-premise
1	12	other	O-premise
1	13	one	O-premise
1	14	is	O-premise
1	15	personality	O-premise
1	16	.	O-premise
2	0	From	O-premise
2	1	my	O-premise
2	2	point	O-premise
2	3	of	O-premise
2	4	view	O-premise
2	5	although	O-premise
2	6	appearance	O-premise
2	7	is	O-premise
2	8	important	O-premise
2	9	,	O-premise
2	10	personality	O-premise
2	11	is	O-premise
2	12	the	O-premise
2	13	most	O-premise
2	14	important	O-premise
2	15	.	O-premise
3	0	We	O-premise
3	1	can	O-premise
3	2	never	O-premise
3	3	judge	O-premise
3	4	about	O-premise
3	5	a	O-premise
3	6	person	O-premise
3	7	with	O-premise
3	8	his	O-premise
3	9	or	O-premise
3	10	her	O-premise
3	11	appearance	O-premise
3	12	.	O-premise
4	0	Some	O-premise
4	1	people	O-premise
4	2	believes	O-premise
4	3	,	O-premise
4	4	individuals	O-premise
4	5	who	O-premise
4	6	have	O-premise
4	7	black	O-premise
4	8	skin	O-premise
4	9	or	O-premise
4	10	are	O-premise
4	11	frown	O-premise
4	12	are	O-premise
4	13	not	O-premise
4	14	good	O-premise
4	15	person	O-premise
4	16	and	O-premise
4	17	in	O-premise
4	18	opposite	O-premise
4	19	individuals	O-premise
4	20	who	O-premise
4	21	have	O-premise
4	22	pale	O-premise
4	23	or	O-premise
4	24	white	O-premise
4	25	skin	O-premise
4	26	or	O-premise
4	27	always	O-premise
4	28	have	O-premise
4	29	smile	O-premise
4	30	on	O-premise
4	31	their	O-premise
4	32	face	O-premise
4	33	are	O-premise
4	34	good	O-premise
4	35	person	O-premise
4	36	.	O-premise
5	0	I	O-premise
5	1	completely	O-premise
5	2	disagree	O-premise
5	3	with	O-premise
5	4	these	O-premise
5	5	kind	O-premise
5	6	of	O-premise
5	7	judgement	O-premise
5	8	which	O-premise
5	9	someone	O-premise
5	10	makes	O-premise
5	11	.	O-premise
5	12	_NEW_LINE_	O-premise
6	0	First	O-premise
6	1	of	O-premise
6	2	all	O-premise
6	3	,	O-premise
6	4	there	B-premise
6	5	are	I-premise
6	6	people	I-premise
6	7	who	I-premise
6	8	play	I-premise
6	9	a	I-premise
6	10	role	I-premise
6	11	and	I-premise
6	12	cheat	I-premise
6	13	the	I-premise
6	14	other	I-premise
6	15	individuals	I-premise
6	16	with	I-premise
6	17	their	I-premise
6	18	playing	I-premise
6	19	,	O-premise
6	20	therefore	O-premise
6	21	we	O-premise
6	22	have	O-premise
6	23	to	O-premise
6	24	be	O-premise
6	25	aware	O-premise
6	26	to	O-premise
6	27	never	O-premise
6	28	judge	O-premise
6	29	with	O-premise
6	30	their	O-premise
6	31	appearance	O-premise
6	32	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	some	B-premise
7	4	people	I-premise
7	5	cheat	I-premise
7	6	their	I-premise
7	7	fiance	I-premise
7	8	before	I-premise
7	9	marriage	I-premise
7	10	by	I-premise
7	11	showing	I-premise
7	12	a	I-premise
7	13	cheerful	I-premise
7	14	face	I-premise
7	15	and	I-premise
7	16	well	I-premise
7	17	spoken	I-premise
7	18	;	I-premise
7	19	however	I-premise
7	20	,	I-premise
7	21	after	I-premise
7	22	getting	I-premise
7	23	marriage	I-premise
7	24	they	I-premise
7	25	show	I-premise
7	26	their	I-premise
7	27	real	I-premise
7	28	personality	I-premise
7	29	.	O-premise
7	30	_NEW_LINE_	O-premise
8	0	Second	O-premise
