sentence_id	token_id	token	label
0	0	Technology	O-premise
0	1	keeps	O-premise
0	2	traditional	O-premise
0	3	skills	O-premise
0	4	and	O-premise
0	5	ways	O-premise
0	6	of	O-premise
0	7	life	O-premise
0	8	alive	O-premise
0	9	or	O-premise
0	10	not	O-premise
0	11	?	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	Living	O-premise
1	1	in	O-premise
1	2	the	O-premise
1	3	21st	O-premise
1	4	century	O-premise
1	5	,	O-premise
1	6	people	O-premise
1	7	are	O-premise
1	8	firmly	O-premise
1	9	convinced	O-premise
1	10	that	O-premise
1	11	technology	O-premise
1	12	is	O-premise
1	13	the	O-premise
1	14	main	O-premise
1	15	driving	O-premise
1	16	force	O-premise
1	17	behind	O-premise
1	18	productivity	O-premise
1	19	.	O-premise
2	0	Thus	O-premise
2	1	,	O-premise
2	2	every	O-premise
2	3	country	O-premise
2	4	has	O-premise
2	5	been	O-premise
2	6	promoting	O-premise
2	7	technological	O-premise
2	8	advances	O-premise
2	9	in	O-premise
2	10	the	O-premise
2	11	recent	O-premise
2	12	years	O-premise
2	13	,	O-premise
2	14	regardless	O-premise
2	15	of	O-premise
2	16	any	O-premise
2	17	potential	O-premise
2	18	problems	O-premise
2	19	it	O-premise
2	20	may	O-premise
2	21	bring	O-premise
2	22	about	O-premise
2	23	.	O-premise
3	0	Some	O-premise
3	1	people	O-premise
3	2	are	O-premise
3	3	worried	O-premise
3	4	modern	O-premise
3	5	technological	O-premise
3	6	technology	O-premise
3	7	is	O-premise
3	8	probably	O-premise
3	9	a	O-premise
3	10	hurdle	O-premise
3	11	to	O-premise
3	12	the	O-premise
3	13	preservation	O-premise
3	14	of	O-premise
3	15	traditional	O-premise
3	16	techniques	O-premise
3	17	and	O-premise
3	18	lifestyles	O-premise
3	19	.	O-premise
4	0	However	O-premise
4	1	,	O-premise
4	2	I	O-premise
4	3	believe	O-premise
4	4	their	O-premise
4	5	concern	O-premise
4	6	is	O-premise
4	7	groundless	O-premise
4	8	.	O-premise
5	0	Instead	O-premise
5	1	,	O-premise
5	2	technology	O-premise
5	3	plays	O-premise
5	4	a	O-premise
5	5	key	O-premise
5	6	role	O-premise
5	7	in	O-premise
5	8	promoting	O-premise
5	9	traditional	O-premise
5	10	techniques	O-premise
5	11	and	O-premise
5	12	lifestyles	O-premise
5	13	.	O-premise
5	14	_NEW_LINE_	O-premise
6	0	In	O-premise
6	1	terms	O-premise
6	2	of	O-premise
6	3	time	O-premise
6	4	and	O-premise
6	5	space	O-premise
6	6	,	O-premise
6	7	technology	O-premise
6	8	makes	O-premise
6	9	it	O-premise
6	10	more	O-premise
6	11	efficient	O-premise
6	12	and	O-premise
6	13	effective	O-premise
6	14	to	O-premise
6	15	promote	O-premise
6	16	the	O-premise
6	17	traditional	O-premise
6	18	skills	O-premise
6	19	and	O-premise
6	20	ways	O-premise
6	21	of	O-premise
6	22	life	O-premise
6	23	.	O-premise
7	0	In	B-premise
7	1	the	I-premise
7	2	past	I-premise
7	3	,	I-premise
7	4	only	I-premise
7	5	when	I-premise
7	6	people	I-premise
7	7	went	I-premise
7	8	to	I-premise
7	9	the	I-premise
7	10	local	I-premise
7	11	place	I-premise
7	12	could	I-premise
7	13	they	I-premise
7	14	experience	I-premise
7	15	the	I-premise
7	16	specific	I-premise
7	17	traditional	I-premise
7	18	lifestyles	I-premise
