sentence_id	token_id	token	label
0	0	Study	O-premise
0	1	at	O-premise
0	2	home	O-premise
0	3	by	O-premise
0	4	using	O-premise
0	5	technology	O-premise
0	6	/	O-premise
0	7	study	O-premise
0	8	or	O-premise
0	9	traditional	O-premise
0	10	school	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	I	O-premise
1	1	do	O-premise
1	2	n't	O-premise
1	3	think	O-premise
1	4	that	O-premise
1	5	technology	O-premise
1	6	can	O-premise
1	7	replace	O-premise
1	8	teachers	O-premise
1	9	and	O-premise
1	10	classroom	O-premise
1	11	.	O-premise
2	0	Here	O-premise
2	1	are	O-premise
2	2	my	O-premise
2	3	reasons	O-premise
2	4	.	O-premise
2	5	_NEW_LINE_	O-premise
3	0	Studying	O-premise
3	1	at	O-premise
3	2	home	O-premise
3	3	by	O-premise
3	4	using	O-premise
3	5	technology	O-premise
3	6	is	O-premise
3	7	convenient	O-premise
3	8	.	O-premise
4	0	The	B-premise
4	1	biggest	I-premise
4	2	advantage	I-premise
4	3	is	I-premise
4	4	that	I-premise
4	5	your	I-premise
4	6	classroom	I-premise
4	7	and	I-premise
4	8	instructor	I-premise
4	9	are	I-premise
4	10	available	I-premise
4	11	24	I-premise
4	12	hours	I-premise
4	13	a	I-premise
4	14	day	I-premise
4	15	.	O-premise
5	0	In	O-premise
5	1	addition	O-premise
5	2	,	O-premise
5	3	you	B-premise
5	4	could	I-premise
5	5	make	I-premise
5	6	your	I-premise
5	7	own	I-premise
5	8	schedule	I-premise
5	9	for	I-premise
5	10	completing	I-premise
5	11	the	I-premise
5	12	requirements	I-premise
5	13	of	I-premise
5	14	the	I-premise
5	15	course	I-premise
5	16	.	O-premise
6	0	You	B-premise
6	1	can	I-premise
6	2	study	I-premise
6	3	any	I-premise
6	4	time	I-premise
6	5	you	I-premise
6	6	want	I-premise
6	7	.	O-premise
7	0	However	O-premise
7	1	,	O-premise
7	2	if	B-premise
7	3	you	I-premise
7	4	are	I-premise
7	5	n't	I-premise
7	6	extremely	I-premise
7	7	dedicated	I-premise
7	8	or	I-premise
7	9	have	I-premise
7	10	good	I-premise
7	11	time	I-premise
7	12	management	I-premise
7	13	skills	I-premise
7	14	,	I-premise
7	15	it	I-premise
7	16	may	I-premise
7	17	be	I-premise
7	18	very	I-premise
7	19	difficult	I-premise
7	20	to	I-premise
