sentence_id	token_id	token	label
0	0	Dancing	O-premise
0	1	plays	O-premise
0	2	an	O-premise
0	3	important	O-premise
0	4	role	O-premise
0	5	in	O-premise
0	6	a	O-premise
0	7	culture	O-premise
0	8	.	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	every	O-premise
1	2	country	O-premise
1	3	,	O-premise
1	4	people	O-premise
1	5	do	O-premise
1	6	dance	O-premise
1	7	for	O-premise
1	8	fun	O-premise
1	9	,	O-premise
1	10	for	O-premise
1	11	entertrain	O-premise
1	12	,	O-premise
1	13	and	O-premise
1	14	for	O-premise
1	15	decrease	O-premise
1	16	a	O-premise
1	17	stress	O-premise
1	18	.	O-premise
2	0	Dancing	O-premise
2	1	is	O-premise
2	2	also	O-premise
2	3	one	O-premise
2	4	of	O-premise
2	5	important	O-premise
2	6	parts	O-premise
2	7	of	O-premise
2	8	culture	O-premise
2	9	that	O-premise
2	10	represent	O-premise
2	11	to	O-premise
2	12	something	O-premise
2	13	that	O-premise
2	14	people	O-premise
2	15	believe	O-premise
2	16	.	O-premise
3	0	Many	O-premise
3	1	cultures	O-premise
3	2	do	O-premise
3	3	dance	O-premise
3	4	to	O-premise
3	5	show	O-premise
3	6	a	O-premise
3	7	great	O-premise
3	8	prosperous	O-premise
3	9	of	O-premise
3	10	its	O-premise
3	11	culture	O-premise
3	12	.	O-premise
4	0	And	O-premise
4	1	also	O-premise
4	2	dancing	O-premise
4	3	to	O-premise
4	4	entertain	O-premise
4	5	people	O-premise
4	6	.	O-premise
5	0	I	O-premise
5	1	will	O-premise
5	2	give	O-premise
5	3	reasons	O-premise
5	4	to	O-premise
5	5	support	O-premise
5	6	my	O-premise
5	7	opinion	O-premise
5	8	.	O-premise
5	9	_NEW_LINE_	O-premise
6	0	First	O-premise
6	1	,	O-premise
6	2	dancing	B-premise
6	3	are	I-premise
6	4	significant	I-premise
6	5	part	I-premise
6	6	of	I-premise
6	7	culture	I-premise
6	8	that	I-premise
6	9	could	I-premise
6	10	show	I-premise
6	11	to	I-premise
6	12	something	I-premise
6	13	that	I-premise
6	14	people	I-premise
6	15	believe	I-premise
6	16	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	some	B-premise
7	4	culture	I-premise
7	5	people	I-premise
7	6	believe	I-premise
7	7	that	I-premise
7	8	they	I-premise
7	9	dance	I-premise
7	10	in	I-premise
7	11	order	I-premise
7	12	to	I-premise
7	13	sacrifice	I-premise
7	14	to	I-premise
7	15	their	I-premise
7	16	god	I-premise
7	17	so	I-premise
7	18	they	I-premise
7	19	will	I-premise
7	20	be	I-premise
7	21	get	I-premise
7	22	a	I-premise
7	23	happy	I-premise
7	24	life	I-premise
7	25	.	O-premise
8	0	Or	B-premise
8	1	some	I-premise
8	2	part	I-premise
8	3	of	I-premise
8	4	the	I-premise
8	5	world	I-premise
8	6	that	I-premise
8	7	are	I-premise
8	8	in	I-premise
8	9	arid	I-premise
8	10	area	I-premise
8	11	believe	I-premise
8	12	that	I-premise
8	13	if	I-premise
8	14	they	I-premise
8	15	danced	I-premise
8	16	,	I-premise
8	17	the	I-premise
8	18	rain	I-premise
8	19	would	I-premise
8	20	come	I-premise
8	21	.	O-premise
9	0	Consequently	O-premise
9	1	,	O-premise
9	2	dancing	O-premise
9	3	are	O-premise
9	4	the	O-premise
9	5	part	O-premise
9	6	of	O-premise
9	7	people	O-premise
9	8	belief	O-premise
9	9	.	O-premise
9	10	_NEW_LINE_	O-premise
10	0	Secondly	O-premise
