sentence_id	token_id	token	label
0	0	Teacher	O-premise
0	1	is	O-premise
0	2	the	O-premise
0	3	best	O-premise
0	4	option	O-premise
0	5	for	O-premise
0	6	children	O-premise
0	7	's	O-premise
0	8	education	O-premise
0	9	in	O-premise
0	10	some	O-premise
0	11	aspects	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	Recently	O-premise
1	1	,	O-premise
1	2	there	O-premise
1	3	has	O-premise
1	4	been	O-premise
1	5	a	O-premise
1	6	social	O-premise
1	7	concern	O-premise
1	8	with	O-premise
1	9	regard	O-premise
1	10	to	O-premise
1	11	who	O-premise
1	12	is	O-premise
1	13	the	O-premise
1	14	best	O-premise
1	15	teacher	O-premise
1	16	for	O-premise
1	17	children	O-premise
1	18	's	O-premise
1	19	education	O-premise
1	20	.	O-premise
2	0	Indeed	O-premise
2	1	,	O-premise
2	2	children	O-premise
2	3	grow	O-premise
2	4	up	O-premise
2	5	with	O-premise
2	6	two	O-premise
2	7	important	O-premise
2	8	people	O-premise
2	9	,	O-premise
2	10	their	O-premise
2	11	parents	O-premise
2	12	and	O-premise
2	13	teachers	O-premise
2	14	,	O-premise
2	15	and	O-premise
2	16	both	O-premise
2	17	are	O-premise
2	18	important	O-premise
2	19	in	O-premise
2	20	children	O-premise
2	21	's	O-premise
2	22	development	O-premise
2	23	.	O-premise
3	0	As	O-premise
3	1	far	O-premise
3	2	as	O-premise
3	3	I	O-premise
3	4	am	O-premise
3	5	concerned	O-premise
3	6	,	O-premise
3	7	I	O-premise
3	8	agree	O-premise
3	9	with	O-premise
3	10	the	O-premise
3	11	view	O-premise
3	12	that	O-premise
3	13	the	O-premise
3	14	teacher	O-premise
3	15	is	O-premise
3	16	the	O-premise
3	17	best	O-premise
3	18	option	O-premise
3	19	for	O-premise
3	20	children	O-premise
3	21	's	O-premise
3	22	education	O-premise
3	23	in	O-premise
3	24	some	O-premise
3	25	aspects	O-premise
3	26	.	O-premise
3	27	_NEW_LINE_	O-premise
4	0	In	O-premise
4	1	the	O-premise
4	2	first	O-premise
4	3	place	O-premise
4	4	,	O-premise
4	5	school	O-premise
4	6	teachers	O-premise
4	7	are	O-premise
4	8	more	O-premise
4	9	qualified	O-premise
4	10	than	O-premise
4	11	parents	O-premise
4	12	in	O-premise
4	13	the	O-premise
4	14	field	O-premise
4	15	of	O-premise
4	16	education	O-premise
4	17	.	O-premise
5	0	For	O-premise
5	1	instance	O-premise
5	2	,	O-premise
5	3	to	B-premise
5	4	be	I-premise
5	5	able	I-premise
5	6	to	I-premise
5	7	obtain	I-premise
5	8	the	I-premise
5	9	teacher	I-premise
5	10	certificates	I-premise
5	11	,	I-premise
5	12	people	I-premise
5	13	need	I-premise
5	14	years	I-premise
5	15	of	I-premise
5	16	training	I-premise
5	17	at	I-premise
5	18	their	I-premise
5	19	normal	I-premise
5	20	schools	I-premise
5	21	to	I-premise
5	22	learn	I-premise
5	23	theoretical	I-premise
5	24	knowledge	I-premise
5	25	.	O-premise
6	0	However	O-premise
6	1	,	O-premise
6	2	in	B-premise
6	3	comparison	I-premise
6	4	to	I-premise
6	5	teachers	I-premise
6	6	,	I-premise
6	7	parents	I-premise
6	8	tend	I-premise
6	9	to	I-premise
6	10	have	I-premise
6	11	less	I-premise
6	12	knowledge	I-premise
6	13	to	I-premise
6	14	teach	I-premise
6	15	their	I-premise
6	16	children	I-premise
6	17	's	I-premise
6	18	subjects	I-premise
6	19	such	I-premise
6	20	as	I-premise
6	21	mathematics	I-premise
6	22	and	I-premise
6	23	physics	I-premise
6	24	.	O-premise
6	25	_NEW_LINE_	O-premise
7	0	Furthermore	O-premise
