sentence_id	token_id	token	label
0	0	Work	O-premise
0	1	in	O-premise
0	2	team	O-premise
0	3	or	O-premise
0	4	independently	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
0	6	Nowadays	O-premise
0	7	,	O-premise
0	8	as	O-premise
0	9	the	O-premise
0	10	world	O-premise
0	11	is	O-premise
0	12	getting	O-premise
0	13	smaller	O-premise
0	14	,	O-premise
0	15	we	O-premise
0	16	need	O-premise
0	17	to	O-premise
0	18	be	O-premise
0	19	able	O-premise
0	20	to	O-premise
0	21	cooperate	O-premise
0	22	.	O-premise
1	0	Working	O-premise
1	1	in	O-premise
1	2	team	O-premise
1	3	is	O-premise
1	4	a	O-premise
1	5	necessary	O-premise
1	6	skill	O-premise
1	7	that	O-premise
1	8	every	O-premise
1	9	individual	O-premise
1	10	must	O-premise
1	11	master	O-premise
1	12	for	O-premise
1	13	success	O-premise
1	14	.	O-premise
2	0	Despite	O-premise
2	1	the	O-premise
2	2	importance	O-premise
2	3	of	O-premise
2	4	working	O-premise
2	5	in	O-premise
2	6	team	O-premise
2	7	,	O-premise
2	8	I	O-premise
2	9	still	O-premise
2	10	believe	O-premise
2	11	that	O-premise
2	12	the	O-premise
2	13	capability	O-premise
2	14	of	O-premise
2	15	working	O-premise
2	16	independly	O-premise
2	17	is	O-premise
2	18	more	O-premise
2	19	significant	O-premise
2	20	.	O-premise
2	21	_NEW_LINE_	O-premise
3	0	Of	O-premise
3	1	course	O-premise
3	2	,	O-premise
3	3	effective	B-premise
3	4	cooperation	I-premise
3	5	can	I-premise
3	6	make	I-premise
3	7	things	I-premise
3	8	easier	I-premise
3	9	and	I-premise
3	10	faster	I-premise
3	11	,	O-premise
3	12	but	O-premise
3	13	in	B-premise
3	14	many	I-premise
3	15	important	I-premise
3	16	cases	I-premise
3	17	when	I-premise
3	18	team	I-premise
3	19	-	I-premise
3	20	working	I-premise
3	21	is	I-premise
3	22	not	I-premise
3	23	possible	I-premise
3	24	,	I-premise
3	25	the	I-premise
3	26	ability	I-premise
3	27	to	I-premise
3	28	work	I-premise
3	29	alone	I-premise
3	30	will	I-premise
3	31	help	I-premise
3	32	.	O-premise
4	0	The	B-premise
4	1	apperant	I-premise
4	2	example	I-premise
4	3	is	I-premise
4	4	that	I-premise
4	5	there	I-premise
4	6	are	I-premise
4	7	a	I-premise
4	8	lot	I-premise
4	9	of	I-premise
4	10	tests	I-premise
4	11	that	I-premise
4	12	do	I-premise
4	13	not	I-premise
4	14	allow	I-premise
4	15	team	I-premise
4	16	-	I-premise
4	17	working	I-premise
4	18	.	O-premise
5	0	Let	B-premise
5	1	's	I-premise
5	2	imagine	I-premise
5	3	that	I-premise
5	4	you	I-premise
5	5	perform	I-premise
5	6	really	I-premise
5	7	well	I-premise
5	8	when	I-premise
5	9	you	I-premise
5	10	can	I-premise
5	11	discuss	I-premise
5	12	the	I-premise
5	13	problems	I-premise
5	14	with	I-premise
5	15	other	I-premise
5	16	people	I-premise
5	17	,	I-premise
5	18	but	I-premise
5	19	you	I-premise
5	20	have	I-premise
5	21	no	I-premise
5	22	experience	I-premise
