sentence_id	token_id	token	label
0	0	A	O-premise
0	1	greater	O-premise
0	2	proportion	O-premise
0	3	of	O-premise
0	4	the	O-premise
0	5	budget	O-premise
0	6	should	O-premise
0	7	be	O-premise
0	8	allotted	O-premise
0	9	to	O-premise
0	10	education	O-premise
0	11	and	O-premise
0	12	prevention	O-premise
0	13	issues	O-premise
0	14	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	today	O-premise
1	2	's	O-premise
1	3	world	O-premise
1	4	,	O-premise
1	5	the	O-premise
1	6	concept	O-premise
1	7	of	O-premise
1	8	the	O-premise
1	9	welfare	O-premise
1	10	state	O-premise
1	11	requires	O-premise
1	12	governments	O-premise
1	13	to	O-premise
1	14	provide	O-premise
1	15	sustainable	O-premise
1	16	healthcare	O-premise
1	17	and	O-premise
1	18	health	O-premise
1	19	education	O-premise
1	20	to	O-premise
1	21	their	O-premise
1	22	citizens	O-premise
1	23	.	O-premise
2	0	I	O-premise
2	1	completely	O-premise
2	2	agree	O-premise
2	3	with	O-premise
2	4	the	O-premise
2	5	idea	O-premise
2	6	that	O-premise
2	7	governments	O-premise
2	8	should	O-premise
2	9	devote	O-premise
2	10	a	O-premise
2	11	greater	O-premise
2	12	portion	O-premise
2	13	of	O-premise
2	14	their	O-premise
2	15	health	O-premise
2	16	budgets	O-premise
2	17	to	O-premise
2	18	health	O-premise
2	19	education	O-premise
2	20	and	O-premise
2	21	means	O-premise
2	22	for	O-premise
2	23	precautions	O-premise
2	24	.	O-premise
2	25	_NEW_LINE_	O-premise
3	0	The	B-premise
3	1	first	I-premise
3	2	reason	I-premise
3	3	why	I-premise
3	4	education	I-premise
3	5	and	I-premise
3	6	preventative	I-premise
3	7	measures	I-premise
3	8	should	I-premise
3	9	receive	I-premise
3	10	a	I-premise
3	11	greater	I-premise
3	12	budget	I-premise
3	13	is	I-premise
3	14	the	I-premise
3	15	potential	I-premise
3	16	improvements	I-premise
3	17	in	I-premise
3	18	health	I-premise
3	19	system	I-premise
3	20	.	O-premise
4	0	I	O-premise
4	1	believe	O-premise
4	2	that	O-premise
4	3	decreasing	B-premise
4	4	the	I-premise
4	5	number	I-premise
4	6	of	I-premise
4	7	patients	I-premise
4	8	in	I-premise
4	9	the	I-premise
4	10	health	I-premise
4	11	system	I-premise
4	12	can	I-premise
4	13	lead	I-premise
4	14	hospitals	I-premise
4	15	and	I-premise
4	16	healthcare	I-premise
4	17	centers	I-premise
4	18	to	I-premise
4	19	be	I-premise
4	20	managed	I-premise
4	21	effectively	I-premise
4	22	which	I-premise
4	23	will	I-premise
4	24	result	I-premise
4	25	in	I-premise
4	26	better	I-premise
4	27	treatments	I-premise
4	28	for	I-premise
4	29	current	I-premise
4	30	patients	I-premise
4	31	.	O-premise
5	0	Therefore	O-premise
5	1	,	O-premise
5	2	society	O-premise
5	3	should	O-premise
5	4	be	O-premise
5	5	educated	O-premise
5	6	and	O-premise
5	7	became	O-premise
5	8	aware	O-premise
5	9	of	O-premise
5	10	health	O-premise
5	11	issues	O-premise
5	12	so	O-premise
5	13	that	O-premise
5	14	the	B-premise
5	15	potential	I-premise
5	16	precautions	I-premise
5	17	on	I-premise
5	18	the	I-premise
5	19	way	I-premise
5	20	of	I-premise
5	21	illnesses	I-premise
5	22	can	I-premise
5	23	be	I-premise
5	24	taken	I-premise
5	25	instead	I-premise
5	26	of	I-premise
5	27	trying	I-premise
5	28	to	I-premise
5	29	provide	I-premise
5	30	treatment	I-premise
5	31	for	I-premise
5	32	the	I-premise
5	33	increasing	I-premise
5	34	number	I-premise
5	35	of	I-premise
5	36	patients	I-premise
5	37	.	O-premise
5	38	_NEW_LINE_	O-premise
6	0	The	O-premise
6	1	second	O-premise
6	2	reason	O-premise
6	3	why	O-premise
6	4	governments	O-premise
6	5	should	O-premise
6	6	allocate	O-premise
6	7	more	O-premise
6	8	budget	O-premise
6	9	on	O-premise
6	10	prevention	O-premise
6	11	from	O-premise
6	12	illness	O-premise
6	13	and	O-premise
6	14	providing	O-premise
6	15	health	O-premise
6	16	education	O-premise
6	17	is	O-premise
6	18	the	O-premise
6	19	welfare	O-premise
6	20	of	O-premise
6	21	the	O-premise
6	22	society	O-premise
6	23	.	O-premise
7	0	In	O-premise
7	1	my	O-premise
7	2	opinion	O-premise
7	3	,	O-premise
7	4	there	B-premise
7	5	is	I-premise
7	6	nothing	I-premise
7	7	more	I-premise
7	8	important	I-premise
7	9	than	I-premise
7	10	health	I-premise
7	11	in	I-premise
7	12	a	I-premise
7	13	human	I-premise
7	14	's	I-premise
7	15	life	I-premise
7	16	and	I-premise
7	17	the	I-premise
7	18	happiness	I-premise
7	19	and	I-premise
7	20	welfare	I-premise
7	21	come	I-premise
7	22	with	I-premise
7	23	health	I-premise
7	24	.	O-premise
8	0	Therefore	O-premise
8	1	,	O-premise
8	2	a	B-premise
8	3	government	I-premise
8	4	's	I-premise
8	5	role	I-premise
8	6	should	I-premise
8	7	be	I-premise
8	8	providing	I-premise
8	9	means	I-premise
8	10	that	I-premise
8	11	lead	I-premise
8	12	its	I-premise
8	13	citizens	I-premise
8	14	to	I-premise
8	15	learn	I-premise
8	16	how	I-premise
8	17	to	I-premise
8	18	prevent	I-premise
8	19	from	I-premise
8	20	potential	I-premise
8	21	illness	I-premise
8	22	that	I-premise
8	23	can	I-premise
