sentence_id	token_id	token	label
0	0	Schools	O-premise
0	1	should	O-premise
0	2	only	O-premise
0	3	teach	O-premise
0	4	children	O-premise
0	5	the	O-premise
0	6	academic	O-premise
0	7	subject	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
0	9	People	O-premise
0	10	have	O-premise
0	11	many	O-premise
0	12	different	O-premise
0	13	views	O-premise
0	14	about	O-premise
0	15	what	O-premise
0	16	subjects	O-premise
0	17	should	O-premise
0	18	be	O-premise
0	19	taught	O-premise
0	20	in	O-premise
0	21	school	O-premise
0	22	.	O-premise
1	0	Although	O-premise
1	1	I	O-premise
1	2	accept	O-premise
1	3	that	O-premise
1	4	students	O-premise
1	5	have	O-premise
1	6	to	O-premise
1	7	study	O-premise
1	8	many	O-premise
1	9	subjects	O-premise
1	10	in	O-premise
1	11	school	O-premise
1	12	,	O-premise
1	13	I	O-premise
1	14	disagree	O-premise
1	15	with	O-premise
1	16	the	O-premise
1	17	idea	O-premise
1	18	that	O-premise
1	19	unimportant	O-premise
1	20	subjects	O-premise
1	21	such	O-premise
1	22	as	O-premise
1	23	music	O-premise
1	24	and	O-premise
1	25	sports	O-premise
1	26	should	O-premise
1	27	be	O-premise
1	28	got	O-premise
1	29	rid	O-premise
1	30	of	O-premise
1	31	the	O-premise
1	32	program	O-premise
1	33	.	O-premise
1	34	_NEW_LINE_	O-premise
2	0	Many	O-premise
2	1	people	O-premise
2	2	believe	O-premise
2	3	that	O-premise
2	4	students	O-premise
2	5	only	O-premise
2	6	need	O-premise
2	7	to	O-premise
2	8	study	O-premise
2	9	academic	O-premise
2	10	subjects	O-premise
2	11	like	O-premise
2	12	mathematics	O-premise
2	13	,	O-premise
2	14	physics	O-premise
2	15	because	O-premise
2	16	these	B-premise
2	17	subject	I-premise
2	18	are	I-premise
2	19	necessary	I-premise
2	20	for	I-premise
2	21	students	I-premise
2	22	'	I-premise
2	23	future	I-premise
2	24	.	O-premise
3	0	This	O-premise
3	1	is	O-premise
3	2	understandable	O-premise
3	3	when	B-premise
3	4	labor	I-premise
3	5	market	I-premise
3	6	now	I-premise
3	7	has	I-premise
3	8	high	I-premise
3	9	competition	I-premise
3	10	;	I-premise
3	11	students	I-premise
3	12	have	I-premise
3	13	to	I-premise
3	14	meet	I-premise
3	15	requirements	I-premise
3	16	regard	I-premise
3	17	of	I-premise
3	18	qualification	I-premise
3	19	.	O-premise
4	0	In	O-premise
4	1	addition	O-premise
4	2	,	O-premise
4	3	the	B-premise
4	4	unemployment	I-premise
4	5	rate	I-premise
4	6	is	I-premise
