sentence_id	token_id	token	label
0	0	Technology	O-premise
0	1	designed	O-premise
0	2	to	O-premise
0	3	make	O-premise
0	4	people	O-premise
0	5	's	O-premise
0	6	lives	O-premise
0	7	simpler	O-premise
0	8	often	O-premise
0	9	make	O-premise
0	10	them	O-premise
0	11	more	O-premise
0	12	complicated	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
0	14	Many	O-premise
0	15	people	O-premise
0	16	think	O-premise
0	17	they	O-premise
0	18	are	O-premise
0	19	blessed	O-premise
0	20	to	O-premise
0	21	be	O-premise
0	22	in	O-premise
0	23	the	O-premise
0	24	era	O-premise
0	25	of	O-premise
0	26	high	O-premise
0	27	technology	O-premise
0	28	.	O-premise
1	0	With	O-premise
1	1	newly	O-premise
1	2	developing	O-premise
1	3	technologies	O-premise
1	4	,	O-premise
1	5	people	O-premise
1	6	are	O-premise
1	7	able	O-premise
1	8	to	O-premise
1	9	carry	O-premise
1	10	various	O-premise
1	11	tasks	O-premise
1	12	more	O-premise
1	13	convenient	O-premise
1	14	and	O-premise
1	15	easy	O-premise
1	16	.	O-premise
2	0	For	O-premise
2	1	example	O-premise
2	2	,	O-premise
2	3	we	O-premise
2	4	no	O-premise
2	5	longer	O-premise
2	6	have	O-premise
2	7	to	O-premise
2	8	travel	O-premise
2	9	to	O-premise
2	10	DMV	O-premise
2	11	to	O-premise
2	12	renew	O-premise
2	13	our	O-premise
2	14	driver	O-premise
2	15	's	O-premise
2	16	license	O-premise
2	17	or	O-premise
2	18	drive	O-premise
2	19	to	O-premise
2	20	bank	O-premise
2	21	for	O-premise
2	22	sending	O-premise
2	23	money	O-premise
2	24	.	O-premise
3	0	Ancient	O-premise
3	1	people	O-premise
3	2	would	O-premise
3	3	probably	O-premise
3	4	think	O-premise
3	5	that	O-premise
3	6	we	O-premise
3	7	are	O-premise
3	8	like	O-premise
3	9	magicians	O-premise
3	10	.	O-premise
4	0	However	O-premise
4	1	,	O-premise
4	2	even	O-premise
4	3	with	O-premise
4	4	all	O-premise
4	5	the	O-premise
4	6	conveniences	O-premise
4	7	,	O-premise
4	8	we	O-premise
4	9	would	O-premise
4	10	have	O-premise
4	11	to	O-premise
4	12	admit	O-premise
4	13	that	O-premise
4	14	technologies	O-premise
4	15	made	O-premise
4	16	our	O-premise
4	17	lives	O-premise
4	18	more	O-premise
4	19	complicated	O-premise
4	20	.	O-premise
5	0	There	O-premise
5	1	are	O-premise
5	2	couple	O-premise
5	3	reasons	O-premise
5	4	and	O-premise
5	5	examples	O-premise
5	6	to	O-premise
5	7	support	O-premise
5	8	my	O-premise
5	9	answer	O-premise
5	10	.	O-premise
5	11	_NEW_LINE_	O-premise
6	0	Of	O-premise
6	1	course	O-premise
