sentence_id	token_id	token	label
0	0	Fatherhood	O-premise
0	1	should	O-premise
0	2	be	O-premise
0	3	as	O-premise
0	4	present	O-premise
0	5	as	O-premise
0	6	motherhood	O-premise
0	7	in	O-premise
0	8	a	O-premise
0	9	child	O-premise
0	10	's	O-premise
0	11	life	O-premise
0	12	starting	O-premise
0	13	from	O-premise
0	14	the	O-premise
0	15	the	O-premise
0	16	birth	O-premise
0	17	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	today	O-premise
1	2	's	O-premise
1	3	world	O-premise
1	4	,	O-premise
1	5	having	O-premise
1	6	and	O-premise
1	7	raising	O-premise
1	8	children	O-premise
1	9	can	O-premise
1	10	be	O-premise
1	11	a	O-premise
1	12	very	O-premise
1	13	difficult	O-premise
1	14	task	O-premise
1	15	for	O-premise
1	16	families	O-premise
1	17	,	O-premise
1	18	the	O-premise
1	19	smallest	O-premise
1	20	component	O-premise
1	21	of	O-premise
1	22	the	O-premise
1	23	society	O-premise
1	24	.	O-premise
2	0	While	O-premise
2	1	mother	O-premise
2	2	's	O-premise
2	3	role	O-premise
2	4	is	O-premise
2	5	essential	O-premise
2	6	in	O-premise
2	7	a	O-premise
2	8	child	O-premise
2	9	's	O-premise
2	10	life	O-premise
2	11	,	O-premise
2	12	I	O-premise
2	13	completely	O-premise
2	14	agree	O-premise
2	15	with	O-premise
2	16	the	O-premise
2	17	idea	O-premise
2	18	that	O-premise
2	19	fatherhood	O-premise
2	20	is	O-premise
2	21	a	O-premise
2	22	as	O-premise
2	23	vital	O-premise
2	24	part	O-premise
2	25	of	O-premise
2	26	a	O-premise
2	27	healty	O-premise
2	28	parantage	O-premise
2	29	as	O-premise
2	30	much	O-premise
2	31	as	O-premise
2	32	motherhood	O-premise
2	33	.	O-premise
2	34	_NEW_LINE_	O-premise
3	0	The	O-premise
3	1	first	O-premise
3	2	reason	O-premise
3	3	why	O-premise
3	4	the	O-premise
3	5	father	O-premise
3	6	's	O-premise
3	7	role	O-premise
3	8	should	O-premise
3	9	be	O-premise
3	10	equal	O-premise
3	11	to	O-premise
3	12	the	O-premise
3	13	mother	O-premise
3	14	's	O-premise
3	15	role	O-premise
3	16	is	O-premise
3	17	the	O-premise
3	18	nature	O-premise
3	19	of	O-premise
3	20	parantage	O-premise
3	21	.	O-premise
4	0	In	O-premise
4	1	my	O-premise
4	2	view	O-premise
4	3	,	O-premise
4	4	the	B-premise
4	5	role	I-premise
4	6	models	I-premise
4	7	within	I-premise
4	8	a	I-premise
4	9	family	I-premise
4	10	play	I-premise
4	11	a	I-premise
4	12	significant	I-premise
4	13	role	I-premise
4	14	in	I-premise
4	15	the	I-premise
4	16	development	I-premise
4	17	of	I-premise
4	18	the	I-premise
4	19	child	I-premise
4	20	's	I-premise
4	21	characteristics	I-premise
4	22	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	in	B-premise
5	4	a	I-premise
5	5	traditional	I-premise
5	6	Turkish	I-premise
5	7	family	I-premise
5	8	,	I-premise
5	9	while	I-premise
5	10	a	I-premise
5	11	mother	I-premise
5	12	has	I-premise
5	13	a	I-premise
5	14	sincere	I-premise
5	15	and	I-premise
5	16	thoughtful	I-premise
5	17	approach	I-premise
5	18	to	I-premise
5	19	the	I-premise
5	20	child	I-premise
5	21	,	I-premise
5	22	a	I-premise
5	23	father	I-premise
5	24	role	I-premise
5	25	must	I-premise
5	26	be	I-premise
5	27	present	I-premise
5	28	as	I-premise
5	29	authoritarian	I-premise
5	30	and	I-premise
5	31	conversative	I-premise
5	32	to	I-premise
5	33	raise	I-premise
5	34	a	I-premise
5	35	well	I-premise
5	36	-	I-premise
5	37	behaved	I-premise
5	38	child	I-premise
5	39	.	O-premise
5	40	_NEW_LINE_	O-premise
6	0	The	O-premise
6	1	second	O-premise
6	2	reason	O-premise
6	3	why	O-premise
6	4	I	O-premise
6	5	believe	O-premise
6	6	that	O-premise
6	7	fatherood	O-premise
6	8	is	O-premise
6	9	as	O-premise
6	10	important	O-premise
6	11	as	O-premise
6	12	motherhood	O-premise
6	13	is	O-premise
6	14	the	O-premise
6	15	dynamics	O-premise
6	16	of	O-premise
6	17	the	O-premise
6	18	relationships	O-premise
6	19	today	O-premise
6	20	.	O-premise
7	0	In	O-premise
7	1	my	O-premise
7	2	opinion	O-premise
7	3	,	O-premise
7	4	we	B-premise
7	5	are	I-premise
7	6	living	I-premise
7	7	in	I-premise
7	8	a	I-premise
7	9	society	I-premise
7	10	that	I-premise
7	11	puts	I-premise
7	12	a	I-premise
7	13	significant	I-premise
7	14	importance	I-premise
7	15	to	I-premise
7	16	gender	I-premise
7	17	equality	I-premise
7	18	in	I-premise
7	19	every	I-premise
7	20	aspect	I-premise
7	21	of	I-premise
7	22	the	I-premise
7	23	life	I-premise
7	24	,	I-premise
7	25	including	I-premise
7	26	relationships	I-premise
7	27	.	O-premise
8	0	For	O-premise
8	1	instance	O-premise
8	2	,	O-premise
8	3	a	B-premise
8	4	family	I-premise
8	5	formed	I-premise
8	6	by	I-premise
8	7	a	I-premise
8	8	woman	I-premise
8	9	with	I-premise
8	10	a	I-premise
8	11	housewife	I-premise
8	12	role	I-premise
8	13	who	I-premise
8	14	looks	I-premise
8	15	after	I-premise
8	16	the	I-premise
8	17	home	I-premise
8	18	and	I-premise
8	19	takes	I-premise
8	20	care	I-premise
8	21	of	I-premise
8	22	children	I-premise
8	23	and	I-premise
8	24	a	I-premise
8	25	man	I-premise
8	26	who	I-premise
8	27	brings	I-premise
8	28	money	I-premise
8	29	home	I-premise
8	30	can	I-premise
8	31	not	I-premise
8	32	be	I-premise
8	33	seen	I-premise
8	34	anymore	I-premise
8	35	in	I-premise
8	36	today	I-premise
8	37	's	I-premise
8	38	society	I-premise
8	39	.	O-premise
9	0	Instead	O-premise
9	1	,	O-premise
9	2	all	B-premise
9	3	of	I-premise
9	4	the	I-premise
9	5	couple	I-premise
9	6	duties	I-premise
9	7	are	I-premise
9	8	performed	I-premise
9	9	equally	I-premise
9	10	and	I-premise
9	11	interchangeably	I-premise
9	12	by	I-premise
9	13	individuals	I-premise
9	14	.	O-premise
10	0	Therefore	O-premise
10	1	,	O-premise
10	2	I	O-premise
10	3	believe	O-premise
10	4	that	O-premise
10	5	having	B-premise
10	6	and	I-premise
10	7	raising	I-premise
10	8	children	I-premise
10	9	should	I-premise
10	10	not	I-premise
10	11	be	I-premise
10	12	different	I-premise
10	13	than	I-premise
10	14	any	I-premise
10	15	other	I-premise
10	16	daily	I-premise
10	17	activity	I-premise
10	18	.	O-premise
10	19	_NEW_LINE_	O-premise
11	0	In	O-premise
11	1	conclusion	O-premise
11	2	,	O-premise
11	3	fatherhood	O-premise
11	4	should	O-premise
11	5	be	O-premise
11	6	as	O-premise
11	7	present	O-premise
11	8	as	O-premise
11	9	motherhood	O-premise
11	10	in	O-premise
11	11	a	O-premise
11	12	child	O-premise
11	13	's	O-premise
11	14	life	O-premise
11	15	starting	O-premise
11	16	from	O-premise
11	17	the	O-premise
11	18	the	O-premise
11	19	birth	O-premise
11	20	due	O-premise
11	21	to	O-premise
11	22	providing	O-premise
11	23	appropriate	O-premise
11	24	parenthood	O-premise
11	25	and	O-premise
11	26	having	O-premise
11	27	healthy	O-premise
11	28	family	O-premise
11	29	relationships	O-premise
11	30	.	O-premise
11	31	_NEW_LINE_	O-premise
