sentence_id	token_id	token	label
0	0	Humans	O-premise
0	1	should	O-premise
0	2	be	O-premise
0	3	able	O-premise
0	4	to	O-premise
0	5	use	O-premise
0	6	animals	O-premise
0	7	for	O-premise
0	8	their	O-premise
0	9	own	O-premise
0	10	benefit	O-premise
0	11	?	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	Man	O-premise
1	1	has	O-premise
1	2	dominated	O-premise
1	3	all	O-premise
1	4	his	O-premise
1	5	fellow	O-premise
1	6	beings	O-premise
1	7	on	O-premise
1	8	earth	O-premise
1	9	because	O-premise
1	10	of	O-premise
1	11	his	O-premise
1	12	superior	O-premise
1	13	brain	O-premise
1	14	.	O-premise
2	0	He	O-premise
2	1	has	O-premise
2	2	domesticated	O-premise
2	3	a	O-premise
2	4	large	O-premise
2	5	number	O-premise
2	6	of	O-premise
2	7	animals	O-premise
2	8	and	O-premise
2	9	birds	O-premise
2	10	and	O-premise
2	11	makes	O-premise
2	12	use	O-premise
2	13	of	O-premise
2	14	them	O-premise
2	15	to	O-premise
2	16	make	O-premise
2	17	life	O-premise
2	18	easier	O-premise
2	19	and	O-premise
2	20	convenient	O-premise
2	21	for	O-premise
2	22	himself	O-premise
2	23	.	O-premise
3	0	Many	O-premise
3	1	people	O-premise
3	2	encourage	O-premise
3	3	the	O-premise
3	4	use	O-premise
3	5	of	O-premise
3	6	animals	O-premise
3	7	for	O-premise
3	8	their	O-premise
3	9	personal	O-premise
3	10	needs	O-premise
3	11	,	O-premise
3	12	while	O-premise
3	13	others	O-premise
3	14	are	O-premise
3	15	concerned	O-premise
3	16	that	O-premise
3	17	animals	O-premise
3	18	should	O-premise
3	19	not	O-premise
3	20	be	O-premise
3	21	misused	O-premise
3	22	.	O-premise
4	0	This	O-premise
4	1	essay	O-premise
4	2	will	O-premise
4	3	discuss	O-premise
4	4	some	O-premise
4	5	arguments	O-premise
4	6	for	O-premise
4	7	and	O-premise
4	8	against	O-premise
4	9	animal	O-premise
4	10	domestication	O-premise
4	11	.	O-premise
4	12	_NEW_LINE_	O-premise
5	0	Human	O-premise
5	1	being	O-premise
5	2	has	O-premise
5	3	driven	O-premise
5	4	many	O-premise
5	5	animals	O-premise
5	6	for	O-premise
5	7	their	O-premise
5	8	personal	O-premise
5	9	use	O-premise
5	10	such	O-premise
5	11	as	O-premise
5	12	,	O-premise
5	13	cows	O-premise
5	14	and	O-premise
5	15	other	O-premise
5	16	milch	O-premise
5	17	animals	O-premise
5	18	for	O-premise
5	19	yielding	O-premise
5	20	milk	O-premise
5	21	from	O-premise
5	22	them	O-premise
5	23	.	O-premise
6	0	Likewise	B-premise
6	1	,	I-premise
6	2	other	I-premise
6	3	animals	I-premise
6	4	such	I-premise
6	5	as	I-premise
6	6	,	I-premise
6	7	horses	I-premise
6	8	,	I-premise
6	9	cattles	I-premise
6	10	and	I-premise
6	11	donkeys	I-premise
6	12	for	I-premise
6	13	farming	I-premise
6	14	,	I-premise
6	15	agriculture	I-premise
6	16	and	I-premise
6	17	as	I-premise
6	18	a	I-premise
6	19	mode	I-premise
6	20	of	I-premise
6	21	transportation	I-premise
6	22	.	O-premise
7	0	Many	B-premise
7	1	people	I-premise
7	2	keep	I-premise
7	3	pets	I-premise
7	4	like	I-premise
7	5	dogs	I-premise
7	6	and	I-premise
7	7	cats	I-premise
7	8	,	I-premise
7	9	trained	I-premise
7	10	them	I-premise
7	11	as	I-premise
7	12	service	I-premise
7	13	dogs	I-premise
7	14	and	I-premise
7	15	snuffing	I-premise
7	16	dogs	I-premise
7	17	which	I-premise
7	18	are	I-premise
7	19	very	I-premise
7	20	helpful	I-premise
7	21	to	I-premise
7	22	police	I-premise
7	23	force	I-premise
7	24	and	I-premise
7	25	even	I-premise
7	26	to	I-premise
7	27	some	I-premise
7	28	blind	I-premise
7	29	peoples	I-premise
7	30	.	O-premise
8	0	They	B-premise
8	1	are	I-premise
8	2	kept	I-premise
8	3	for	I-premise
8	4	security	I-premise
8	5	purposes	I-premise
8	6	in	I-premise
8	7	houses	I-premise
8	8	.	O-premise
8	9	_NEW_LINE_	O-premise
9	0	On	O-premise
9	1	the	O-premise
9	2	other	O-premise
9	3	hand	O-premise
9	4	,	O-premise
9	5	many	O-premise
9	6	farmers	O-premise
9	7	and	O-premise
9	8	owners	O-premise
9	9	exploit	O-premise
9	10	animals	O-premise
9	11	beyond	O-premise
9	12	their	O-premise
9	13	limits	O-premise
9	14	.	O-premise
10	0	For	O-premise
10	1	instance	O-premise
10	2	,	O-premise
10	3	cows	B-premise
10	4	are	I-premise
10	5	often	I-premise
10	6	injected	I-premise
10	7	by	I-premise
10	8	Oxytocin	I-premise
10	9	,	I-premise
10	10	a	I-premise
10	11	hormone	I-premise
10	12	which	I-premise
10	13	is	I-premise
10	14	used	I-premise
10	15	to	I-premise
10	16	forcibly	I-premise
10	17	increase	I-premise
10	18	lactation	I-premise
10	19	.	O-premise
11	0	This	B-premise
11	1	in	I-premise
11	2	turn	I-premise
11	3	,	I-premise
11	4	causes	I-premise
11	5	lots	I-premise
11	6	of	I-premise
11	7	discomfort	I-premise
11	8	and	I-premise
11	9	pain	I-premise
11	10	to	I-premise
