sentence_id	token_id	token	label
0	0	Modern	O-premise
0	1	cooking	O-premise
0	2	methods	O-premise
0	3	have	O-premise
0	4	improved	O-premise
0	5	our	O-premise
0	6	life	O-premise
0	7	-	O-premise
0	8	style	O-premise
0	9	significantly	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	With	O-premise
0	12	technology	O-premise
0	13	advances	O-premise
0	14	,	O-premise
0	15	food	O-premise
0	16	has	O-premise
0	17	become	O-premise
0	18	easier	O-premise
0	19	to	O-premise
0	20	prepare	O-premise
0	21	in	O-premise
0	22	modern	O-premise
0	23	days	O-premise
0	24	.	O-premise
1	0	People	O-premise
1	1	now	O-premise
1	2	can	O-premise
1	3	use	O-premise
1	4	kitchen	O-premise
1	5	appliances	O-premise
1	6	such	O-premise
1	7	as	O-premise
1	8	microwave	O-premise
1	9	and	O-premise
1	10	toaster	O-premise
1	11	to	O-premise
1	12	cook	O-premise
1	13	their	O-premise
1	14	meals	O-premise
1	15	easier	O-premise
1	16	and	O-premise
1	17	more	O-premise
1	18	convenient	O-premise
1	19	than	O-premise
1	20	before	O-premise
1	21	.	O-premise
2	0	Also	O-premise
2	1	,	O-premise
2	2	instant	O-premise
2	3	food	O-premise
2	4	products	O-premise
2	5	take	O-premise
2	6	only	O-premise
2	7	a	O-premise
2	8	few	O-premise
2	9	minutes	O-premise
2	10	to	O-premise
2	11	be	O-premise
2	12	made	O-premise
2	13	into	O-premise
2	14	delicious	O-premise
2	15	meals	O-premise
2	16	.	O-premise
3	0	These	O-premise
3	1	changes	O-premise
3	2	make	O-premise
3	3	cooking	O-premise
3	4	so	O-premise
3	5	easy	O-premise
3	6	-	O-premise
3	7	to	O-premise
3	8	-	O-premise
3	9	use	O-premise
3	10	and	O-premise
3	11	time	O-premise
3	12	-	O-premise
3	13	saving	O-premise
3	14	as	O-premise
3	15	to	O-premise
3	16	improve	O-premise
3	17	the	O-premise
3	18	way	O-premise
3	19	we	O-premise
3	20	live	O-premise
3	21	to	O-premise
3	22	a	O-premise
3	23	great	O-premise
3	24	extent	O-premise
3	25	.	O-premise
3	26	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	people	O-premise
4	5	have	O-premise
4	6	more	O-premise
4	7	chance	O-premise
4	8	to	O-premise
4	9	do	O-premise
4	10	other	O-premise
4	11	activities	O-premise
4	12	they	O-premise
4	13	like	O-premise
4	14	since	O-premise
4	15	food	O-premise
4	16	preparation	O-premise
4	17	is	O-premise
4	18	no	O-premise
4	19	longer	O-premise
4	20	time	O-premise
4	21	-	O-premise
4	22	consuming	O-premise
4	23	.	O-premise
5	0	For	O-premise
5	1	instance	O-premise
5	2	,	O-premise
5	3	such	B-premise
5	4	a	I-premise
5	5	change	I-premise
5	6	has	I-premise
5	7	liberated	I-premise
5	8	many	I-premise
5	9	housewives	I-premise
5	10	from	I-premise
5	11	tedious	I-premise
5	12	cooking	I-premise
5	13	process	I-premise
5	14	and	I-premise
5	15	gave	I-premise
5	16	them	I-premise
5	17	additional	I-premise
5	18	time	I-premise
5	19	to	I-premise
5	20	do	I-premise
5	21	something	I-premise
5	22	more	I-premise
5	23	meaningful	I-premise
5	24	like	I-premise
5	25	accompanying	I-premise
5	26	family	I-premise
5	27	or	I-premise
5	28	doing	I-premise
5	29	a	I-premise
5	30	job	I-premise
5	31	.	O-premise
6	0	On	O-premise
6	1	the	O-premise
6	2	other	O-premise
6	3	hand	O-premise
6	4	,	O-premise
6	5	more	B-premise
6	6	people	I-premise
6	7	can	I-premise
6	8	sleep	I-premise
6	9	a	I-premise
6	10	bit	I-premise
6	11	later	I-premise
6	12	to	I-premise
6	13	go	I-premise
6	14	to	I-premise
6	15	work	I-premise
6	16	because	O-premise
6	17	they	B-premise
6	18	only	I-premise
6	19	need	I-premise
6	20	a	I-premise
6	21	couple	I-premise
6	22	of	I-premise
6	23	time	I-premise
6	24	to	I-premise
6	25	prepare	I-premise
6	26	for	I-premise
6	27	the	I-premise
6	28	breakfasts	I-premise
6	29	.	O-premise
6	30	_NEW_LINE_	O-premise
7	0	At	O-premise
7	1	the	O-premise
7	2	second	O-premise
7	3	point	O-premise
7	4	,	O-premise
7	5	since	O-premise
7	6	food	O-premise
7	7	preparation	O-premise
7	8	has	O-premise
7	9	become	O-premise
7	10	easier	O-premise
7	11	and	O-premise
7	12	more	O-premise
7	13	convenient	O-premise
7	14	,	O-premise
7	15	it	O-premise
7	16	is	O-premise
7	17	certainly	O-premise
7	18	great	O-premise
7	19	to	O-premise
7	20	preserve	O-premise
7	21	diverse	O-premise
7	22	kinds	O-premise
7	23	of	O-premise
7	24	foods	O-premise
7	25	at	O-premise
7	26	home	O-premise
7	27	.	O-premise
8	0	People	B-premise
8	1	can	I-premise
8	2	have	I-premise
