sentence_id	token_id	token	label
0	0	Government	O-premise
0	1	should	O-premise
0	2	make	O-premise
0	3	more	O-premise
0	4	effort	O-premise
0	5	to	O-premise
0	6	promote	O-premise
0	7	alternative	O-premise
0	8	sources	O-premise
0	9	of	O-premise
0	10	energy	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	increasing	O-premise
1	2	population	O-premise
1	3	and	O-premise
1	4	the	O-premise
1	5	technological	O-premise
1	6	advancements	O-premise
1	7	demand	O-premise
1	8	more	O-premise
1	9	energy	O-premise
1	10	than	O-premise
1	11	in	O-premise
1	12	the	O-premise
1	13	past	O-premise
1	14	.	O-premise
2	0	It	O-premise
2	1	is	O-premise
2	2	believed	O-premise
2	3	that	O-premise
2	4	there	O-premise
2	5	are	O-premise
2	6	various	O-premise
2	7	other	O-premise
2	8	resources	O-premise
2	9	such	O-premise
2	10	as	O-premise
2	11	the	O-premise
2	12	nuclear	O-premise
2	13	and	O-premise
2	14	solar	O-premise
2	15	which	O-premise
2	16	are	O-premise
2	17	abundant	O-premise
2	18	and	O-premise
2	19	eco	O-premise
2	20	-	O-premise
2	21	friendly	O-premise
2	22	.	O-premise
3	0	I	O-premise
3	1	will	O-premise
3	2	analyze	O-premise
3	3	these	O-premise
3	4	areas	O-premise
3	5	in	O-premise
3	6	the	O-premise
3	7	essay	O-premise
3	8	.	O-premise
3	9	_NEW_LINE_	O-premise
4	0	Firstly	O-premise
4	1	,	O-premise
4	2	the	B-premise
4	3	major	I-premise
4	4	source	I-premise
4	5	of	I-premise
4	6	energy	I-premise
4	7	today	I-premise
4	8	is	I-premise
4	9	water	I-premise
4	10	.	O-premise
5	0	Although	O-premise
5	1	there	B-premise
5	2	is	I-premise
5	3	a	I-premise
5	4	lot	I-premise
5	5	of	I-premise
5	6	water	I-premise
5	7	shortage	I-premise
5	8	to	I-premise
5	9	generate	I-premise
5	10	electricity	I-premise
5	11	many	I-premise
5	12	countries	I-premise
5	13	still	I-premise
5	14	rely	I-premise
5	15	only	I-premise
5	16	on	I-premise
5	17	this	I-premise
5	18	source	I-premise
5	19	.	O-premise
6	0	To	B-premise
6	1	generate	I-premise
6	2	such	I-premise
6	3	a	I-premise
6	4	vast	I-premise
6	5	energy	I-premise
6	6	the	I-premise
6	7	fundamental	I-premise
6	8	resources	I-premise
6	9	are	I-premise
6	10	falling	I-premise
6	11	short	I-premise
6	12	.	O-premise
7	0	Thus	O-premise
7	1	,	O-premise
7	2	during	B-premise
7	3	summer	I-premise
7	4	there	I-premise
