sentence_id	token_id	token	label
0	0	People	O-premise
0	1	should	O-premise
0	2	have	O-premise
0	3	hobbies	O-premise
0	4	and	O-premise
0	5	do	O-premise
0	6	physical	O-premise
0	7	activities	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	Whether	O-premise
1	1	or	O-premise
1	2	not	O-premise
1	3	people	O-premise
1	4	should	O-premise
1	5	have	O-premise
1	6	hobbies	O-premise
1	7	and	O-premise
1	8	do	O-premise
1	9	physical	O-premise
1	10	activities	O-premise
1	11	has	O-premise
1	12	been	O-premise
1	13	a	O-premise
1	14	controversial	O-premise
1	15	question	O-premise
1	16	.	O-premise
2	0	Different	O-premise
2	1	people	O-premise
2	2	have	O-premise
2	3	different	O-premise
2	4	ideas	O-premise
2	5	.	O-premise
3	0	Some	O-premise
3	1	people	O-premise
3	2	think	O-premise
3	3	we	O-premise
3	4	should	O-premise
3	5	focus	O-premise
3	6	on	O-premise
3	7	our	O-premise
3	8	jobs	O-premise
3	9	,	O-premise
3	10	but	O-premise
3	11	I	O-premise
3	12	do	O-premise
3	13	n't	O-premise
3	14	agree	O-premise
3	15	with	O-premise
3	16	them	O-premise
3	17	.	O-premise
4	0	Having	O-premise
4	1	one	O-premise
4	2	's	O-premise
4	3	own	O-premise
4	4	hobbies	O-premise
4	5	and	O-premise
4	6	doing	O-premise
4	7	physical	O-premise
4	8	activities	O-premise
4	9	can	O-premise
4	10	bring	O-premise
4	11	us	O-premise
4	12	a	O-premise
4	13	lot	O-premise
4	14	of	O-premise
4	15	benefits	O-premise
4	16	.	O-premise
4	17	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	,	O-premise
5	2	having	O-premise
5	3	hobbies	O-premise
5	4	and	O-premise
5	5	doing	O-premise
5	6	physical	O-premise
5	7	activities	O-premise
5	8	is	O-premise
5	9	the	O-premise
5	10	best	O-premise
5	11	way	O-premise
5	12	to	O-premise
5	13	keep	O-premise
5	14	fit	O-premise
5	15	.	O-premise
6	0	Looking	B-premise
6	1	at	I-premise
6	2	the	I-premise
6	3	computer	I-premise
6	4	screen	I-premise
6	5	all	I-premise
6	6	day	I-premise
6	7	long	I-premise
6	8	can	I-premise
6	9	make	I-premise
6	10	us	I-premise
6	11	daze	I-premise
6	12	,	O-premise
6	13	so	O-premise
6	14	doing	B-premise
6	15	some	I-premise
6	16	sport	I-premise
6	17	and	I-premise
6	18	hobbies	I-premise
6	19	can	I-premise
6	20	prevent	I-premise
6	21	us	I-premise
6	22	from	I-premise
6	23	becoming	I-premise
6	24	too	I-premise
6	25	fat	I-premise
6	26	or	I-premise
6	27	short	I-premise
6	28	-	I-premise
6	29	sighted	I-premise
6	30	.	O-premise
7	0	My	B-premise
7	1	neighbor	I-premise
7	2	Tom	I-premise
7	3	once	I-premise
7	4	was	I-premise
7	5	a	I-premise
7	6	computer	I-premise
7	7	engineer	I-premise
7	8	in	I-premise
7	9	a	I-premise
7	10	big	I-premise
7	11	company	I-premise
7	12	.	O-premise
8	0	He	B-premise
8	1	ate	I-premise
8	2	fast	I-premise
8	3	food	I-premise
8	4	everyday	I-premise
8	5	and	I-premise
8	6	never	I-premise
8	7	went	I-premise
8	8	out	I-premise
8	9	to	I-premise
8	10	exercise	I-premise
8	11	.	O-premise
9	0	When	B-premise
9	1	he	I-premise
9	2	found	I-premise
9	3	out	I-premise
9	4	that	I-premise
9	5	he	I-premise
9	6	was	I-premise
9	7	too	I-premise
9	8	fat	I-premise
9	9	to	I-premise
9	10	find	I-premise
9	11	a	I-premise
9	12	girlfriend	I-premise
9	13	,	I-premise
9	14	he	I-premise
9	15	made	I-premise
9	16	up	I-premise
9	17	his	I-premise
9	18	mind	I-premise
9	19	to	I-premise
9	20	loose	I-premise
9	21	weight	I-premise
9	22	.	O-premise
10	0	He	B-premise
10	1	started	I-premise
10	2	to	I-premise
10	3	jog	I-premise
10	4	every	I-premise
10	5	morning	I-premise
10	6	.	O-premise
11	0	After	B-premise
11	1	a	I-premise
11	2	moth	I-premise
11	3	,	I-premise
11	4	he	I-premise
11	5	is	I-premise
11	6	thinner	I-premise
11	7	and	I-premise
11	8	finds	I-premise
11	9	a	I-premise
11	10	girlfriend	I-premise
11	11	.	O-premise
11	12	_NEW_LINE_	O-premise
12	0	Also	O-premise
12	1	,	O-premise
12	2	doing	B-premise
12	3	something	I-premise
12	4	for	I-premise
12	5	a	I-premise
12	6	long	I-premise
12	7	time	I-premise
12	8	can	I-premise
12	9	be	I-premise
12	10	boring	I-premise
12	11	,	O-premise
12	12	having	O-premise
12	13	hobbies	O-premise
12	14	and	O-premise
12	15	doing	O-premise
12	16	sports	O-premise
12	17	can	O-premise
12	18	refresh	O-premise
12	19	our	O-premise
12	20	mind	O-premise
12	21	.	O-premise
13	0	For	O-premise
13	1	example	O-premise
13	2	,	O-premise
13	3	at	B-premise
13	4	school	I-premise
13	5	,	I-premise
13	6	students	I-premise
13	7	have	I-premise
13	8	breaks	I-premise
13	9	every	I-premise
13	10	class	I-premise
13	11	so	I-premise
13	12	that	I-premise
13	13	they	I-premise
