sentence_id	token_id	token	label
0	0	Staying	O-premise
0	1	in	O-premise
0	2	one	O-premise
0	3	place	O-premise
0	4	is	O-premise
0	5	better	O-premise
0	6	than	O-premise
0	7	moving	O-premise
0	8	number	O-premise
0	9	of	O-premise
0	10	places	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	may	O-premise
1	3	prefer	O-premise
1	4	to	O-premise
1	5	live	O-premise
1	6	in	O-premise
1	7	different	O-premise
1	8	places	O-premise
1	9	at	O-premise
1	10	different	O-premise
1	11	time	O-premise
1	12	because	O-premise
1	13	of	O-premise
1	14	many	O-premise
1	15	reasons	O-premise
1	16	such	O-premise
1	17	as	O-premise
1	18	looking	O-premise
1	19	for	O-premise
1	20	better	O-premise
1	21	job	O-premise
1	22	,	O-premise
1	23	house	O-premise
1	24	,	O-premise
1	25	community	O-premise
1	26	and	O-premise
1	27	so	O-premise
1	28	on	O-premise
1	29	.	O-premise
2	0	I	O-premise
2	1	prefer	O-premise
2	2	to	O-premise
2	3	spend	O-premise
2	4	my	O-premise
2	5	entire	O-premise
2	6	live	O-premise
2	7	in	O-premise
2	8	one	O-premise
2	9	place	O-premise
2	10	which	O-premise
2	11	is	O-premise
2	12	my	O-premise
2	13	hometown	O-premise
2	14	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	hometown	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	have	O-premise
3	6	a	O-premise
3	7	lot	O-premise
3	8	of	O-premise
3	9	friends	O-premise
3	10	and	O-premise
3	11	good	O-premise
3	12	relationships	O-premise
3	13	,	O-premise
3	14	I	O-premise
3	15	love	O-premise
3	16	the	O-premise
3	17	traffic	O-premise
3	18	in	O-premise
3	19	here	O-premise
3	20	,	O-premise
3	21	and	O-premise
3	22	the	O-premise
3	23	environment	O-premise
3	24	is	O-premise
3	25	wonderful	O-premise
3	26	.	O-premise
3	27	_NEW_LINE_	O-premise
4	0	I	O-premise
4	1	was	O-premise
4	2	born	O-premise
4	3	and	O-premise
4	4	grew	O-premise
4	5	up	O-premise
4	6	in	O-premise
4	7	here	O-premise
4	8	,	O-premise
4	9	a	O-premise
4	10	small	O-premise
4	11	town	O-premise
4	12	.	O-premise
5	0	In	B-premise
5	1	here	I-premise
5	2	,	I-premise
5	3	I	I-premise
5	4	have	I-premise
5	5	a	I-premise
5	6	lot	I-premise
5	7	of	I-premise
5	8	friends	I-premise
5	9	,	I-premise
5	10	and	I-premise
5	11	we	I-premise
5	12	usually	I-premise
5	13	spend	I-premise
5	14	free	I-premise
5	15	time	I-premise
5	16	to	I-premise
5	17	play	I-premise
5	18	sports	I-premise
5	19	like	I-premise
5	20	soccer	I-premise
5	21	,	I-premise
5	22	basketball	I-premise
5	23	and	I-premise
5	24	of	I-premise
5	25	course	I-premise
5	26	we	I-premise
5	27	have	I-premise
5	28	a	I-premise
5	29	lot	I-premise
5	30	of	I-premise
5	31	fun	I-premise
5	32	.	O-premise
6	0	Every	B-premise
6	1	people	I-premise
6	2	in	I-premise
6	3	my	I-premise
6	4	town	I-premise
6	5	have	I-premise
6	6	known	I-premise
6	7	each	I-premise
6	8	others	I-premise
6	9	,	I-premise
6	10	and	I-premise
6	11	we	I-premise
6	12	have	I-premise
6	13	good	I-premise
6	14	relationships	I-premise
6	15	.	O-premise
7	0	If	O-premise
7	1	anyone	O-premise
7	2	needs	O-premise
7	3	help	O-premise
7	4	,	O-premise
7	5	his	O-premise
7	6	neighbor	O-premise
7	7	will	O-premise
7	8	help	O-premise
7	9	as	O-premise
7	10	much	O-premise
7	11	as	O-premise
7	12	possible	O-premise
7	13	.	O-premise
8	0	Nowhere	B-premise
8	1	else	I-premise
8	2	can	I-premise
8	3	give	I-premise
8	4	me	I-premise
8	5	some	I-premise
8	6	people	I-premise
8	7	like	I-premise
8	8	in	I-premise
8	9	here	I-premise
8	10	.	O-premise
8	11	_NEW_LINE_	O-premise
9	0	I	O-premise
9	1	want	O-premise
9	2	to	O-premise
9	3	live	O-premise
9	4	here	O-premise
9	5	because	O-premise
9	6	I	B-premise
9	7	love	I-premise
9	8	the	I-premise
9	9	traffic	I-premise
9	10	system	I-premise
9	11	in	I-premise
9	12	here	I-premise
9	13	.	O-premise
10	0	We	B-premise
10	1	have	I-premise
10	2	large	I-premise
10	3	streets	I-premise
10	4	but	I-premise
10	5	few	I-premise
10	6	cars	I-premise
10	7	,	O-premise
10	8	so	O-premise
10	9	we	B-premise
10	10	can	I-premise
10	11	move	I-premise
10	12	easily	I-premise
10	13	to	I-premise
10	14	anywhere	I-premise
10	15	.	O-premise
11	0	Last	B-premise
11	1	week	I-premise
11	2	,	I-premise
11	3	I	I-premise
11	4	went	I-premise
11	5	to	I-premise
11	6	the	I-premise
11	7	city	I-premise
11	8	center	I-premise
11	9	to	I-premise
11	10	meet	I-premise
11	11	my	I-premise
11	12	friends	I-premise
11	13	.	O-premise
12	0	The	B-premise
12	1	traffic	I-premise
12	2	in	I-premise
12	3	the	I-premise
12	4	city	I-premise
12	5	was	I-premise
12	6	too	I-premise
12	7	crowed	I-premise
12	8	.	O-premise
13	0	I	B-premise
13	1	have	I-premise
13	2	to	I-premise
13	3	wait	I-premise
13	4	for	I-premise
13	5	an	I-premise
13	6	hour	I-premise
13	7	to	I-premise
13	8	go	I-premise
13	9	to	I-premise
13	10	my	I-premise
13	11	friend	I-premise
13	12	house	I-premise
13	13	.	O-premise
13	14	_NEW_LINE_	O-premise
14	0	I	O-premise
14	1	also	O-premise
