sentence_id	token_id	token	label
0	0	Children	O-premise
0	1	managing	O-premise
0	2	their	O-premise
0	3	own	O-premise
0	4	money	O-premise
0	5	-	O-premise
0	6	best	O-premise
0	7	way	O-premise
0	8	to	O-premise
0	9	learn	O-premise
0	10	responsibility	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
0	12	One	O-premise
0	13	of	O-premise
0	14	the	O-premise
0	15	best	O-premise
0	16	characteristics	O-premise
0	17	of	O-premise
0	18	a	O-premise
0	19	mature	O-premise
0	20	adult	O-premise
0	21	is	O-premise
0	22	responsibility	O-premise
0	23	,	O-premise
0	24	specially	O-premise
0	25	in	O-premise
0	26	financially	O-premise
0	27	matters	O-premise
0	28	.	O-premise
1	0	Actually	O-premise
1	1	what	O-premise
1	2	is	O-premise
1	3	the	O-premise
1	4	best	O-premise
1	5	way	O-premise
1	6	to	O-premise
1	7	learn	O-premise
1	8	responsibility	O-premise
1	9	?	O-premise
2	0	many	O-premise
2	1	people	O-premise
2	2	argue	O-premise
2	3	about	O-premise
2	4	learning	O-premise
2	5	their	O-premise
2	6	children	O-premise
2	7	the	O-premise
2	8	financial	O-premise
2	9	responsibility	O-premise
2	10	in	O-premise
2	11	young	O-premise
2	12	ages	O-premise
2	13	or	O-premise
2	14	in	O-premise
2	15	adulthood	O-premise
2	16	.	O-premise
3	0	I	O-premise
3	1	am	O-premise
3	2	a	O-premise
3	3	kind	O-premise
3	4	of	O-premise
3	5	person	O-premise
3	6	who	O-premise
3	7	believes	O-premise
3	8	to	O-premise
3	9	children	O-premise
3	10	should	O-premise
3	11	learn	O-premise
3	12	to	O-premise
3	13	manage	O-premise
3	14	their	O-premise
3	15	own	O-premise
3	16	money	O-premise
3	17	at	O-premise
3	18	a	O-premise
3	19	young	O-premise
3	20	age	O-premise
3	21	,	O-premise
3	22	due	O-premise
3	23	to	O-premise
3	24	reasons	O-premise
3	25	that	O-premise
3	26	I	O-premise
3	27	stated	O-premise
3	28	below	O-premise
3	29	.	O-premise
3	30	_NEW_LINE_	O-premise
4	0	The	O-premise
4	1	first	O-premise
4	2	important	O-premise
4	3	point	O-premise
4	4	that	O-premise
4	5	I	O-premise
4	6	want	O-premise
4	7	to	O-premise
4	8	make	O-premise
4	9	is	O-premise
4	10	that	O-premise
4	11	sociologists	B-premise
4	12	found	I-premise
4	13	that	I-premise
4	14	our	I-premise
4	15	characteristics	I-premise
4	16	and	I-premise
4	17	personality	I-premise
4	18	forms	I-premise
4	19	early	I-premise
4	20	in	I-premise
4	21	life	I-premise
4	22	,	I-premise
4	23	even	I-premise
4	24	though	I-premise
4	25	when	I-premise
4	26	we	I-premise
4	27	are	I-premise
4	28	not	I-premise
4	29	borne	I-premise
4	30	.	O-premise
5	0	So	O-premise
5	1	it	O-premise
5	2	is	O-premise
5	3	crucial	O-premise
5	4	to	O-premise
5	5	learn	O-premise
5	6	our	O-premise
5	7	children	O-premise
5	8	as	O-premise
5	9	soon	O-premise
5	10	as	O-premise
5	11	possible	O-premise
5	12	to	O-premise
5	13	learn	O-premise
5	14	financially	O-premise
5	15	issues	O-premise
5	16	.	O-premise
6	0	To	O-premise
6	1	clarify	O-premise
6	2	my	O-premise
6	3	point	O-premise
6	4	I	O-premise
6	5	would	O-premise
6	6	like	O-premise
6	7	to	O-premise
6	8	say	O-premise
6	9	a	O-premise
6	10	memory	O-premise
6	11	from	O-premise
6	12	my	O-premise
6	13	childhood	O-premise
6	14	,	O-premise
6	15	when	B-premise
6	16	I	I-premise
6	17	was	I-premise
6	18	at	I-premise
6	19	age	I-premise
6	20	7	I-premise
6	21	my	I-premise
6	22	father	I-premise
6	23	gave	I-premise
6	24	me	I-premise
6	25	monthly	I-premise
6	26	money	I-premise
6	27	to	I-premise
6	28	buy	I-premise
6	29	thing	I-premise
6	30	that	I-premise
6	31	I	I-premise
6	32	liked	I-premise
6	33	.	O-premise
7	0	First	B-premise
7	1	time	I-premise
7	2	I	I-premise
7	3	spend	I-premise
7	4	the	I-premise
7	5	whole	I-premise
7	6	money	I-premise
7	7	to	I-premise
7	8	eat	I-premise
7	9	at	I-premise
7	10	school	I-premise
7	11	and	I-premise
7	12	my	I-premise
7	13	money	I-premise
7	14	finished	I-premise
7	15	.	O-premise
8	0	I	B-premise
8	1	asked	I-premise
8	2	my	I-premise
8	3	father	I-premise
8	4	for	I-premise
8	5	extra	I-premise
8	6	money	I-premise
8	7	,	I-premise
8	8	but	I-premise
8	9	he	I-premise
8	10	refuse	I-premise
8	11	to	I-premise
8	12	give	I-premise
8	13	it	I-premise
8	14	to	I-premise
8	15	me	I-premise
8	16	.	O-premise
9	0	I	B-premise
9	1	found	I-premise
9	2	that	I-premise
9	3	I	I-premise
9	4	should	I-premise
9	5	manage	I-premise
9	6	the	I-premise
9	7	way	I-premise
9	8	that	I-premise
9	9	I	I-premise
9	10	spend	I-premise
9	11	money	I-premise
9	12	.	O-premise
10	0	From	O-premise
10	1	then	O-premise
10	2	I	B-premise
10	3	learned	I-premise
10	4	to	I-premise
10	5	be	I-premise
10	6	economical	I-premise
11	0	and	I-premise
11	1	now	I-premise
11	2	I	I-premise
11	3	have	I-premise
