sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	parents	O-premise
0	2	limit	O-premise
0	3	their	O-premise
0	4	children	O-premise
0	5	watching	O-premise
0	6	TV	O-premise
0	7	to	O-premise
0	8	make	O-premise
0	9	them	O-premise
0	10	do	O-premise
0	11	well	O-premise
0	12	in	O-premise
0	13	school	O-premise
0	14	?	O-premise
0	15	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	19th	O-premise
1	2	century	O-premise
1	3	,	O-premise
1	4	television	O-premise
1	5	is	O-premise
1	6	one	O-premise
1	7	of	O-premise
1	8	an	O-premise
1	9	significant	O-premise
1	10	inventions	O-premise
1	11	and	O-premise
1	12	has	O-premise
1	13	become	O-premise
1	14	a	O-premise
1	15	indispensible	O-premise
1	16	appliance	O-premise
1	17	in	O-premise
1	18	every	O-premise
1	19	house	O-premise
1	20	.	O-premise
2	0	For	O-premise
2	1	its	O-premise
2	2	accessible	O-premise
2	3	and	O-premise
2	4	containing	O-premise
2	5	fancy	O-premise
2	6	programs	O-premise
2	7	,	O-premise
2	8	television	O-premise
2	9	attracts	O-premise
2	10	audiences	O-premise
2	11	from	O-premise
2	12	a	O-premise
2	13	wide	O-premise
2	14	range	O-premise
2	15	of	O-premise
2	16	age	O-premise
2	17	and	O-premise
2	18	background	O-premise
2	19	.	O-premise
3	0	Children	O-premise
3	1	,	O-premise
3	2	who	O-premise
3	3	are	O-premise
3	4	addicted	O-premise
3	5	to	O-premise
3	6	TV	O-premise
3	7	,	O-premise
3	8	causes	O-premise
3	9	broad	O-premise
3	10	argument	O-premise
3	11	about	O-premise
3	12	whether	O-premise
3	13	they	O-premise
3	14	should	O-premise
3	15	be	O-premise
3	16	limited	O-premise
3	17	in	O-premise
3	18	watching	O-premise
3	19	television	O-premise
3	20	in	O-premise
3	21	amount	O-premise
3	22	of	O-premise
3	23	time	O-premise
3	24	.	O-premise
4	0	As	O-premise
4	1	far	O-premise
4	2	as	O-premise
4	3	I	O-premise
4	4	am	O-premise
4	5	concerned	O-premise
4	6	,	O-premise
4	7	I	O-premise
4	8	agree	O-premise
4	9	with	O-premise
4	10	that	O-premise
4	11	children	O-premise
4	12	should	O-premise
4	13	be	O-premise
4	14	forbidden	O-premise
4	15	in	O-premise
4	16	watching	O-premise
4	17	television	O-premise
4	18	or	O-premise
4	19	movies	O-premise
4	20	excessively	O-premise
4	21	.	O-premise
4	22	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	of	O-premise
5	2	all	O-premise
5	3	,	O-premise
5	4	children	B-premise
5	5	generally	I-premise
5	6	have	I-premise
5	7	weak	I-premise
5	8	self	I-premise
5	9	-	I-premise
5	10	control	I-premise
5	11	,	I-premise
5	12	and	I-premise
5	13	thus	I-premise
5	14	they	I-premise
5	15	lose	I-premise
5	16	their	I-premise
5	17	time	I-premise
5	18	easily	I-premise
5	19	.	O-premise
6	0	Watching	O-premise
6	1	TV	O-premise
6	2	for	O-premise
6	3	a	O-premise
6	4	long	O-premise
6	5	time	O-premise
6	6	without	O-premise
6	7	doing	O-premise
6	8	homework	O-premise
6	9	is	O-premise
6	10	one	O-premise
6	11	of	O-premise
6	12	major	O-premise
6	13	headaches	O-premise
6	14	that	O-premise
6	15	most	O-premise
6	16	of	O-premise
6	17	children	O-premise
6	18	have	O-premise
6	19	brought	O-premise
6	20	to	O-premise
6	21	their	O-premise
6	22	parents	O-premise
6	23	.	O-premise
7	0	I	O-premise
7	1	,	O-premise
7	2	in	O-premise
7	3	my	O-premise
7	4	childhood	O-premise
7	5	,	O-premise
7	6	was	O-premise
7	7	just	O-premise
7	8	a	O-premise
7	9	typical	O-premise
7	10	case	O-premise
7	11	.	O-premise
8	0	Whenever	B-premise
8	1	I	I-premise
8	2	back	I-premise
8	3	to	I-premise
8	4	home	I-premise
8	5	from	I-premise
8	6	school	I-premise
8	7	,	I-premise
8	8	the	I-premise
8	9	first	I-premise
8	10	thing	I-premise
8	11	I	I-premise
8	12	would	I-premise
8	13	do	I-premise
8	14	is	I-premise
8	15	turning	I-premise
8	16	on	I-premise
8	17	the	I-premise
8	18	television	I-premise
8	19	and	I-premise
8	20	sit	I-premise
8	21	there	I-premise
8	22	for	I-premise
8	23	hours	I-premise
8	24	.	O-premise
9	0	I	B-premise
9	1	could	I-premise
9	2	watch	I-premise
9	3	TV	I-premise
9	4	for	I-premise
9	5	hours	I-premise
9	6	,	I-premise
9	7	but	I-premise
9	8	I	I-premise
9	9	could	I-premise
9	10	hardly	I-premise
9	11	sit	I-premise
9	12	in	I-premise
9	13	front	I-premise
9	14	of	I-premise
9	15	my	I-premise
9	16	desk	I-premise
9	17	to	I-premise
9	18	do	I-premise
9	19	homework	I-premise
9	20	for	I-premise
9	21	few	I-premise
9	22	minutes	I-premise
9	23	.	O-premise
10	0	I	B-premise
10	1	could	I-premise
10	2	memorize	I-premise
10	3	all	I-premise
10	4	channels	I-premise
10	5	that	I-premise
10	6	TV	I-premise
10	7	programs	I-premise
10	8	was	I-premise
10	9	playing	I-premise
10	10	,	I-premise
10	11	but	I-premise
10	12	I	I-premise
10	13	could	I-premise
10	14	barely	I-premise
10	15	memorize	I-premise
10	16	any	I-premise
10	17	word	I-premise
10	18	on	I-premise
10	19	the	I-premise
10	20	textbook	I-premise
10	21	.	O-premise
11	0	I	B-premise
11	1	,	I-premise
11	2	therefore	I-premise
11	3	,	I-premise
11	4	did	I-premise
11	5	extremely	I-premise
11	6	bad	I-premise
11	7	at	I-premise
11	8	school	I-premise
11	9	due	I-premise
11	10	to	I-premise
11	11	the	I-premise
11	12	lack	I-premise
11	13	of	I-premise
11	14	studying	I-premise
11	15	.	O-premise
11	16	_NEW_LINE_	O-premise
12	0	Moreover	O-premise
12	1	,	O-premise
12	2	sometimes	B-premise
12	3	programs	I-premise
12	4	on	I-premise
12	5	TV	I-premise
12	6	are	I-premise
12	7	full	I-premise
12	8	of	I-premise
12	9	violence	I-premise
12	10	and	I-premise
12	11	sex	I-premise
12	12	which	I-premise
12	13	are	I-premise
12	14	harmful	I-premise
12	15	to	I-premise
12	16	children	I-premise
12	17	.	O-premise
13	0	Children	B-premise
13	1	are	I-premise
13	2	not	I-premise
13	3	mature	I-premise
13	4	enough	I-premise
13	5	to	I-premise
13	6	make	I-premise
13	7	a	I-premise
13	8	judgment	I-premise
13	9	of	I-premise
13	10	what	I-premise
13	11	is	I-premise
13	12	good	I-premise
13	13	or	I-premise
13	14	bad	I-premise
13	15	,	O-premise
13	16	therefore	O-premise
13	17	they	B-premise
13	18	are	I-premise
13	19	likely	I-premise
13	20	to	I-premise
13	21	imitate	I-premise
13	22	the	I-premise
13	23	behaviors	I-premise
13	24	on	I-premise
13	25	TV	I-premise
13	26	out	I-premise
13	27	of	I-premise
13	28	their	I-premise
13	29	curiosity	I-premise
13	30	.	O-premise
14	0	Recently	B-premise
14	1	,	I-premise
14	2	more	I-premise
14	3	and	I-premise
14	4	more	I-premise
14	5	children	I-premise
14	6	smoke	I-premise
14	7	because	O-premise
14	8	they	B-premise
14	9	imitate	I-premise
14	10	actors	I-premise
14	11	'	I-premise
14	12	behaviors	I-premise
14	13	on	I-premise
14	14	TV	I-premise
14	15	or	I-premise
14	16	movies	I-premise
14	17	.	O-premise
15	0	What	O-premise
15	1	's	O-premise
15	2	even	O-premise
15	3	worse	O-premise
15	4	,	O-premise
15	5	according	B-premise
15	6	to	I-premise
15	7	some	I-premise
15	8	statistics	I-premise
15	9	,	I-premise
15	10	there	I-premise
15	11	are	I-premise
15	12	more	I-premise
15	13	and	I-premise
15	14	more	I-premise
15	15	children	I-premise
15	16	have	I-premise
15	17	violent	I-premise
15	18	tendency	I-premise
15	19	,	I-premise
15	20	and	I-premise
15	21	the	I-premise
15	22	reports	I-premise
15	23	attribute	I-premise
15	24	this	I-premise
15	25	to	I-premise
15	26	TV	I-premise
15	27	programs	I-premise
15	28	and	I-premise
15	29	movies	I-premise
15	30	.	O-premise
16	0	It	O-premise
16	1	is	O-premise
16	2	obvious	O-premise
16	3	that	O-premise
16	4	there	O-premise
16	5	are	O-premise
16	6	many	O-premise
16	7	programs	O-premise
16	8	on	O-premise
16	9	TV	O-premise
16	10	or	O-premise
16	11	movies	O-premise
16	12	that	O-premise
16	13	are	O-premise
16	14	harmful	O-premise
16	15	to	O-premise
16	16	children	O-premise
16	17	in	O-premise
16	18	metal	O-premise
16	19	and	O-premise
16	20	physical	O-premise
16	21	health	O-premise
16	22	.	O-premise
17	0	How	O-premise
17	1	can	O-premise
17	2	anyone	O-premise
17	3	expect	O-premise
17	4	children	O-premise
17	5	could	O-premise
17	6	do	O-premise
17	7	well	O-premise
17	8	at	O-premise
17	9	school	O-premise
17	10	if	O-premise
17	11	they	O-premise
17	12	have	O-premise
17	13	those	O-premise
17	14	abnormal	O-premise
17	15	behaviors	O-premise
17	16	?	O-premise
17	17	_NEW_LINE_	O-premise
18	0	Admittedly	O-premise
18	1	,	O-premise
18	2	in	O-premise
18	3	concerning	O-premise
18	4	the	O-premise
18	5	social	O-premise
18	6	relationship	O-premise
18	7	with	O-premise
