sentence_id	token_id	token	label
0	0	Luck	O-premise
0	1	vs	O-premise
0	2	hard	O-premise
0	3	work	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	many	O-premise
1	3	instances	O-premise
1	4	that	O-premise
1	5	luck	O-premise
1	6	has	O-premise
1	7	brought	O-premise
1	8	people	O-premise
1	9	things	O-premise
1	10	that	O-premise
1	11	they	O-premise
1	12	never	O-premise
1	13	could	O-premise
1	14	even	O-premise
1	15	imagine	O-premise
1	16	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	do	O-premise
2	4	not	O-premise
2	5	see	O-premise
2	6	any	O-premise
2	7	rational	O-premise
2	8	in	O-premise
2	9	believing	O-premise
2	10	in	O-premise
2	11	luck	O-premise
2	12	to	O-premise
2	13	reach	O-premise
2	14	one	O-premise
2	15	's	O-premise
2	16	goals	O-premise
2	17	.	O-premise
3	0	Therefore	O-premise
3	1	I	O-premise
3	2	strongly	O-premise
3	3	agree	O-premise
3	4	with	O-premise
3	5	the	O-premise
3	6	argument	O-premise
3	7	that	O-premise
3	8	it	O-premise
3	9	is	O-premise
3	10	one	O-premise
3	11	's	O-premise
3	12	hard	O-premise
3	13	work	O-premise
3	14	that	O-premise
3	15	helps	O-premise
3	16	him	O-premise
3	17	reach	O-premise
3	18	his	O-premise
3	19	target	O-premise
3	20	.	O-premise
3	21	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	if	O-premise
4	3	you	O-premise
4	4	depend	O-premise
4	5	only	O-premise
4	6	on	O-premise
4	7	luck	O-premise
4	8	for	O-premise
4	9	all	O-premise
4	10	your	O-premise
4	11	accomplishments	O-premise
4	12	,	O-premise
4	13	you	O-premise
4	14	are	O-premise
4	15	taking	O-premise
4	16	a	O-premise
4	17	great	O-premise
4	18	risk	O-premise
4	19	.	O-premise
5	0	Luck	B-premise
5	1	is	I-premise
5	2	something	I-premise
5	3	intangible	I-premise
5	4	and	I-premise
5	5	no	I-premise
5	6	one	I-premise
5	7	can	I-premise
5	8	guarantee	I-premise
5	9	that	I-premise
5	10	it	I-premise
5	11	would	I-premise
5	12	ever	I-premise
5	13	come	I-premise
5	14	your	I-premise
5	15	way	I-premise
5	16	.	O-premise
6	0	If	B-premise
6	1	it	I-premise
6	2	does	I-premise
6	3	n't	I-premise
6	4	work	I-premise
6	5	,	I-premise
6	6	it	I-premise
6	7	would	I-premise
6	8	be	I-premise
6	9	a	I-premise
6	10	great	I-premise
6	11	disappointment	I-premise
6	12	.	O-premise
7	0	Instead	O-premise
7	1	if	B-premise
7	2	you	I-premise
7	3	strive	I-premise
7	4	hard	I-premise
7	5	to	I-premise
7	6	achieve	I-premise
7	7	what	I-premise
7	8	you	I-premise
7	9	want	I-premise
7	10	,	I-premise
7	11	then	I-premise
7	12	your	I-premise
7	13	hard	I-premise
7	14	work	I-premise
7	15	would	I-premise
7	16	take	I-premise
7	17	you	I-premise
7	18	at	I-premise
7	19	least	I-premise
7	20	closer	I-premise
7	21	to	I-premise
7	22	your	I-premise
7	23	final	I-premise
7	24	goal	I-premise
7	25	.	O-premise
8	0	In	O-premise
8	1	my	O-premise
8	2	personal	O-premise
8	3	experience	O-premise
8	4	,	O-premise
8	5	all	O-premise
8	6	my	O-premise
8	7	accomplishments	O-premise
8	8	were	O-premise
8	9	backed	O-premise
8	10	by	O-premise
8	11	my	O-premise
8	12	hard	O-premise
8	13	work	O-premise
8	14	,	O-premise
8	15	not	O-premise
8	16	my	O-premise
8	17	luck	O-premise
8	18	.	O-premise
9	0	And	O-premise
9	1	I	B-premise
9	2	never	I-premise
9	3	did	I-premise
9	4	encounter	I-premise
9	5	any	I-premise
9	6	disappointments	I-premise
9	7	of	I-premise
9	8	missing	I-premise
9	9	my	I-premise
9	10	goals	I-premise
9	11	.	O-premise
9	12	_NEW_LINE_	O-premise
10	0	Secondly	O-premise
10	1	,	O-premise
10	2	if	O-premise
10	3	you	O-premise
10	4	believe	O-premise
10	5	that	O-premise
10	6	hard	O-premise
10	7	work	O-premise
10	8	is	O-premise
10	9	the	O-premise
10	10	key	O-premise
10	11	to	O-premise
10	12	success	O-premise
10	13	,	O-premise
10	14	it	O-premise
10	15	would	O-premise
10	16	make	O-premise
10	17	you	O-premise
10	18	a	O-premise
10	19	visionary	O-premise
10	20	person	O-premise
10	21	.	O-premise
11	0	In	O-premise
11	1	other	O-premise
11	2	words	O-premise
11	3	,	O-premise
11	4	those	O-premise
11	5	who	O-premise
11	6	believe	O-premise
11	7	in	O-premise
11	8	hard	O-premise
11	9	work	O-premise
11	10	are	O-premise
11	11	clear	O-premise
11	12	about	O-premise
11	13	their	O-premise
11	14	goals	O-premise
11	15	and	O-premise
11	16	know	O-premise
11	17	about	O-premise
11	18	their	O-premise
11	19	final	O-premise
11	20	destination	O-premise
11	21	.	O-premise
12	0	They	B-premise
12	1	carefully	I-premise
12	2	organize	I-premise
12	3	the	I-premise
12	4	process	I-premise
12	5	of	I-premise
12	6	achieving	I-premise
12	7	their	I-premise
12	8	targets	I-premise
12	9	and	I-premise
12	10	continue	I-premise
12	11	to	I-premise
12	12	evaluate	I-premise
12	13	their	I-premise
12	14	progress	I-premise
12	15	until	I-premise
12	16	they	I-premise
12	17	reach	I-premise
12	18	the	I-premise
12	19	final	I-premise
12	20	goal	I-premise
12	21	.	O-premise
13	0	If	B-premise
13	1	you	I-premise
13	2	believe	I-premise
13	3	in	I-premise
13	4	luck	I-premise
13	5	,	I-premise
13	6	you	I-premise
13	7	would	I-premise
13	8	be	I-premise
13	9	clueless	I-premise
13	10	about	I-premise
13	11	where	I-premise
13	12	you	I-premise
13	13	are	I-premise
13	14	heading	I-premise
13	15	.	O-premise
14	0	For	O-premise
14	1	example	O-premise
14	2	,	O-premise
14	3	a	B-premise
14	4	friend	I-premise
14	5	of	I-premise
14	6	mine	I-premise
14	7	,	I-premise
14	8	who	I-premise
14	9	had	I-premise
14	10	severe	I-premise
14	11	financial	I-premise
14	12	constraints	I-premise
14	13	,	I-premise
14	14	had	I-premise
14	15	the	I-premise
14	16	habit	I-premise
14	17	of	I-premise
14	18	buying	I-premise
14	19	lottery	I-premise
14	20	tickets	I-premise
14	21	thinking	I-premise
14	22	that	I-premise
14	23	one	I-premise
14	24	day	I-premise
14	25	he	I-premise
14	26	would	I-premise
14	27	win	I-premise
14	28	a	I-premise
14	29	lottery	I-premise
14	30	.	O-premise
15	0	He	B-premise
15	1	was	I-premise
15	2	living	I-premise
15	3	in	I-premise
15	4	an	I-premise
15	5	illusion	I-premise
15	6	that	I-premise
15	7	he	I-premise
15	8	can	I-premise
15	9	solve	I-premise
15	10	his	I-premise
15	11	financial	I-premise
15	12	issues	I-premise
15	13	with	I-premise
15	14	this	I-premise
15	15	lottery	I-premise
15	16	.	O-premise
16	0	However	O-premise
16	1	,	O-premise
16	2	up	B-premise
16	3	to	I-premise
16	4	this	I-premise
16	5	day	I-premise
16	6	his	I-premise
16	7	luck	I-premise
16	8	has	I-premise
16	9	not	I-premise
16	10	appeared	I-premise
16	11	and	I-premise
16	12	problems	I-premise
16	13	have	I-premise
16	14	got	I-premise
16	15	further	I-premise
16	16	worsened	I-premise
16	17	.	O-premise
16	18	_NEW_LINE_	O-premise
17	0	Thirdly	O-premise
17	1	,	O-premise
17	2	if	O-premise
17	3	you	O-premise
17	4	work	O-premise
17	5	hard	O-premise
17	6	,	O-premise
17	7	luck	O-premise
17	8	too	O-premise
17	9	might	O-premise
17	10	shine	O-premise
17	11	on	O-premise
17	12	you	O-premise
17	13	and	O-premise
17	14	take	O-premise
17	15	you	O-premise
17	16	some	O-premise
17	17	more	O-premise
17	18	steps	O-premise
17	19	further	O-premise
17	20	ahead	O-premise
17	21	from	O-premise
17	22	your	O-premise
17	23	actual	O-premise
17	24	target	O-premise
17	25	.	O-premise
18	0	For	O-premise
18	1	example	O-premise
18	2	,	O-premise
18	3	my	B-premise
18	4	boss	I-premise
18	5	worked	I-premise
18	6	tirelessly	I-premise
18	7	for	I-premise
18	8	his	I-premise
18	9	promotion	I-premise
18	10	.	O-premise
19	0	He	B-premise
19	1	looked	I-premise
19	2	at	I-premise
19	3	every	I-premise
19	4	aspect	I-premise
19	5	that	I-premise
19	6	he	I-premise
19	7	needed	I-premise
19	8	to	I-premise
19	9	qualify	I-premise
19	10	for	I-premise
19	11	the	I-premise
19	12	promotion	I-premise
19	13	.	O-premise
20	0	He	B-premise
20	1	realized	I-premise
20	2	that	I-premise
20	3	having	I-premise
20	4	a	I-premise
20	5	master	I-premise
20	6	's	I-premise
20	7	degree	I-premise
20	8	would	I-premise
20	9	be	I-premise
20	10	a	I-premise
20	11	great	I-premise
20	12	credential	I-premise
20	13	for	I-premise
20	14	him	I-premise
20	15	to	I-premise
20	16	outperform	I-premise
20	17	his	I-premise
20	18	competitors	I-premise
20	19	.	O-premise
21	0	Although	O-premise
21	1	he	B-premise
21	2	had	I-premise
21	3	many	I-premise
21	4	commitments	I-premise
21	5	at	I-premise
21	6	home	I-premise
21	7	and	I-premise
21	8	work	I-premise
21	9	,	I-premise
21	10	he	I-premise
21	11	somehow	I-premise
21	12	managed	I-premise
21	13	to	I-premise
21	14	complete	I-premise
21	15	this	I-premise
21	16	degree	I-premise
21	17	before	I-premise
21	18	he	I-premise
21	19	was	I-premise
21	20	eligible	I-premise
21	21	to	I-premise
21	22	apply	I-premise
21	23	.	O-premise
22	0	At	B-premise
22	1	the	I-premise
22	2	end	I-premise
22	3	he	I-premise
22	4	was	I-premise
22	5	not	I-premise
22	6	only	I-premise
22	7	able	I-premise
22	8	to	I-premise
22	9	get	I-premise
22	10	the	I-premise
22	11	promotion	I-premise
22	12	amidst	I-premise
22	13	a	I-premise
22	14	stiff	I-premise
22	15	competition	I-premise
22	16	but	I-premise
22	17	also	I-premise
22	18	got	I-premise
22	19	nominated	I-premise
22	20	for	I-premise
22	21	a	I-premise
22	22	foreign	I-premise
22	23	scholarship	I-premise
22	24	since	O-premise
22	25	he	B-premise
22	26	had	I-premise
22	27	more	I-premise
22	28	credentials	I-premise
22	29	than	I-premise
22	30	other	I-premise
22	31	officers	I-premise
22	32	in	I-premise
22	33	his	I-premise
22	34	capacity	I-premise
22	35	.	O-premise
22	36	_NEW_LINE_	O-premise
23	0	Although	O-premise
23	1	it	B-premise
23	2	is	I-premise
23	3	good	I-premise
23	4	to	I-premise
23	5	be	I-premise
23	6	lucky	I-premise
23	7	,	O-premise
23	8	depending	O-premise
23	9	on	O-premise
23	10	luck	O-premise
23	11	for	O-premise
23	12	everything	O-premise
23	13	is	O-premise
23	14	not	O-premise
23	15	good	O-premise
23	16	.	O-premise
24	0	Hence	O-premise
24	1	I	O-premise
24	2	strongly	O-premise
24	3	believe	O-premise
24	4	in	O-premise
24	5	hard	O-premise
24	6	working	O-premise
24	7	that	O-premise
24	8	would	O-premise
24	9	not	O-premise
24	10	easily	O-premise
24	11	disappoint	O-premise
24	12	you	O-premise
24	13	as	O-premise
24	14	luck	O-premise
24	15	sometimes	O-premise
24	16	does	O-premise
24	17	.	O-premise
