sentence_id	token_id	token	label
0	0	Whether	O-premise
0	1	athletes	O-premise
0	2	and	O-premise
0	3	singers	O-premise
0	4	are	O-premise
0	5	overpaid	O-premise
0	6	?	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	believe	O-premise
1	3	that	O-premise
1	4	professional	O-premise
1	5	athletes	O-premise
1	6	and	O-premise
1	7	entertainers	O-premise
1	8	are	O-premise
1	9	paid	O-premise
1	10	reasonable	O-premise
1	11	salaries	O-premise
1	12	,	O-premise
1	13	which	O-premise
1	14	can	O-premise
1	15	be	O-premise
1	16	up	O-premise
1	17	to	O-premise
1	18	millions	O-premise
1	19	of	O-premise
1	20	dollars	O-premise
1	21	each	O-premise
1	22	year	O-premise
1	23	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	that	O-premise
2	3	is	O-premise
2	4	not	O-premise
2	5	equal	O-premise
2	6	to	O-premise
2	7	their	O-premise
2	8	actual	O-premise
2	9	contributions	O-premise
2	10	to	O-premise
2	11	the	O-premise
2	12	society	O-premise
2	13	.	O-premise
3	0	I	O-premise
3	1	believe	O-premise
3	2	that	O-premise
3	3	their	O-premise
3	4	salary	O-premise
3	5	at	O-premise
3	6	a	O-premise
3	7	lower	O-premise
3	8	level	O-premise
3	9	would	O-premise
3	10	be	O-premise
3	11	more	O-premise
3	12	appropriate	O-premise
3	13	compared	O-premise
3	14	with	O-premise
3	15	other	O-premise
3	16	peoples	O-premise
3	17	in	O-premise
3	18	scientific	O-premise
3	19	or	O-premise
3	20	social	O-premise
3	21	,	O-premise
3	22	economic	O-premise
3	23	fields	O-premise
3	24	.	O-premise
3	25	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	some	O-premise
4	5	people	O-premise
4	6	claim	O-premise
4	7	that	O-premise
4	8	athletes	O-premise
4	9	and	O-premise
4	10	singers	O-premise
4	11	deserve	O-premise
4	12	their	O-premise
4	13	current	O-premise
4	14	salary	O-premise
4	15	because	O-premise
4	16	they	B-premise
4	17	have	I-premise
4	18	an	I-premise
4	19	exceptional	I-premise
4	20	ability	I-premise
4	21	that	I-premise
4	22	other	I-premise
4	23	people	I-premise
4	24	do	I-premise
4	25	not	I-premise
4	26	own	I-premise
4	27	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	hardly	B-premise
5	4	anyone	I-premise
5	5	could	I-premise
5	6	play	I-premise
5	7	basketball	I-premise
5	8	as	I-premise
5	9	skillfully	I-premise
5	10	as	I-premise
5	11	Michael	I-premise
5	12	Jordan	I-premise
5	13	-	I-premise
5	14	a	I-premise
5	15	legendary	I-premise
5	16	former	I-premise
5	17	American	I-premise
5	18	player	I-premise
5	19	who	I-premise
5	20	won	I-premise
5	21	several	I-premise
5	22	times	I-premise
5	23	in	I-premise
5	24	the	I-premise
5	25	NBA	I-premise
5	26	championship	I-premise
5	27	.	O-premise
6	0	They	B-premise
6	1	also	I-premise
6	2	point	I-premise
6	3	out	I-premise
6	4	that	I-premise
6	5	these	I-premise
6	6	people	I-premise
6	7	have	I-premise
6	8	to	I-premise
6	9	undergo	I-premise
6	10	painstaking	I-premise
6	11	and	I-premise
6	12	industrious	I-premise
6	13	training	I-premise
6	14	,	I-premise
6	15	let	I-premise
6	16	alone	I-premise
6	17	participate	I-premise
6	18	in	I-premise
6	19	a	I-premise
6	20	great	I-premise
6	21	number	I-premise
6	22	of	I-premise
6	23	contests	I-premise
6	24	to	I-premise
6	25	be	I-premise
6	26	recognized	I-premise
6	27	and	I-premise
6	28	prove	I-premise
6	29	themselves	I-premise
6	30	.	O-premise
7	0	In	O-premise
7	1	addition	O-premise
7	2	,	O-premise
7	3	although	O-premise
7	4	there	B-premise
7	5	are	I-premise
7	6	many	I-premise
7	7	singers	I-premise
7	8	and	I-premise
7	9	athletes	I-premise
7	10	,	I-premise
7	11	few	I-premise
7	12	of	I-premise
7	13	whom	I-premise
7	14	could	I-premise
7	15	rise	I-premise
7	16	to	I-premise
7	17	fame	I-premise
7	18	and	I-premise
7	19	victory	I-premise
7	20	ultimately	I-premise
7	21	.	O-premise
8	0	Overcoming	B-premise
8	1	all	I-premise
8	2	these	I-premise
8	3	obstacles	I-premise
8	4	,	I-premise
8	5	they	I-premise
8	6	should	I-premise
8	7	be	I-premise
8	8	paid	I-premise
8	9	a	I-premise
8	10	great	I-premise
8	11	deal	I-premise
8	12	of	I-premise
8	13	money	I-premise
8	14	for	I-premise
8	15	their	I-premise
8	16	extraordinary	I-premise
8	17	efforts	I-premise
8	18	.	O-premise
8	19	_NEW_LINE_	O-premise
9	0	However	O-premise
9	1	,	O-premise
9	2	their	O-premise
9	3	talents	O-premise
9	4	should	O-premise
9	5	not	O-premise
9	6	be	O-premise
9	7	overrated	O-premise
9	8	.	O-premise
10	0	Other	O-premise
10	1	people	O-premise
10	2	say	O-premise
10	3	that	O-premise
10	4	singers	B-premise
10	5	and	I-premise
10	6	athletes	I-premise
10	7	,	I-premise
10	8	in	I-premise
10	9	fact	I-premise
10	10	,	I-premise
10	11	contribute	I-premise
10	12	insignificantly	I-premise
10	13	to	I-premise
10	14	the	I-premise
10	15	development	I-premise
10	16	of	I-premise
10	17	the	I-premise
10	18	society	I-premise
10	19	.	O-premise
11	0	It	B-premise
11	1	is	I-premise
11	2	assumed	I-premise
11	3	the	I-premise
11	4	amazing	I-premise
11	5	performances	I-premise
11	6	they	I-premise
11	7	give	I-premise
11	8	to	I-premise
11	9	the	I-premise
11	10	audiences	I-premise
11	11	are	I-premise
11	12	only	I-premise
11	13	valuable	I-premise
11	14	in	I-premise
11	15	aesthetic	I-premise
11	16	and	I-premise
11	17	entertaining	I-premise
11	18	terms	I-premise
11	19	.	O-premise
12	0	While	B-premise
12	1	scientists	I-premise
12	2	invent	I-premise
12	3	machines	I-premise
12	4	serving	I-premise
12	5	daily	I-premise
12	6	lives	I-premise
12	7	,	I-premise
12	8	doctors	I-premise
12	9	take	I-premise
12	10	care	I-premise
12	11	of	I-premise
12	12	patients	I-premise
12	13	and	I-premise
12	14	cure	I-premise
12	15	their	I-premise
12	16	diseases	I-premise
12	17	and	I-premise
12	18	policemen	I-premise
12	19	help	I-premise
12	20	to	I-premise
12	21	ensure	I-premise
12	22	the	I-premise
12	23	safety	I-premise
12	24	and	I-premise
12	25	stability	I-premise
12	26	of	I-premise
12	27	the	I-premise
12	28	nation	I-premise
12	29	,	I-premise
12	30	singers	I-premise
12	31	and	I-premise
12	32	athletes	I-premise
12	33	do	I-premise
12	34	not	I-premise
12	35	play	I-premise
12	36	a	I-premise
12	37	helpful	I-premise
12	38	part	I-premise
12	39	in	I-premise
12	40	improving	I-premise
12	41	the	I-premise
12	42	material	I-premise
12	43	life	I-premise
12	44	.	O-premise
13	0	They	B-premise
13	1	commit	I-premise
13	2	themselves	I-premise
13	3	to	I-premise
13	4	promoting	I-premise
13	5	relaxation	I-premise
13	6	and	I-premise
13	7	enjoyment	I-premise
13	8	for	I-premise
13	9	the	I-premise
13	10	audience	I-premise
13	11	.	O-premise
14	0	Indeed	O-premise
14	1	,	O-premise
14	2	their	B-premise
14	3	contribution	I-premise
14	4	is	I-premise
14	5	less	I-premise
14	6	important	I-premise
14	7	than	I-premise
14	8	those	I-premise
14	9	from	I-premise
14	10	doctors	I-premise
14	11	or	I-premise
14	12	scientists	I-premise
14	13	,	I-premise
14	14	albeit	I-premise
14	15	necessary	I-premise
14	16	.	O-premise
15	0	Hence	O-premise
15	1	,	O-premise
15	2	their	O-premise
15	3	privilege	O-premise
15	4	of	O-premise
15	5	salary	O-premise
15	6	seems	O-premise
15	7	groundless	O-premise
15	8	,	O-premise
15	9	while	O-premise
15	10	the	O-premise
15	11	main	O-premise
15	12	work	O-premise
15	13	forces	O-premise
15	14	receive	O-premise
15	15	modest	O-premise
15	16	salaries	O-premise
15	17	which	O-premise
15	18	only	O-premise
15	19	enable	O-premise
15	20	them	O-premise
15	21	to	O-premise
15	22	afford	O-premise
15	23	bare	O-premise
15	24	necessities	O-premise
15	25	.	O-premise
15	26	_NEW_LINE_	O-premise
16	0	From	O-premise
16	1	all	O-premise
16	2	analysis	O-premise
16	3	suggested	O-premise
16	4	above	O-premise
16	5	,	O-premise
16	6	professional	O-premise
16	7	athletes	O-premise
16	8	and	O-premise
16	9	singers	O-premise
16	10	are	O-premise
16	11	overpaid	O-premise
16	12	in	O-premise
16	13	terms	O-premise
16	14	of	O-premise
16	15	their	O-premise
16	16	contributions	O-premise
16	17	.	O-premise
