sentence_id	token_id	token	label
0	0	The	O-premise
0	1	maintenance	O-premise
0	2	of	O-premise
0	3	traditional	O-premise
0	4	skills	O-premise
0	5	and	O-premise
0	6	ways	O-premise
0	7	of	O-premise
0	8	life	O-premise
0	9	?	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	no	O-premise
1	3	doubt	O-premise
2	0	the	O-premise
2	1	application	O-premise
2	2	of	O-premise
2	3	technological	O-premise
2	4	developments	O-premise
2	5	in	O-premise
2	6	some	O-premise
2	7	countries	O-premise
2	8	will	O-premise
2	9	be	O-premise
2	10	accompanied	O-premise
2	11	with	O-premise
2	12	modern	O-premise
2	13	skills	O-premise
2	14	and	O-premise
2	15	new	O-premise
2	16	lifestyles	O-premise
2	17	.	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	argued	O-premise
3	3	that	O-premise
3	4	these	O-premise
3	5	so	O-premise
3	6	-	O-premise
3	7	called	O-premise
3	8	cultural	O-premise
3	9	invasions	O-premise
3	10	will	O-premise
3	11	result	O-premise
3	12	in	O-premise
3	13	the	O-premise
3	14	distinction	O-premise
3	15	of	O-premise
3	16	national	O-premise
3	17	traditions	O-premise
3	18	,	O-premise
3	19	and	O-premise
3	20	there	O-premise
3	21	is	O-premise
3	22	no	O-premise
3	23	need	O-premise
3	24	to	O-premise
3	25	maintain	O-premise
3	26	them	O-premise
3	27	.	O-premise
4	0	However	O-premise
4	1	,	O-premise
4	2	from	O-premise
4	3	my	O-premise
4	4	point	O-premise
4	5	of	O-premise
4	6	view	O-premise
4	7	,	O-premise
4	8	what	O-premise
4	9	can	O-premise
4	10	be	O-premise
4	11	expected	O-premise
4	12	,	O-premise
4	13	is	O-premise
4	14	a	O-premise
4	15	change	O-premise
4	16	of	O-premise
4	17	the	O-premise
4	18	role	O-premise
4	19	of	O-premise
4	20	the	O-premise
4	21	tradition	O-premise
4	22	but	O-premise
4	23	not	O-premise
4	24	its	O-premise
4	25	disappearance	O-premise
4	26	from	O-premise
4	27	the	O-premise
4	28	society	O-premise
4	29	.	O-premise
4	30	_NEW_LINE_	O-premise
5	0	It	O-premise
5	1	is	O-premise
5	2	undeniable	O-premise
5	3	that	O-premise
5	4	the	O-premise
5	5	country	O-premise
5	6	's	O-premise
5	7	culture	O-premise
5	8	is	O-premise
5	9	passed	O-premise
5	10	down	O-premise
5	11	mainly	O-premise
5	12	through	O-premise
5	13	traditional	O-premise
5	14	skills	O-premise
5	15	and	O-premise
5	16	ways	O-premise
5	17	of	O-premise
5	18	life	O-premise
5	19	.	O-premise
6	0	For	O-premise
6	1	instance	O-premise
6	2	,	O-premise
6	3	in	B-premise
6	4	Vietnam	I-premise
6	5	,	I-premise
6	6	many	I-premise
6	7	water	I-premise
6	8	puppet	I-premise
6	9	shows	I-premise
6	10	which	I-premise
6	11	once	I-premise
6	12	demonstrated	I-premise
6	13	our	I-premise
6	14	seasonal	I-premise
6	15	agriculture	I-premise
6	16	and	I-premise
6	17	communal	I-premise
6	18	activities	I-premise
6	19	,	I-premise
6	20	are	I-premise
6	21	today	I-premise
6	22	substituted	I-premise
6	23	by	I-premise
6	24	cinemas	I-premise
6	25	and	I-premise
6	26	music	I-premise
6	27	concerts	I-premise
6	28	.	O-premise
7	0	This	O-premise
7	1	means	O-premise
7	2	the	B-premise
7	3	young	I-premise
7	4	generation	I-premise
7	5	can	I-premise
7	6	solely	I-premise
7	7	get	I-premise
7	8	access	I-premise
7	9	to	I-premise
7	10	their	I-premise
7	11	ancestor	I-premise
7	12	's	I-premise
7	13	early	I-premise
7	14	life	I-premise
7	15	through	I-premise
7	16	books	I-premise
7	17	and	I-premise
7	18	images	I-premise
7	19	,	I-premise
7	20	which	I-premise
7	21	otherwise	I-premise
7	22	would	I-premise
7	23	be	I-premise
7	24	much	I-premise
7	25	more	I-premise
7	26	easily	I-premise
7	27	absorbed	I-premise
7	28	.	O-premise
7	29	_NEW_LINE_	O-premise
8	0	In	O-premise
8	1	tradition	O-premise
8	2	,	O-premise
8	3	a	O-premise
8	4	person	O-premise
8	5	should	O-premise
8	6	look	O-premise
8	7	back	O-premise
8	8	at	O-premise
8	9	the	O-premise
8	10	past	O-premise
8	11	,	O-premise
8	12	mainly	O-premise
8	13	by	O-premise
8	14	means	O-premise
8	15	of	O-premise
8	16	custom	O-premise
8	17	handcraft	O-premise
8	18	or	O-premise
8	19	antique	O-premise
8	20	lifestyle	O-premise
8	21	,	O-premise
8	22	to	O-premise
8	23	progress	O-premise
8	24	.	O-premise
9	0	Understanding	B-premise
9	1	why	I-premise
9	2	,	I-premise
9	3	and	I-premise
9	4	how	I-premise
9	5	our	I-premise
9	6	predecessors	I-premise
9	7	survived	I-premise
9	8	through	I-premise
9	9	thick	I-premise
