sentence_id	token_id	token	label
0	0	The	O-premise
0	1	option	O-premise
0	2	to	O-premise
0	3	work	O-premise
0	4	or	O-premise
0	5	study	O-premise
0	6	from	O-premise
0	7	home	O-premise
0	8	is	O-premise
0	9	advantage	O-premise
0	10	or	O-premise
0	11	disadvantage	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	Undoubtedly	O-premise
1	1	this	O-premise
1	2	is	O-premise
1	3	an	O-premise
1	4	era	O-premise
1	5	of	O-premise
1	6	internet	O-premise
1	7	which	O-premise
1	8	impacts	O-premise
1	9	one	O-premise
1	10	's	O-premise
1	11	personal	O-premise
1	12	as	O-premise
1	13	well	O-premise
1	14	as	O-premise
1	15	professional	O-premise
1	16	life	O-premise
1	17	.	O-premise
2	0	The	O-premise
2	1	effect	O-premise
2	2	is	O-premise
2	3	seen	O-premise
2	4	more	O-premise
2	5	on	O-premise
2	6	the	O-premise
2	7	developed	O-premise
2	8	countries	O-premise
2	9	where	O-premise
2	10	people	O-premise
2	11	choose	O-premise
2	12	to	O-premise
2	13	work	O-premise
2	14	or	O-premise
2	15	study	O-premise
2	16	from	O-premise
2	17	home	O-premise
2	18	instead	O-premise
2	19	of	O-premise
2	20	going	O-premise
2	21	to	O-premise
2	22	office	O-premise
2	23	or	O-premise
2	24	university	O-premise
2	25	.	O-premise
3	0	Some	O-premise
3	1	consider	O-premise
3	2	this	O-premise
3	3	approach	O-premise
3	4	to	O-premise
3	5	be	O-premise
3	6	an	O-premise
3	7	advantage	O-premise
3	8	while	O-premise
3	9	others	O-premise
3	10	reject	O-premise
3	11	this	O-premise
3	12	as	O-premise
3	13	a	O-premise
3	14	disadvantage	O-premise
3	15	.	O-premise
4	0	Both	O-premise
4	1	the	O-premise
4	2	points	O-premise
4	3	of	O-premise
4	4	views	O-premise
4	5	will	O-premise
4	6	be	O-premise
4	7	discussed	O-premise
4	8	in	O-premise
4	9	order	O-premise
4	10	.	O-premise
4	11	_NEW_LINE_	O-premise
5	0	On	O-premise
5	1	the	O-premise
