sentence_id	token_id	token	label
0	0	Smoking	O-premise
0	1	should	O-premise
0	2	not	O-premise
0	3	be	O-premise
0	4	permitted	O-premise
0	5	in	O-premise
0	6	restaurants	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
0	8	Generally	O-premise
0	9	speaking	O-premise
0	10	,	O-premise
0	11	smoking	O-premise
0	12	is	O-premise
0	13	never	O-premise
0	14	been	O-premise
0	15	good	O-premise
0	16	for	O-premise
0	17	human	O-premise
0	18	's	O-premise
0	19	body	O-premise
0	20	.	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	so	O-premise
1	3	many	O-premise
1	4	researches	O-premise
1	5	done	O-premise
1	6	to	O-premise
1	7	prove	O-premise
1	8	that	O-premise
1	9	a	O-premise
1	10	cigar	O-premise
1	11	contains	O-premise
1	12	harmful	O-premise
1	13	ingredients	O-premise
1	14	for	O-premise
1	15	human	O-premise
1	16	's	O-premise
1	17	body	O-premise
1	18	.	O-premise
2	0	Although	O-premise
2	1	many	O-premise
2	2	smokers	O-premise
2	3	claim	O-premise
2	4	that	O-premise
2	5	they	O-premise
2	6	need	O-premise
2	7	to	O-premise
2	8	smoke	O-premise
2	9	in	O-premise
2	10	order	O-premise
2	11	to	O-premise
2	12	work	O-premise
2	13	more	O-premise
2	14	effectively	O-premise
2	15	or	O-premise
2	16	to	O-premise
2	17	think	O-premise
2	18	more	O-premise
2	19	creatively	O-premise
2	20	,	O-premise
2	21	those	O-premise
2	22	reasons	O-premise
2	23	never	O-premise
2	24	proves	O-premise
2	25	that	O-premise
2	26	smoking	O-premise
2	27	has	O-premise
2	28	any	O-premise
2	29	benefits	O-premise
2	30	for	O-premise
2	31	human	O-premise
2	32	's	O-premise
2	33	body	O-premise
2	34	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	smoking	O-premise
3	5	should	O-premise
3	6	not	O-premise
3	7	be	O-premise
3	8	permitted	O-premise
3	9	,	O-premise
3	10	especially	O-premise
3	11	in	O-premise
3	12	public	O-premise
3	13	places	O-premise
3	14	like	O-premise
3	15	restaurants	O-premise
3	16	because	O-premise
3	17	it	O-premise
3	18	will	O-premise
3	19	make	O-premise
3	20	the	O-premise
3	21	non	O-premise
3	22	-	O-premise
3	23	smokers	O-premise
3	24	breathe	O-premise
3	25	uncomfortably	O-premise
3	26	.	O-premise
3	27	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	restaurants	B-premise
4	5	are	I-premise
4	6	places	I-premise
4	7	where	I-premise
4	8	people	I-premise
4	9	come	I-premise
4	10	and	I-premise
4	11	pay	I-premise
4	12	some	I-premise
4	13	money	I-premise
4	14	to	I-premise
4	15	enjoy	I-premise
4	16	their	I-premise
4	17	meals	I-premise
4	18	.	O-premise
5	0	Smoking	O-premise
5	1	in	O-premise
5	2	restaurants	O-premise
5	3	will	O-premise
5	4	absolutely	O-premise
5	5	disturb	O-premise
5	6	other	O-premise
5	7	people	O-premise
5	8	in	O-premise
5	9	enjoying	O-premise
5	10	their	O-premise
5	11	meals	O-premise
5	12	.	O-premise
6	0	They	B-premise
6	1	will	I-premise
6	2	not	I-premise
6	3	be	I-premise
6	4	able	I-premise
6	5	to	I-premise
6	6	enjoy	I-premise
6	7	their	I-premise
6	8	meals	I-premise
6	9	while	I-premise
6	10	breathing	I-premise
6	11	in	I-premise
6	12	smoke	I-premise
6	13	around	I-premise
6	14	them	I-premise
6	15	.	O-premise
6	16	_NEW_LINE_	O-premise
7	0	Secondly	O-premise
7	1	,	O-premise
7	2	restaurants	B-premise
7	3	are	I-premise
7	4	places	I-premise
7	5	that	I-premise
7	6	people	I-premise
7	7	usually	I-premise
7	8	come	I-premise
7	9	with	I-premise
7	10	their	I-premise
7	11	families	I-premise
7	12	.	O-premise
8	0	This	O-premise
8	1	means	O-premise
8	2	,	O-premise
8	3	there	B-premise
8	4	will	I-premise
8	5	be	I-premise
8	6	children	I-premise
8	7	,	I-premise
8	8	grandparents	I-premise
8	9	,	I-premise
8	10	as	I-premise
8	11	well	I-premise
8	12	as	I-premise
8	13	pregnant	I-premise
8	14	women	I-premise
8	15	inside	I-premise
8	16	the	I-premise
8	17	restaurants	I-premise
8	18	.	O-premise
9	0	Smoking	O-premise
9	1	in	O-premise
9	2	restaurants	O-premise
9	3	can	O-premise
9	4	give	O-premise
9	5	a	O-premise
9	6	bad	O-premise
9	7	example	O-premise
9	8	to	O-premise
9	9	the	O-premise
9	10	children	O-premise
9	11	.	O-premise
10	0	Children	B-premise
10	1	have	I-premise
10	2	a	I-premise
10	3	high	I-premise
10	4	potential	I-premise
10	5	to	I-premise
10	6	imitate	I-premise
10	7	what	I-premise
10	8	adults	I-premise
10	9	do	I-premise
10	10	because	O-premise
10	11	they	B-premise
10	12	have	I-premise
10	13	really	I-premise
10	14	high	I-premise
10	15	curiosity	I-premise
10	16	towards	I-premise
10	17	something	I-premise
10	18	.	O-premise
11	0	Smoking	O-premise
11	1	in	O-premise
11	2	restaurants	O-premise
11	3	also	O-premise
11	4	can	O-premise
11	5	affect	O-premise
11	6	the	O-premise
11	7	elders	O-premise
11	8	'	O-premise
11	9	health	O-premise
11	10	,	O-premise
11	11	especially	O-premise
11	12	if	O-premise
11	13	they	O-premise
11	14	have	O-premise
11	15	problems	O-premise
11	16	with	O-premise
11	17	their	O-premise
11	18	hearts	O-premise
11	19	and	O-premise
11	20	lungs	O-premise
11	21	.	O-premise
12	0	The	B-premise
12	1	most	I-premise
12	2	dangerous	I-premise
12	3	people	I-premise
12	4	that	I-premise
12	5	would	I-premise
12	6	be	I-premise
12	7	affected	I-premise
12	8	by	I-premise
12	9	smoke	I-premise
12	10	are	I-premise
12	11	the	I-premise
12	12	pregnant	I-premise
12	13	women	I-premise
12	14	because	O-premise
12	15	they	B-premise
12	16	will	I-premise
12	17	breathe	I-premise
12	18	in	I-premise
12	19	the	I-premise
12	20	contaminated	I-premise
12	21	air	I-premise
12	22	and	I-premise
12	23	it	I-premise
12	24	will	I-premise
12	25	disrupt	I-premise
12	26	the	I-premise
12	27	growth	I-premise
12	28	of	I-premise
12	29	the	I-premise
12	30	babies	I-premise
12	31	.	O-premise
12	32	_NEW_LINE_	O-premise
13	0	Last	O-premise
13	1	but	O-premise
13	2	not	O-premise
13	3	least	O-premise
13	4	,	O-premise
13	5	passive	B-premise
13	6	smokers	I-premise
13	7	will	I-premise
13	8	have	I-premise
13	9	a	I-premise
13	10	lot	I-premise
13	11	of	I-premise
13	12	health	I-premise
13	13	risks	I-premise
13	14	.	O-premise
14	0	When	B-premise
14	1	they	I-premise
14	2	are	I-premise
14	3	around	I-premise
14	4	the	I-premise
14	5	active	I-premise
14	6	smokers	I-premise
14	7	,	I-premise
14	8	they	I-premise
14	9	will	I-premise
14	10	inhale	I-premise
14	11	hazardous	I-premise
14	12	smoke	I-premise
14	13	.	O-premise
15	0	Stroke	B-premise
15	1	,	I-premise
15	2	heart	I-premise
15	3	disorders	I-premise
15	4	,	I-premise
15	5	hearing	I-premise
15	6	loss	I-premise
15	7	,	I-premise
15	8	and	I-premise
15	9	cancers	I-premise
15	10	are	I-premise
15	11	some	I-premise
15	12	diseases	I-premise
15	13	that	I-premise
15	14	can	I-premise
15	15	attack	I-premise
15	16	passive	I-premise
15	17	smokers	I-premise
15	18	.	O-premise
16	0	Personally	O-premise
16	1	speaking	O-premise
16	2	,	O-premise
16	3	it	O-premise
16	4	is	O-premise
16	5	unfair	O-premise
16	6	for	O-premise
16	7	passive	O-premise
16	8	smokers	O-premise
16	9	because	O-premise
16	10	they	B-premise
16	11	do	I-premise
16	12	not	I-premise
16	13	smoke	I-premise
16	14	but	I-premise
16	15	they	I-premise
16	16	have	I-premise
16	17	same	I-premise
16	18	health	I-premise
16	19	risks	I-premise
16	20	as	I-premise
16	21	the	I-premise
16	22	active	I-premise
16	23	one	I-premise
16	24	.	O-premise
16	25	_NEW_LINE_	O-premise
17	0	In	O-premise
17	1	conclusion	O-premise
17	2	,	O-premise
17	3	smoking	O-premise
17	4	should	O-premise
17	5	not	O-premise
17	6	be	O-premise
17	7	permitted	O-premise
17	8	in	O-premise
17	9	restaurants	O-premise
17	10	because	O-premise
17	11	there	O-premise
17	12	will	O-premise
17	13	be	O-premise
17	14	a	O-premise
17	15	lot	O-premise
17	16	of	O-premise
17	17	people	O-premise
17	18	get	O-premise
17	19	disadvantaged	O-premise
17	20	.	O-premise
18	0	State	O-premise
18	1	laws	O-premise
18	2	that	O-premise
18	3	prohibit	O-premise
18	4	it	O-premise
18	5	should	O-premise
18	6	be	O-premise
18	7	upheld	O-premise
18	8	so	O-premise
18	9	the	O-premise
18	10	restaurant	O-premise
18	11	'	O-premise
18	12	management	O-premise
18	13	can	O-premise
18	14	make	O-premise
18	15	a	O-premise
18	16	clear	O-premise
18	17	rule	O-premise
18	18	in	O-premise
18	19	their	O-premise
18	20	restaurants	O-premise
18	21	because	O-premise
18	22	everyone	O-premise
18	23	has	O-premise
18	24	a	O-premise
18	25	right	O-premise
18	26	to	O-premise
18	27	enjoy	O-premise
18	28	their	O-premise
18	29	meals	O-premise
18	30	.	O-premise
