sentence_id	token_id	token	label
0	0	The	O-premise
0	1	best	O-premise
0	2	way	O-premise
0	3	of	O-premise
0	4	learning	O-premise
0	5	life	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
0	7	Life	O-premise
0	8	is	O-premise
0	9	full	O-premise
0	10	of	O-premise
0	11	challenges	O-premise
0	12	,	O-premise
0	13	difficulties	O-premise
0	14	and	O-premise
0	15	unexpected	O-premise
0	16	obstacles	O-premise
0	17	.	O-premise
1	0	Therefore	O-premise
1	1	,	O-premise
1	2	learning	O-premise
1	3	about	O-premise
1	4	life	O-premise
1	5	,	O-premise
1	6	which	O-premise
1	7	is	O-premise
1	8	useful	O-premise
1	9	for	O-premise
1	10	foreseeing	O-premise
1	11	problems	O-premise
1	12	and	O-premise
1	13	be	O-premise
1	14	assertive	O-premise
1	15	enough	O-premise
1	16	to	O-premise
1	17	overcome	O-premise
1	18	them	O-premise
1	19	are	O-premise
1	20	needed	O-premise
1	21	.	O-premise
2	0	Two	O-premise
2	1	main	O-premise
2	2	ways	O-premise
2	3	of	O-premise
2	4	learning	O-premise
2	5	about	O-premise
2	6	life	O-premise
2	7	are	O-premise
2	8	listening	O-premise
2	9	to	O-premise
2	10	the	O-premise
2	11	advice	O-premise
2	12	of	O-premise
2	13	family	O-premise
2	14	and	O-premise
2	15	friends	O-premise
2	16	and	O-premise
2	17	learning	O-premise
2	18	through	O-premise
2	19	personal	O-premise
2	20	experience	O-premise
2	21	.	O-premise
3	0	Both	O-premise
3	1	ways	O-premise
3	2	are	O-premise
3	3	good	O-premise
3	4	to	O-premise
3	5	follow	O-premise
3	6	because	O-premise
3	7	they	O-premise
3	8	all	O-premise
3	9	have	O-premise
3	10	their	O-premise
3	11	own	O-premise
3	12	distinct	O-premise
3	13	advantages	O-premise
3	14	.	O-premise
3	15	_NEW_LINE_	O-premise
4	0	On	O-premise
4	1	one	O-premise
4	2	hand	O-premise
4	3	,	O-premise
4	4	the	O-premise
4	5	way	O-premise
4	6	of	O-premise
4	7	learning	O-premise
4	8	life	O-premise
4	9	through	O-premise
4	10	listening	O-premise
4	11	to	O-premise
4	12	the	O-premise
4	13	advice	O-premise
4	14	of	O-premise
4	15	family	O-premise
4	16	and	O-premise
4	17	friends	O-premise
4	18	is	O-premise
4	19	more	O-premise
4	20	realistic	O-premise
4	21	than	O-premise
4	22	the	O-premise
4	23	latter	O-premise
4	24	.	O-premise
5	0	Family	B-premise
5	1	members	I-premise
5	2	such	I-premise
5	3	as	I-premise
5	4	your	I-premise
5	5	parents	I-premise
5	6	are	I-premise
5	7	experienced	I-premise
5	8	in	I-premise
5	9	life	I-premise
5	10	so	I-premise
5	11	they	I-premise
5	12	can	I-premise
5	13	give	I-premise
5	14	you	I-premise
5	15	proper	I-premise
5	16	and	I-premise
5	17	sincere	I-premise
5	18	guidance	I-premise
5	19	on	I-premise
5	20	every	I-premise
5	21	aspect	I-premise
5	22	of	I-premise
5	23	life	I-premise
5	24	.	O-premise
6	0	And	B-premise
6	1	friends	I-premise
6	2	,	I-premise
6	3	people	I-premise
6	4	who	I-premise
6	5	are	I-premise
6	6	the	I-premise
6	7	same	I-premise
6	8	generation	I-premise
6	9	with	I-premise
6	10	you	I-premise
6	11	,	I-premise
6	12	they	I-premise
6	13	are	I-premise
6	14	understand	I-premise
6	15	your	I-premise
6	16	favorite	I-premise
6	17	and	I-premise
6	18	ability	I-premise
6	19	enough	I-premise
6	20	to	I-premise
6	21	tell	I-premise
6	22	you	I-premise
6	23	which	I-premise
6	24	is	I-premise
6	25	suitable	I-premise
6	26	for	I-premise
6	27	you	I-premise
6	28	,	I-premise
6	29	which	I-premise
6	30	is	I-premise
6	31	not	I-premise
6	32	.	O-premise
7	0	By	B-premise
7	1	listening	I-premise
7	2	to	I-premise
7	3	your	I-premise
7	4	family	I-premise
7	5	and	I-premise
7	6	friends	I-premise
7	7	advice	I-premise
7	8	,	I-premise
7	9	you	I-premise
7	10	can	I-premise
7	11	definitely	I-premise
7	12	avoid	I-premise
7	13	many	I-premise
7	14	unexpected	I-premise
7	15	things	I-premise
7	16	.	O-premise
7	17	_NEW_LINE_	O-premise
8	0	On	O-premise
8	1	the	O-premise
8	2	other	O-premise
8	3	hand	O-premise
8	4	,	O-premise
8	5	finding	O-premise
8	6	out	O-premise
8	7	life	O-premise
8	8	through	O-premise
8	9	personal	O-premise
8	10	experience	O-premise
8	11	can	O-premise
8	12	help	O-premise
8	13	you	O-premise
8	14	become	O-premise
8	15	more	O-premise
8	16	independent	O-premise
8	17	and	O-premise
8	18	mature	O-premise
8	19	.	O-premise
9	0	For	O-premise
9	1	one	O-premise
9	2	thing	O-premise
9	3	,	O-premise
9	4	there	B-premise
9	5	are	I-premise
9	6	so	I-premise
9	7	many	I-premise
9	8	grate	I-premise
9	9	things	I-premise
9	10	that	I-premise
9	11	you	I-premise
9	12	can	I-premise
9	13	missed	I-premise
9	14	if	I-premise
9	15	you	I-premise
9	16	do	I-premise
9	17	n't	I-premise
9	18	experience	I-premise
9	19	it	I-premise
9	20	by	I-premise
9	21	yourself	I-premise
9	22	.	O-premise
10	0	For	O-premise
10	1	example	O-premise
10	2	,	O-premise
10	3	a	B-premise
10	4	friend	I-premise
10	5	told	I-premise
10	6	you	I-premise
10	7	not	I-premise
10	8	to	I-premise
10	9	try	I-premise
10	10	skydiving	I-premise
10	11	because	I-premise
10	12	it	I-premise
10	13	was	I-premise
10	14	so	I-premise
10	15	dangerous	I-premise
10	16	.	O-premise
11	0	If	B-premise
11	1	you	I-premise
11	2	did	I-premise
11	3	as	I-premise
11	4	he	I-premise
11	5	told	I-premise
11	6	,	I-premise
11	7	you	I-premise
11	8	could	I-premise
11	9	fail	I-premise
11	10	to	I-premise
11	11	see	I-premise
11	12	how	I-premise
11	13	wonderful	I-premise
11	14	it	I-premise
11	15	is	I-premise
11	16	to	I-premise
11	17	be	I-premise
11	18	fall	I-premise
11	19	freely	I-premise
11	20	.	O-premise
12	0	In	O-premise
12	1	addition	O-premise
12	2	,	O-premise
12	3	family	B-premise
12	4	and	I-premise
12	5	friends	I-premise
12	6	accidentally	I-premise
12	7	harm	I-premise
12	8	you	I-premise
12	9	by	I-premise
12	10	giving	I-premise
12	11	you	I-premise
12	12	advice	I-premise
12	13	all	I-premise
12	14	the	I-premise
12	15	time	I-premise
12	16	.	O-premise
13	0	You	B-premise
13	1	will	I-premise
13	2	grow	I-premise
13	3	to	I-premise
13	4	be	I-premise
13	5	dependent	I-premise
13	6	and	I-premise
13	7	reliant	I-premise
13	8	.	O-premise
14	0	In	O-premise
14	1	contrast	O-premise
14	2	,	O-premise
14	3	free	B-premise
14	4	yourself	I-premise
14	5	and	I-premise
14	6	do	I-premise
14	7	what	I-premise
14	8	you	I-premise
14	9	desire	I-premise
14	10	without	I-premise
14	11	notice	I-premise
14	12	about	I-premise
14	13	consequences	I-premise
14	14	is	I-premise
14	15	the	I-premise
14	16	way	I-premise
14	17	that	I-premise
14	18	success	I-premise
14	19	people	I-premise
14	20	would	I-premise
14	21	like	I-premise
14	22	to	I-premise
14	23	choose	I-premise
14	24	.	O-premise
14	25	_NEW_LINE_	O-premise
15	0	According	O-premise
15	1	to	O-premise
15	2	myself	O-premise
15	3	,	O-premise
15	4	both	O-premise
15	5	ways	O-premise
15	6	are	O-premise
15	7	good	O-premise
15	8	,	O-premise
