sentence_id	token_id	token	label
0	0	Some	O-premise
0	1	people	O-premise
0	2	think	O-premise
0	3	that	O-premise
0	4	human	O-premise
0	5	needs	O-premise
0	6	for	O-premise
0	7	farmland	O-premise
0	8	,	O-premise
0	9	housing	O-premise
0	10	and	O-premise
0	11	industry	O-premise
0	12	are	O-premise
0	13	more	O-premise
0	14	_NEW_LINE__NEW_LINE_	O-premise
0	15	Nowadays	O-premise
0	16	there	O-premise
0	17	are	O-premise
0	18	some	O-premise
0	19	issues	O-premise
0	20	which	O-premise
0	21	many	O-premise
0	22	countries	O-premise
0	23	and	O-premise
0	24	nations	O-premise
0	25	are	O-premise
0	26	concern	O-premise
0	27	about	O-premise
0	28	that	O-premise
0	29	.	O-premise
1	0	Two	O-premise
1	1	of	O-premise
1	2	the	O-premise
1	3	most	O-premise
1	4	important	O-premise
1	5	of	O-premise
1	6	them	O-premise
1	7	are	O-premise
1	8	rate	O-premise
1	9	of	O-premise
1	10	increasing	O-premise
1	11	population	O-premise
1	12	and	O-premise
1	13	endangered	O-premise
1	14	plants	O-premise
1	15	and	O-premise
1	16	animals	O-premise
1	17	.	O-premise
2	0	From	O-premise
2	1	my	O-premise
2	2	point	O-premise
2	3	of	O-premise
2	4	view	O-premise
2	5	although	O-premise
2	6	endangered	O-premise
2	7	animals	O-premise
2	8	are	O-premise
2	9	important	O-premise
2	10	,	O-premise
2	11	human	O-premise
2	12	needs	O-premise
2	13	should	O-premise
2	14	be	O-premise
2	15	considered	O-premise
2	16	more	O-premise
2	17	.	O-premise
2	18	_NEW_LINE_	O-premise
3	0	Firstly	O-premise
3	1	,	O-premise
3	2	day	B-premise
3	3	by	I-premise
3	4	day	I-premise
3	5	population	I-premise
3	6	is	I-premise
3	7	increasing	I-premise
3	8	,	O-premise
3	9	so	O-premise
3	10	human	B-premise
3	11	needs	I-premise
3	12	for	I-premise
3	13	food	I-premise
3	14	is	I-premise
3	15	increasing	I-premise
3	16	as	I-premise
3	17	well	I-premise
3	18	.	O-premise
4	0	We	B-premise
4	1	need	I-premise
4	2	farmland	I-premise
4	3	to	I-premise
4	4	grow	I-premise
4	5	crops	I-premise
4	6	such	I-premise
4	7	as	I-premise
4	8	wheat	I-premise
4	9	and	I-premise
4	10	corn	I-premise
4	11	,	I-premise
4	12	and	I-premise
4	13	there	I-premise
4	14	is	I-premise
4	15	no	I-premise
4	16	doubt	I-premise
4	17	that	I-premise
4	18	without	I-premise
4	19	food	I-premise
4	20	people	I-premise
4	21	can	I-premise
4	22	not	I-premise
4	23	alive	I-premise
4	24	for	I-premise
4	25	more	I-premise
4	26	than	I-premise
4	27	some	I-premise
4	28	weeks	I-premise
4	29	.	O-premise
5	0	Therefore	O-premise
5	1	,	O-premise
5	2	farmlands	O-premise
5	3	are	O-premise
5	4	vital	O-premise
5	5	for	O-premise
5	6	human	O-premise
5	7	life	O-premise
5	8	.	O-premise
5	9	_NEW_LINE_	O-premise
6	0	Secondly	O-premise
6	1	,	O-premise
6	2	people	B-premise
6	3	need	I-premise
6	4	shelters	I-premise
6	5	to	I-premise
6	6	protect	I-premise
6	7	themselves	I-premise
6	8	from	I-premise
6	9	mother	I-premise
6	10	nature	I-premise
6	11	such	I-premise
6	12	as	I-premise
6	13	wind	I-premise
6	14	and	I-premise
6	15	flood	I-premise
6	16	and	I-premise
6	17	wild	I-premise
6	18	animals	I-premise
6	19	,	O-premise
6	20	so	O-premise
6	21	they	O-premise
6	22	need	O-premise
6	23	land	O-premise
6	24	to	O-premise
6	25	build	O-premise
6	26	their	O-premise
6	27	houses	O-premise
6	28	on	O-premise
6	29	it	O-premise
6	30	.	O-premise
7	0	Dwelling	B-premise
7	1	is	I-premise
7	2	one	I-premise
7	3	of	I-premise
7	4	the	I-premise
7	5	most	I-premise
7	6	important	I-premise
7	7	human	I-premise
7	8	needs	I-premise
7	9	after	I-premise
7	10	food	I-premise
7	11	which	I-premise
7	12	is	I-premise
7	13	undeniable	I-premise
7	14	.	O-premise
7	15	_NEW_LINE_	O-premise
8	0	Finally	O-premise
8	1	,	O-premise
8	2	human	B-premise
8	3	need	I-premise
8	4	some	I-premise
8	5	crucial	I-premise
8	6	things	I-premise
8	7	to	I-premise
8	8	continue	I-premise
8	9	their	I-premise
8	10	life	I-premise
8	11	,	I-premise
8	12	and	I-premise
8	13	most	I-premise
8	14	of	I-premise
8	15	them	I-premise
8	16	are	I-premise
8	17	industrial	I-premise
8	18	such	I-premise
8	19	as	I-premise
8	20	medicine	I-premise
8	21	.	O-premise
9	0	Therefore	O-premise
9	1	,	O-premise
9	2	some	O-premise
9	3	lands	O-premise
9	4	should	O-premise
9	5	be	O-premise
9	6	assigned	O-premise
