sentence_id	token_id	token	label
0	0	Do	O-premise
0	1	modern	O-premise
0	2	communication	O-premise
0	3	technologies	O-premise
0	4	benefit	O-premise
0	5	all	O-premise
0	6	people	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
0	8	Modern	O-premise
0	9	communication	O-premise
0	10	technologies	O-premise
0	11	such	O-premise
0	12	as	O-premise
0	13	mobile	O-premise
0	14	phones	O-premise
0	15	,	O-premise
0	16	e	O-premise
0	17	-	O-premise
0	18	mails	O-premise
0	19	and	O-premise
0	20	internet	O-premise
0	21	chat	O-premise
0	22	programs	O-premise
0	23	like	O-premise
0	24	the	O-premise
0	25	MSN	O-premise
0	26	Messenger	O-premise
0	27	have	O-premise
0	28	brought	O-premise
0	29	significant	O-premise
0	30	changes	O-premise
0	31	to	O-premise
0	32	our	O-premise
0	33	lives	O-premise
0	34	in	O-premise
0	35	recent	O-premise
0	36	years	O-premise
0	37	.	O-premise
1	0	Yet	O-premise
1	1	,	O-premise
1	2	there	O-premise
1	3	remains	O-premise
1	4	some	O-premise
1	5	disagreement	O-premise
1	6	as	O-premise
1	7	to	O-premise
1	8	whether	O-premise
1	9	the	O-premise
1	10	overall	O-premise
1	11	effect	O-premise
1	12	of	O-premise
1	13	this	O-premise
1	14	innovation	O-premise
1	15	has	O-premise
1	16	been	O-premise
1	17	positive	O-premise
1	18	or	O-premise
1	19	negative	O-premise
1	20	.	O-premise
2	0	Although	O-premise
2	1	there	O-premise
2	2	are	O-premise
2	3	valid	O-premise
2	4	arguments	O-premise
2	5	to	O-premise
2	6	the	O-premise
2	7	contrary	O-premise
2	8	,	O-premise
2	9	it	O-premise
2	10	is	O-premise
2	11	my	O-premise
2	12	belief	O-premise
2	13	that	O-premise
2	14	the	O-premise
2	15	majority	O-premise
2	16	of	O-premise
2	17	people	O-premise
2	18	in	O-premise
2	19	the	O-premise
2	20	globe	O-premise
2	21	have	O-premise
2	22	benefited	O-premise
2	23	greatly	O-premise
2	24	from	O-premise
2	25	these	O-premise
2	26	powerful	O-premise
2	27	and	O-premise
2	28	effective	O-premise
2	29	means	O-premise
2	30	of	O-premise
2	31	modern	O-premise
2	32	communication	O-premise
2	33	.	O-premise
2	34	_NEW_LINE_	O-premise
3	0	To	O-premise
3	1	begin	O-premise
3	2	with	O-premise
3	3	,	O-premise
3	4	mobile	B-premise
3	5	phones	I-premise
3	6	and	I-premise
3	7	other	I-premise
3	8	tools	I-premise
3	9	of	I-premise
3	10	modern	I-premise
3	11	communication	I-premise
3	12	facilitate	I-premise
3	13	not	I-premise
3	14	only	I-premise
3	15	contact	I-premise
3	16	with	I-premise
3	17	friends	I-premise
3	18	and	I-premise
3	19	relatives	I-premise
3	20	in	I-premise
3	21	faraway	I-premise
3	22	places	I-premise
3	23	but	I-premise
3	24	also	I-premise
3	25	global	I-premise
3	26	business	I-premise
3	27	.	O-premise
4	0	With	B-premise
4	1	the	I-premise
4	2	click	I-premise
4	3	of	I-premise
4	4	a	I-premise
4	5	button	I-premise
4	6	,	I-premise
4	7	the	I-premise
4	8	vast	I-premise
4	9	amount	I-premise
4	10	of	I-premise
4	11	information	I-premise
4	12	can	I-premise
4	13	be	I-premise
4	14	transmitted	I-premise
4	15	from	I-premise
4	16	America	I-premise
4	17	to	I-premise
4	18	China	I-premise
4	19	in	I-premise
4	20	just	I-premise
4	21	a	I-premise
4	22	few	I-premise
4	23	seconds	I-premise
4	24	.	O-premise
5	0	Furthermore	O-premise
5	1	,	O-premise
5	2	it	B-premise
5	3	is	I-premise
5	4	generally	I-premise
5	5	felt	I-premise
5	6	that	I-premise
5	7	the	I-premise
5	8	access	I-premise
5	9	to	I-premise
5	10	these	I-premise
5	11	tools	I-premise
5	12	of	I-premise
5	13	communication	I-premise
5	14	is	I-premise
5	15	available	I-premise
5	16	in	I-premise
5	17	every	I-premise
5	18	corner	I-premise
5	19	of	I-premise
5	20	the	I-premise
5	21	world	I-premise
5	22	.	O-premise
6	0	With	B-premise
6	1	a	I-premise
6	2	mobile	I-premise
6	3	phone	I-premise
6	4	or	I-premise
6	5	a	I-premise
6	6	laptop	I-premise
6	7	,	I-premise
6	8	a	I-premise
6	9	person	I-premise
6	10	can	I-premise
6	11	talk	I-premise
6	12	or	I-premise
6	13	send	I-premise
6	14	messages	I-premise
6	15	online	I-premise
6	16	at	I-premise
6	17	a	I-premise
6	18	bus	I-premise
6	19	stop	I-premise
6	20	,	I-premise
6	21	in	I-premise
6	22	a	I-premise
6	23	corner	I-premise
6	24	shop	I-premise
6	25	or	I-premise
6	26	anywhere	I-premise
6	27	they	I-premise
6	28	could	I-premise
6	29	imagine	I-premise
6	30	.	O-premise
7	0	Therefore	O-premise
7	1	,	O-premise
7	2	it	O-premise
7	3	seems	O-premise
7	4	that	O-premise
7	5	these	O-premise
7	6	new	O-premise
7	7	forms	O-premise
7	8	of	O-premise
7	9	communication	O-premise
7	10	do	O-premise
7	11	bring	O-premise
7	12	a	O-premise
7	13	great	O-premise
7	14	deal	O-premise
7	15	of	O-premise
7	16	convenience	O-premise
7	17	to	O-premise
7	18	humankind	O-premise
7	19	.	O-premise
7	20	_NEW_LINE_	O-premise
8	0	Nevertheless	O-premise
8	1	,	O-premise
8	2	opponents	O-premise
8	3	of	O-premise
8	4	modern	O-premise
8	5	communications	O-premise
8	6	claim	O-premise
8	7	that	O-premise
8	8	only	O-premise
8	9	the	B-premise
8	10	more	I-premise
8	11	privileged	I-premise
8	12	are	I-premise
8	13	able	I-premise
8	14	to	I-premise
8	15	enjoy	I-premise
8	16	the	I-premise
8	17	benefits	I-premise
8	18	.	O-premise
9	0	They	O-premise
9	1	further	O-premise
9	2	point	O-premise
9	3	out	O-premise
9	4	that	O-premise
9	5	the	B-premise
9	6	wide	I-premise
9	7	spread	I-premise
9	8	use	I-premise
9	9	of	I-premise
9	10	these	I-premise
9	11	efficient	I-premise
9	12	and	I-premise
9	13	effective	I-premise
9	14	ways	I-premise
9	15	of	I-premise
9	16	communication	I-premise
9	17	costs	I-premise
9	18	a	I-premise
9	19	considerable	I-premise
9	20	amount	I-premise
9	21	of	I-premise
9	22	money	I-premise
9	23	.	O-premise
10	0	Anyone	B-premise
10	1	who	I-premise
10	2	aims	I-premise
10	3	to	I-premise
10	4	use	I-premise
10	5	these	I-premise
10	6	innovations	I-premise
10	7	have	I-premise
10	8	to	I-premise
10	9	not	I-premise
10	10	only	I-premise
10	11	pay	I-premise
10	12	for	I-premise
10	13	the	I-premise
10	14	appliances	I-premise
10	15	such	I-premise
10	16	as	I-premise
10	17	a	I-premise
10	18	mobile	I-premise
10	19	phone	I-premise
10	20	or	I-premise
10	21	a	I-premise
10	22	computer	I-premise
10	23	but	I-premise
10	24	also	I-premise
10	25	cover	I-premise
10	26	up	I-premise
10	27	costs	I-premise
10	28	for	I-premise
10	29	communication	I-premise
10	30	services	I-premise
10	31	.	O-premise
11	0	Consequently	O-premise
11	1	,	O-premise
11	2	people	O-premise
11	3	who	O-premise
11	4	live	O-premise
11	5	in	O-premise
11	6	poverty	O-premise
11	7	are	O-premise
11	8	less	O-premise
11	9	likely	O-premise
11	10	to	O-premise
11	11	be	O-premise
11	12	benefited	O-premise
11	13	from	O-premise
11	14	modern	O-premise
11	15	communication	O-premise
11	16	technologies	O-premise
11	17	.	O-premise
11	18	_NEW_LINE_	O-premise
12	0	By	O-premise
12	1	way	O-premise
12	2	of	O-premise
12	3	conclusion	O-premise
12	4	,	O-premise
12	5	I	O-premise
12	6	believe	O-premise
12	7	that	O-premise
12	8	modern	O-premise
12	9	communication	O-premise
12	10	technologies	O-premise
12	11	will	O-premise
12	12	benefit	O-premise
12	13	more	O-premise
12	14	people	O-premise
12	15	in	O-premise
12	16	the	O-premise
12	17	future	O-premise
12	18	as	O-premise
12	19	the	O-premise
12	20	pace	O-premise
12	21	of	O-premise
12	22	life	O-premise
12	23	increases	O-premise
12	24	;	O-premise
12	25	however	O-premise
12	26	,	O-premise
12	27	the	O-premise
12	28	have	O-premise
12	29	-	O-premise
12	30	nots	O-premise
12	31	can	O-premise
12	32	not	O-premise
12	33	be	O-premise
12	34	ignored	O-premise
12	35	simply	O-premise
12	36	because	O-premise
12	37	they	O-premise
12	38	could	O-premise
12	39	n't	O-premise
12	40	afford	O-premise
12	41	it	O-premise
12	42	.	O-premise
12	43	_NEW_LINE_	O-premise
