sentence_id	token_id	token	label
0	0	Experiences	O-premise
0	1	that	O-premise
0	2	have	O-premise
0	3	shaped	O-premise
0	4	your	O-premise
0	5	outlook	O-premise
0	6	and	O-premise
0	7	the	O-premise
0	8	way	O-premise
0	9	you	O-premise
0	10	live	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	Many	O-premise
1	1	circumstances	O-premise
1	2	that	O-premise
1	3	I	O-premise
1	4	experienced	O-premise
1	5	change	O-premise
1	6	the	O-premise
1	7	way	O-premise
1	8	I	O-premise
1	9	think	O-premise
1	10	.	O-premise
2	0	There	O-premise
2	1	are	O-premise
2	2	many	O-premise
2	3	experiences	O-premise
2	4	that	O-premise
2	5	are	O-premise
2	6	improve	O-premise
2	7	my	O-premise
2	8	life	O-premise
2	9	in	O-premise
2	10	many	O-premise
2	11	way	O-premise
2	12	.	O-premise
3	0	For	O-premise
3	1	example	O-premise
3	2	,	O-premise
3	3	I	B-premise
3	4	could	I-premise
3	5	improve	I-premise
3	6	the	I-premise
3	7	way	I-premise
3	8	that	I-premise
3	9	I	I-premise
3	10	solve	I-premise
3	11	problems	I-premise
3	12	,	I-premise
3	13	improve	I-premise
3	14	how	I-premise
3	15	I	I-premise
3	16	take	I-premise
3	17	care	I-premise
3	18	of	I-premise
3	19	my	I-premise
3	20	health	I-premise
3	21	,	I-premise
3	22	and	I-premise
3	23	improve	I-premise
3	24	to	I-premise
3	25	plan	I-premise
3	26	my	I-premise
3	27	life	I-premise
3	28	for	I-premise
3	29	future	I-premise
3	30	.	O-premise
4	0	I	O-premise
4	1	will	O-premise
4	2	give	O-premise
4	3	reasons	O-premise
4	4	to	O-premise
4	5	support	O-premise
4	6	my	O-premise
4	7	opinion	O-premise
4	8	.	O-premise
4	9	_NEW_LINE_	O-premise
5	0	To	O-premise
5	1	begin	O-premise
5	2	with	O-premise
5	3	,	O-premise
5	4	studying	O-premise
5	5	in	O-premise
5	6	university	O-premise
5	7	taught	O-premise
5	8	me	O-premise
5	9	to	O-premise
5	10	be	O-premise
5	11	more	O-premise
5	12	prudent	O-premise
5	13	person	O-premise
5	14	to	O-premise
5	15	solve	O-premise
5	16	problems	O-premise
5	17	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	in	B-premise
6	4	math	I-premise
6	5	class	I-premise
6	6	,	I-premise
6	7	the	I-premise
6	8	way	I-premise
6	9	that	I-premise
6	10	we	I-premise
6	11	learnt	I-premise
6	12	to	I-premise
6	13	find	I-premise
6	14	an	I-premise
6	15	answer	I-premise
6	16	by	I-premise
6	17	doing	I-premise
6	18	step	I-premise
6	19	by	I-premise
6	20	step	I-premise
6	21	.	O-premise
7	0	Start	B-premise
7	1	with	I-premise
7	2	find	I-premise
7	3	cause	I-premise
7	4	of	I-premise
7	5	problem	I-premise
7	6	and	I-premise
7	7	the	I-premise
7	8	way	I-premise
7	9	to	I-premise
7	10	do	I-premise
7	11	research	I-premise
7	12	to	I-premise
7	13	solve	I-premise
7	14	the	I-premise
7	15	problem	I-premise
7	16	.	O-premise
8	0	I	B-premise
8	1	could	I-premise
8	2	adapt	I-premise
8	3	this	I-premise
8	4	method	I-premise
8	5	to	I-premise
8	6	use	I-premise
8	7	my	I-premise
8	8	real	I-premise
8	9	life	I-premise
8	10	.	O-premise
9	0	When	B-premise
9	1	I	I-premise
9	2	want	I-premise
9	3	to	I-premise
9	4	go	I-premise
9	5	to	I-premise
9	6	somewhere	I-premise
9	7	,	I-premise
9	8	I	I-premise
9	9	try	I-premise
9	10	to	I-premise
9	11	find	I-premise
9	12	the	I-premise
9	13	way	I-premise
9	14	to	I-premise
9	15	reach	I-premise
9	16	to	I-premise
9	17	destination	I-premise
9	18	.	O-premise
10	0	Which	B-premise
10	1	ways	I-premise
10	2	are	I-premise
10	3	shortest	I-premise
10	4	and	I-premise
10	5	which	I-premise
10	6	ways	I-premise
10	7	are	I-premise
10	8	less	I-premise
10	9	consume	I-premise
10	10	my	I-premise
10	11	time	I-premise
10	12	.	O-premise
11	0	I	B-premise
11	1	could	I-premise
11	2	find	I-premise
11	3	a	I-premise
11	4	better	I-premise
11	5	way	I-premise
11	6	to	I-premise
11	7	solve	I-premise
11	8	problems	I-premise
11	9	.	O-premise
11	10	_NEW_LINE_	O-premise
12	0	Secondly	O-premise
12	1	,	O-premise
12	2	Some	O-premise
12	3	experiences	O-premise
12	4	could	O-premise
12	5	teach	O-premise
12	6	me	O-premise
12	7	the	O-premise
12	8	way	O-premise
12	9	to	O-premise
12	10	take	O-premise
12	11	care	O-premise
12	12	of	O-premise
12	13	myself	O-premise
12	14	.	O-premise
13	0	For	O-premise
13	1	instance	O-premise
13	2	,	O-premise
13	3	reading	B-premise
13	4	and	I-premise
13	5	listening	I-premise
13	6	the	I-premise
13	7	news	I-premise
13	8	about	I-premise
13	9	choosing	I-premise
13	10	a	I-premise
13	11	good	I-premise
13	12	diet	I-premise
13	13	are	I-premise
13	14	the	I-premise
13	15	way	I-premise
13	16	to	I-premise
13	17	keep	I-premise
13	18	myself	I-premise
13	19	are	I-premise
13	20	more	I-premise
13	21	healthy	I-premise
13	22	.	O-premise
14	0	Thus	O-premise
14	1	,	O-premise
14	2	I	B-premise
14	3	am	I-premise
14	4	always	I-premise
14	5	buy	I-premise
14	6	a	I-premise
14	7	quality	I-premise
14	8	food	I-premise
14	9	such	I-premise
14	10	as	I-premise
14	11	organic	I-premise
14	12	food	I-premise
14	13	.	O-premise
15	0	This	B-premise
15	1	food	I-premise
15	2	are	I-premise
15	3	not	I-premise
15	4	have	I-premise
15	5	chemical	I-premise
15	6	.	O-premise
16	0	So	O-premise
16	1	that	O-premise
16	2	,	O-premise
16	3	I	B-premise
16	4	can	I-premise
16	5	have	I-premise
16	6	a	I-premise
16	7	good	I-premise
16	8	health	I-premise
16	9	.	O-premise
17	0	This	B-premise
17	1	experience	I-premise
17	2	teach	I-premise
17	3	me	I-premise
17	4	to	I-premise
17	5	aware	I-premise
17	6	my	I-premise
17	7	health	I-premise
17	8	.	O-premise
17	9	_NEW_LINE_	O-premise
18	0	Lastly	O-premise
18	1	,	O-premise
18	2	experiences	O-premise
18	3	are	O-premise
18	4	also	O-premise
18	5	change	O-premise
18	6	to	O-premise
18	7	plan	O-premise
18	8	for	O-premise
18	9	my	O-premise
18	10	future	O-premise
18	11	life	O-premise
18	12	.	O-premise
19	0	For	O-premise
19	1	example	O-premise
19	2	,	O-premise
19	3	I	B-premise
19	4	read	I-premise
19	5	about	I-premise
19	6	saving	I-premise
19	7	money	I-premise
19	8	for	I-premise
19	9	my	I-premise
19	10	retire	I-premise
19	11	is	I-premise
19	12	a	I-premise
19	13	good	I-premise
19	14	plan	I-premise
19	15	for	I-premise
19	16	my	I-premise
19	17	life	I-premise
19	18	.	O-premise
20	0	Consequently	O-premise
20	1	,	O-premise
20	2	I	B-premise
20	3	start	I-premise
20	4	changing	I-premise
20	5	myself	I-premise
20	6	from	I-premise
20	7	spending	I-premise
20	8	many	I-premise
20	9	thing	I-premise
20	10	that	I-premise
20	11	I	I-premise
20	12	want	I-premise
20	13	to	I-premise
20	14	saving	I-premise
20	15	money	I-premise
20	16	for	I-premise
20	17	my	I-premise
20	18	entire	I-premise
20	19	life	I-premise
20	20	.	O-premise
21	0	This	B-premise
21	1	experience	I-premise
21	2	change	I-premise
21	3	me	I-premise
21	4	to	I-premise
21	5	concern	I-premise
21	6	about	I-premise
21	7	making	I-premise
21	8	plan	I-premise
21	9	for	I-premise
21	10	my	I-premise
21	11	future	I-premise
21	12	life	I-premise
21	13	.	O-premise
21	14	_NEW_LINE_	O-premise
22	0	In	O-premise
22	1	conclusion	O-premise
22	2	,	O-premise
22	3	experiences	O-premise
22	4	that	O-premise
22	5	shape	O-premise
22	6	my	O-premise
22	7	thinking	O-premise
22	8	and	O-premise
22	9	the	O-premise
22	10	way	O-premise
22	11	to	O-premise
22	12	live	O-premise
22	13	my	O-premise
22	14	life	O-premise
22	15	are	O-premise
22	16	teach	O-premise
22	17	me	O-premise
22	18	to	O-premise
22	19	be	O-premise
22	20	a	O-premise
22	21	better	O-premise
22	22	person	O-premise
22	23	.	O-premise
23	0	Because	O-premise
23	1	I	B-premise
23	2	could	I-premise
23	3	find	I-premise
23	4	a	I-premise
23	5	better	I-premise
23	6	way	I-premise
23	7	to	I-premise
23	8	solve	I-premise
23	9	problems	I-premise
23	10	.	O-premise
24	0	Besides	O-premise
24	1	,	O-premise
24	2	experiences	B-premise
24	3	could	I-premise
24	4	shape	I-premise
24	5	me	I-premise
24	6	to	I-premise
24	7	be	I-premise
24	8	more	I-premise
24	9	aware	I-premise
24	10	about	I-premise
24	11	my	I-premise
24	12	health	I-premise
24	13	.	O-premise
25	0	Moreover	O-premise
25	1	,	O-premise
25	2	these	B-premise
