sentence_id	token_id	token	label
0	0	Your	O-premise
0	1	job	O-premise
0	2	has	O-premise
0	3	more	O-premise
0	4	effect	O-premise
0	5	on	O-premise
0	6	your	O-premise
0	7	happiness	O-premise
0	8	than	O-premise
0	9	your	O-premise
0	10	living	O-premise
0	11	environment	O-premise
0	12	does	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
0	14	With	O-premise
0	15	the	O-premise
0	16	development	O-premise
0	17	of	O-premise
0	18	the	O-premise
0	19	economy	O-premise
0	20	,	O-premise
0	21	people	O-premise
0	22	become	O-premise
0	23	more	O-premise
0	24	and	O-premise
0	25	more	O-premise
0	26	rich	O-premise
0	27	.	O-premise
1	0	They	O-premise
1	1	start	O-premise
1	2	to	O-premise
1	3	pay	O-premise
1	4	attention	O-premise
1	5	to	O-premise
1	6	mental	O-premise
1	7	requirement	O-premise
1	8	like	O-premise
1	9	happiness	O-premise
1	10	.	O-premise
2	0	While	O-premise
2	1	I	O-premise
2	2	accept	O-premise
2	3	that	O-premise
2	4	job	O-premise
2	5	can	O-premise
2	6	offer	O-premise
2	7	happiness	O-premise
2	8	to	O-premise
2	9	some	O-premise
2	10	people	O-premise
2	11	,	O-premise
2	12	I	O-premise
2	13	believe	O-premise
2	14	that	O-premise
2	15	living	O-premise
2	16	environment	O-premise
2	17	is	O-premise
2	18	more	O-premise
2	19	important	O-premise
2	20	than	O-premise
2	21	job	O-premise
2	22	for	O-premise
2	23	most	O-premise
2	24	of	O-premise
2	25	us	O-premise
2	26	.	O-premise
2	27	_NEW_LINE_	O-premise
3	0	Admittedly	O-premise
3	1	,	O-premise
3	2	job	O-premise
3	3	can	O-premise
3	4	bring	O-premise
3	5	us	O-premise
3	6	happiness	O-premise
3	7	.	O-premise
4	0	People	B-premise
4	1	can	I-premise
4	2	receive	I-premise
4	3	a	I-premise
4	4	sense	I-premise
4	5	of	I-premise
4	6	values	I-premise
4	7	and	I-premise
4	8	respected	I-premise
4	9	from	I-premise
4	10	job	I-premise
4	11	.	O-premise
5	0	If	B-premise
5	1	people	I-premise
5	2	receive	I-premise
5	3	respect	I-premise
5	4	from	I-premise
5	5	others	I-premise
5	6	,	I-premise
5	7	they	I-premise
5	8	will	I-premise
5	9	feel	I-premise
5	10	achievement	I-premise
5	11	and	I-premise
5	12	self	I-premise
5	13	-	I-premise
5	14	confidence	I-premise
5	15	.	O-premise
6	0	In	O-premise
6	1	addition	O-premise
6	2	,	O-premise
6	3	job	O-premise
6	4	can	O-premise
6	5	provide	O-premise
6	6	money	O-premise
6	7	to	O-premise
6	8	us	O-premise
6	9	.	O-premise
6	10	_NEW_LINE_	O-premise
7	0	However	O-premise
7	1	,	O-premise
7	2	people	O-premise
7	3	should	O-premise
7	4	concern	O-premise
7	5	more	O-premise
7	6	about	O-premise
7	7	their	O-premise
7	8	living	O-premise
7	9	environment	O-premise
7	10	than	O-premise
7	11	job	O-premise
7	12	.	O-premise
8	0	First	O-premise
8	1	,	O-premise
8	2	for	B-premise
8	3	most	I-premise
8	4	of	I-premise
8	5	us	I-premise
8	6	,	I-premise
8	7	job	I-premise
8	8	is	I-premise
8	9	only	I-premise
8	10	a	I-premise
8	11	tool	I-premise
8	12	to	I-premise
8	13	maintain	I-premise
8	14	our	I-premise
8	15	lives	I-premise
8	16	.	O-premise
9	0	Few	B-premise
9	1	people	I-premise
9	2	can	I-premise
9	3	feel	I-premise
9	4	happiness	I-premise
9	5	from	I-premise
9	6	their	I-premise
9	7	job	I-premise
9	8	because	O-premise
9	9	they	B-premise
9	10	have	I-premise
9	11	to	I-premise
9	12	continue	I-premise
9	13	to	I-premise
9	14	work	I-premise
9	15	more	I-premise
9	16	than	I-premise
9	17	30	I-premise
9	18	years	I-premise
9	19	.	O-premise
10	0	For	O-premise
10	1	example	O-premise
10	2	,	O-premise
10	3	Workers	B-premise
10	4	in	I-premise
10	5	the	I-premise
10	6	FOXCONN	I-premise
10	7	factory	I-premise
10	8	,	I-premise
10	9	which	I-premise
10	10	is	I-premise
10	11	the	I-premise
10	12	main	I-premise
10	13	manufacture	I-premise
10	14	of	I-premise
10	15	APPLE	I-premise
10	16	Company	I-premise
10	17	,	I-premise
10	18	just	I-premise
10	19	repeat	I-premise
10	20	one	I-premise
10	21	action	I-premise
10	22	more	I-premise
10	23	than	I-premise
10	24	8	I-premise
10	25	hours	I-premise
10	26	every	I-premise
10	27	day	I-premise
10	28	.	O-premise
11	0	These	B-premise
11	1	labor	I-premise
11	2	works	I-premise
11	3	can	I-premise
11	4	not	I-premise
11	5	provide	I-premise
11	6	workers	I-premise
11	7	with	I-premise
11	8	a	I-premise
11	9	lot	I-premise
11	10	of	I-premise
11	11	happiness	I-premise
11	12	because	O-premise
11	13	they	B-premise
11	14	feel	I-premise
11	15	tired	I-premise
11	16	and	I-premise
11	17	frustrated	I-premise
11	18	after	I-premise
11	19	long	I-premise
11	20	hour	I-premise
11	21	work	I-premise
11	22	.	O-premise
11	23	_NEW_LINE_	O-premise
12	0	Second	O-premise
12	1	,	O-premise
12	2	beautiful	O-premise
12	3	environment	O-premise
