sentence_id	token_id	token	label
0	0	Smoking	O-premise
0	1	should	O-premise
0	2	not	O-premise
0	3	be	O-premise
0	4	promitted	O-premise
0	5	in	O-premise
0	6	restaurants	O-premise
0	7	or	O-premise
0	8	other	O-premise
0	9	public	O-premise
0	10	places	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
0	12	Smoking	O-premise
0	13	brings	O-premise
0	14	a	O-premise
0	15	person	O-premise
0	16	great	O-premise
0	17	enjoyment	O-premise
0	18	and	O-premise
0	19	relief	O-premise
0	20	.	O-premise
1	0	However	O-premise
1	1	,	O-premise
1	2	one	O-premise
1	3	should	O-premise
1	4	not	O-premise
1	5	be	O-premise
1	6	encouraged	O-premise
1	7	to	O-premise
1	8	smoke	O-premise
1	9	as	O-premise
1	10	the	O-premise
1	11	cost	O-premise
1	12	of	O-premise
1	13	other	O-premise
1	14	people	O-premise
1	15	's	O-premise
1	16	health	O-premise
1	17	.	O-premise
2	0	In	O-premise
2	1	this	O-premise
2	2	case	O-premise
2	3	,	O-premise
2	4	I	O-premise
2	5	advocate	O-premise
2	6	the	O-premise
2	7	idea	O-premise
2	8	that	O-premise
2	9	smoking	O-premise
2	10	should	O-premise
2	11	be	O-premise
2	12	prohibited	O-premise
2	13	in	O-premise
2	14	restaurants	O-premise
2	15	as	O-premise
2	16	well	O-premise
2	17	as	O-premise
2	18	other	O-premise
2	19	public	O-premise
2	20	places	O-premise
2	21	,	O-premise
2	22	and	O-premise
2	23	that	O-premise
2	24	we	O-premise
2	25	should	O-premise
2	26	support	O-premise
2	27	states	O-premise
2	28	laws	O-premise
2	29	to	O-premise
2	30	ban	O-premise
2	31	it	O-premise
2	32	because	O-premise
2	33	smoking	O-premise
2	34	not	O-premise
2	35	only	O-premise
2	36	damages	O-premise
2	37	the	O-premise
2	38	restaurant	O-premise
2	39	's	O-premise
2	40	environment	O-premise
2	41	,	O-premise
2	42	but	O-premise
2	43	also	O-premise
2	44	imposes	O-premise
2	45	a	O-premise
2	46	potential	O-premise
2	47	threat	O-premise
2	48	on	O-premise
2	49	others	O-premise
2	50	'	O-premise
2	51	health	O-premise
2	52	.	O-premise
2	53	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	although	O-premise
3	5	it	B-premise
3	6	is	I-premise
3	7	too	I-premise
3	8	strong	I-premise
3	9	to	I-premise
3	10	assert	I-premise
3	11	that	I-premise
3	12	smoking	I-premise
3	13	should	I-premise
3	14	be	I-premise
3	15	prohibited	I-premise
3	16	everywhere	I-premise
3	17	in	I-premise
3	18	the	I-premise
3	19	society	I-premise
3	20	,	I-premise
3	21	one	I-premise
3	22	smoking	I-premise
3	23	in	I-premise
3	24	a	I-premise
3	25	restaurant	I-premise
3	26	is	I-premise
3	27	considered	I-premise
3	28	to	I-premise
3	29	enjoy	I-premise
3	30	his	I-premise
3	31	time	I-premise
3	32	with	I-premise
3	33	the	I-premise
3	34	ignorance	I-premise
3	35	of	I-premise
3	36	others	I-premise
3	37	'	I-premise
3	38	health	I-premise
3	39	.	O-premise
4	0	It	O-premise
4	1	is	O-premise
4	2	generally	O-premise
4	3	believed	O-premise
4	4	that	O-premise
4	5	,	O-premise
4	6	the	B-premise
4	7	second	I-premise
4	8	-	I-premise
4	9	hand	I-premise
4	10	smoke	I-premise
4	11	,	I-premise
4	12	which	I-premise
4	13	comes	I-premise
4	14	from	I-premise
4	15	the	I-premise
4	16	smoker	I-premise
4	17	's	I-premise
4	18	mouth	I-premise
4	19	,	I-premise
4	20	puts	I-premise
4	21	an	I-premise
4	22	even	I-premise
4	23	greater	I-premise
4	24	threat	I-premise
4	25	on	I-premise
4	26	surrounding	I-premise
4	27	people	I-premise
4	28	's	I-premise
4	29	health	I-premise
4	30	than	I-premise
4	31	the	I-premise
4	32	smoker	I-premise
4	33	himself	I-premise
4	34	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	if	B-premise
5	4	there	I-premise
5	5	is	I-premise
5	6	only	I-premise
5	7	one	I-premise
5	8	person	I-premise
5	9	smoking	I-premise
5	10	in	I-premise
5	11	a	I-premise
5	12	restaurant	I-premise
5	13	,	I-premise
5	14	all	I-premise
5	15	others	I-premise
5	16	will	I-premise
5	17	smoke	I-premise
5	18	unconsciously	I-premise
5	19	and	I-premise
5	20	their	I-premise
5	21	health	I-premise
5	22	is	I-premise
5	23	under	I-premise
5	24	attacked	I-premise
5	25	.	O-premise
6	0	This	O-premise
6	1	is	O-premise
6	2	because	O-premise
6	3	some	B-premise
6	4	burned	I-premise
6	5	substance	I-premise
6	6	in	I-premise
6	7	a	I-premise
6	8	cigarette	I-premise
6	9	can	I-premise
6	10	easily	I-premise
6	11	deteriorate	I-premise
6	12	a	I-premise
6	13	person	I-premise
6	14	's	I-premise
6	15	respiratory	I-premise
6	16	system	I-premise
6	17	after	I-premise
6	18	he	I-premise
6	19	/	I-premise
6	20	she	I-premise
6	21	inhales	I-premise
6	22	it	I-premise
6	23	.	O-premise
7	0	Therefore	O-premise
7	1	,	O-premise
7	2	smoking	O-premise
7	3	in	O-premise
7	4	restaurants	O-premise
7	5	should	O-premise
7	6	be	O-premise
7	7	strictly	O-premise
7	8	banned	O-premise
7	9	because	O-premise
7	10	it	B-premise
7	11	makes	I-premise
7	12	the	I-premise
7	13	restaurant	I-premise
7	14	a	I-premise
7	15	polluted	I-premise
7	16	place	I-premise
7	17	which	I-premise
7	18	threatens	I-premise
7	19	every	I-premise
7	20	customer	I-premise
7	21	's	I-premise
7	22	health	I-premise
7	23	.	O-premise
7	24	_NEW_LINE_	O-premise
8	0	Furthermore	O-premise
8	1	,	O-premise
8	2	even	O-premise
8	3	though	O-premise
8	4	some	O-premise
8	5	customers	O-premise
8	6	do	O-premise
8	7	not	O-premise
8	8	worry	O-premise
8	9	about	O-premise
8	10	the	O-premise
8	11	threat	O-premise
8	12	that	O-premise
8	13	second	O-premise
8	14	-	O-premise
8	15	hand	O-premise
8	16	smoke	O-premise
8	17	imposes	O-premise
8	18	on	O-premise
8	19	them	O-premise
8	20	,	O-premise
8	21	the	O-premise
8	22	disgusting	O-premise
8	23	smoke	O-premise
8	24	will	O-premise
8	25	severely	O-premise
8	26	affect	O-premise
8	27	their	O-premise
8	28	appetite	O-premise
8	29	,	O-premise
8	30	or	O-premise
8	31	,	O-premise
8	32	in	O-premise
8	33	other	O-premise
8	34	words	O-premise
8	35	,	O-premise
8	36	spoil	O-premise
8	37	their	O-premise
8	38	meals	O-premise
8	39	and	O-premise
8	40	make	O-premise
8	41	them	O-premise
8	42	an	O-premise
8	43	unpleasant	O-premise
8	44	experience	O-premise
8	45	.	O-premise
9	0	The	B-premise
9	1	smoke	I-premise
9	2	exhaled	I-premise
9	3	from	I-premise
9	4	the	I-premise
9	5	smoker	I-premise
9	6	often	I-premise
9	7	makes	I-premise
9	8	other	I-premise
9	9	people	I-premise
9	10	feel	I-premise
9	11	uncomfortable	I-premise
9	12	or	I-premise
9	13	disgusted	I-premise
9	14	,	I-premise
9	15	thus	I-premise
9	16	affecting	I-premise
9	17	their	I-premise
9	18	mood	I-premise
9	19	in	I-premise
9	20	having	I-premise
9	21	their	I-premise
9	22	meals	I-premise
9	23	.	O-premise
10	0	This	B-premise
10	1	,	I-premise
10	2	on	I-premise
10	3	the	I-premise
10	4	other	I-premise
10	5	hand	I-premise
10	6	,	I-premise
10	7	can	I-premise
10	8	indirectly	I-premise
10	9	decrease	I-premise
10	10	the	I-premise
10	11	restaurants	I-premise
10	12	'	I-premise
10	13	popularity	I-premise
10	14	because	O-premise
10	15	fewer	B-premise
10	16	people	I-premise
10	17	are	I-premise
10	18	willing	I-premise
10	19	to	I-premise
10	20	consume	I-premise
10	21	there	I-premise
10	22	due	I-premise
10	23	to	I-premise
10	24	their	I-premise
10	25	unpleasant	I-premise
10	26	experiences	I-premise
10	27	.	O-premise
10	28	_NEW_LINE_	O-premise
11	0	Lastly	O-premise
11	1	,	O-premise
11	2	smoking	O-premise
11	3	does	O-premise
11	4	no	O-premise
11	5	good	O-premise
11	6	to	O-premise
11	7	the	O-premise
11	8	smoker	O-premise
11	9	himself	O-premise
11	10	.	O-premise
12	0	Not	B-premise
12	1	only	I-premise
12	2	does	I-premise
12	3	it	I-premise
12	4	aggravate	I-premise
12	5	his	I-premise
12	6	health	I-premise
12	7	,	I-premise
12	8	making	I-premise
12	9	him	I-premise
12	10	more	I-premise
12	11	subject	I-premise
12	12	to	I-premise
12	13	respiratory	I-premise
12	14	diseases	I-premise
12	15	,	I-premise
12	16	but	I-premise
12	17	also	I-premise
12	18	it	I-premise
12	19	damages	I-premise
12	20	his	I-premise
12	21	public	I-premise
12	22	image	I-premise
12	23	and	I-premise
12	24	reputation	I-premise
12	25	.	O-premise
13	0	This	B-premise
13	1	is	I-premise
13	2	especially	I-premise
13	3	true	I-premise
13	4	when	I-premise
13	5	the	I-premise
13	6	smoker	I-premise
13	7	is	I-premise
13	8	a	I-premise
13	9	popular	I-premise
13	10	political	I-premise
13	11	figure	I-premise
13	12	or	I-premise
13	13	an	I-premise
13	14	entertainmening	I-premise
13	15	celebrity	I-premise
13	16	,	O-premise
13	17	because	O-premise
13	18	most	B-premise
13	19	people	I-premise
13	20	see	I-premise
13	21	smoking	I-premise
13	22	in	I-premise
13	23	restaurants	I-premise
13	24	as	I-premise
13	25	an	I-premise
13	26	impolite	I-premise
13	27	human	I-premise
13	28	behavior	I-premise
13	29	.	O-premise
14	0	At	O-premise
14	1	this	O-premise
14	2	point	O-premise
14	3	,	O-premise
14	4	the	B-premise
14	5	public	I-premise
14	6	are	I-premise
14	7	likely	I-premise
14	8	to	I-premise
14	9	believe	I-premise
14	10	that	I-premise
14	11	the	I-premise
14	12	smoker	I-premise
14	13	lacks	I-premise
14	14	basic	I-premise
14	15	civility	I-premise
14	16	and	I-premise
14	17	should	I-premise
14	18	not	I-premise
14	19	be	I-premise
14	20	encouraged	I-premise
14	21	to	I-premise
14	22	be	I-premise
14	23	a	I-premise
14	24	public	I-premise
14	25	leader	I-premise
14	26	.	O-premise
14	27	_NEW_LINE_	O-premise
15	0	To	O-premise
15	1	conclude	O-premise
15	2	,	O-premise
15	3	smoking	O-premise
15	4	in	O-premise
15	5	a	O-premise
15	6	restaurant	O-premise
15	7	is	O-premise
15	8	a	O-premise
15	9	harmful	O-premise
15	10	and	O-premise
15	11	disrespectable	O-premise
15	12	behavior	O-premise
