sentence_id	token_id	token	label
0	0	Advantages	O-premise
0	1	and	O-premise
0	2	disadvantages	O-premise
0	3	of	O-premise
0	4	machines	O-premise
0	5	instead	O-premise
0	6	of	O-premise
0	7	human	O-premise
0	8	to	O-premise
0	9	do	O-premise
0	10	the	O-premise
0	11	work	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	issue	O-premise
1	2	of	O-premise
1	3	whether	O-premise
1	4	using	O-premise
1	5	of	O-premise
1	6	machine	O-premise
1	7	are	O-premise
1	8	bring	O-premise
1	9	many	O-premise
1	10	advantages	O-premise
1	11	to	O-premise
1	12	society	O-premise
1	13	is	O-premise
1	14	of	O-premise
1	15	great	O-premise
1	16	concern	O-premise
1	17	to	O-premise
1	18	many	O-premise
1	19	people	O-premise
1	20	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	opinion	O-premise
2	3	,	O-premise
2	4	although	O-premise
2	5	using	O-premise
2	6	machines	O-premise
2	7	have	O-premise
2	8	many	O-premise
2	9	benefits	O-premise
2	10	,	O-premise
2	11	we	O-premise
2	12	can	O-premise
2	13	not	O-premise
2	14	ignore	O-premise
2	15	its	O-premise
2	16	negative	O-premise
2	17	effects	O-premise
2	18	.	O-premise
2	19	_NEW_LINE_	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	undoubted	O-premise
3	3	that	O-premise
3	4	machines	O-premise
3	5	can	O-premise
3	6	bring	O-premise
3	7	many	O-premise
3	8	benefits	O-premise
3	9	.	O-premise
4	0	For	O-premise
4	1	one	O-premise
4	2	thing	O-premise
4	3	,	O-premise
4	4	machines	B-premise
4	5	are	I-premise
4	6	more	I-premise
4	7	effective	I-premise
4	8	than	I-premise
4	9	human	I-premise
4	10	.	O-premise
5	0	Not	B-premise
5	1	like	I-premise
5	2	human	I-premise
5	3	,	I-premise
5	4	machines	I-premise
5	5	do	I-premise
5	6	not	I-premise
5	7	need	I-premise
5	8	rest	I-premise
5	9	,	I-premise
5	10	which	I-premise
5	11	means	I-premise
5	12	they	I-premise
5	13	can	I-premise
5	14	work	I-premise
5	15	as	I-premise
5	16	long	I-premise
5	17	as	I-premise
5	18	employers	I-premise
5	19	want	I-premise
5	20	and	I-premise
5	21	consistently	I-premise
5	22	produce	I-premise
5	23	high	I-premise
5	24	quality	I-premise
5	25	products	I-premise
5	26	without	I-premise
5	27	any	I-premise
5	28	mistakes	I-premise
5	29	.	O-premise
6	0	For	O-premise
6	1	another	O-premise
6	2	,	O-premise
6	3	using	B-premise
6	4	machines	I-premise
6	5	can	I-premise
6	6	save	I-premise
6	7	company	I-premise
6	8	's	I-premise
6	9	money	I-premise
6	10	.	O-premise
7	0	Because	O-premise
7	1	machines	B-premise
7	2	never	I-premise
7	3	ask	I-premise
7	4	for	I-premise
7	5	salary	I-premise
7	6	,	I-premise
7	7	over	I-premise
7	8	-	I-premise
7	9	time	I-premise
7	10	pay	I-premise
7	11	or	I-premise
7	12	pension	I-premise
7	13	,	O-premise
7	14	so	O-premise
7	15	employers	B-premise
7	16	do	I-premise
7	17	not	I-premise
7	18	need	I-premise
7	19	to	I-premise
7	20	spend	I-premise
7	21	money	I-premise
7	22	on	I-premise
7	23	employee	I-premise
7	24	's	I-premise
7	25	welfare	I-premise
7	26	.	O-premise
8	0	The	B-premise
8	1	company	I-premise
8	2	only	I-premise
8	3	needs	I-premise
8	4	some	I-premise
8	5	technicians	I-premise
8	6	to	I-premise
8	7	make	I-premise
8	8	sure	I-premise
8	9	machines	I-premise
8	10	are	I-premise
8	11	working	I-premise
8	12	on	I-premise
8	13	the	I-premise
8	14	right	I-premise
8	15	track	I-premise
8	16	or	I-premise
8	17	replace	I-premise
8	18	some	I-premise
8	19	part	I-premise
8	20	when	I-premise
8	21	machines	I-premise
8	22	are	I-premise
8	23	not	I-premise
8	24	working	I-premise
8	25	.	O-premise
8	26	_NEW_LINE_	O-premise
9	0	However	O-premise
9	1	,	O-premise
9	2	the	O-premise
9	3	disadvantages	O-premise
9	4	of	O-premise
9	5	machines	O-premise
9	6	that	O-premise
9	7	bring	O-premise
9	8	to	O-premise
9	9	us	O-premise
9	10	should	O-premise
9	11	not	O-premise
9	12	be	O-premise
9	13	neglected	O-premise
9	14	by	O-premise
9	15	people	O-premise
9	16	.	O-premise
10	0	To	O-premise
10	1	start	O-premise
10	2	with	O-premise
10	3	,	O-premise
10	4	because	B-premise
10	5	of	I-premise
10	6	extensive	I-premise
10	7	of	I-premise
10	8	using	I-premise
10	9	machines	I-premise
10	10	,	I-premise
10	11	many	I-premise
10	12	people	I-premise
10	13	loss	I-premise
10	14	their	I-premise
10	15	job	I-premise
10	16	.	O-premise
11	0	Especially	B-premise
11	1	in	I-premise
11	2	large	I-premise
11	3	population	I-premise
11	4	countries	I-premise
11	5	,	I-premise
11	6	high	I-premise
11	7	unemployment	I-premise
11	8	rate	I-premise
11	9	may	I-premise
11	10	cause	I-premise
11	11	crime	I-premise
11	12	and	I-premise
11	13	social	I-premise
11	14	instability	I-premise
11	15	.	O-premise
12	0	Apart	O-premise
12	1	from	O-premise
12	2	this	O-premise
12	3	,	O-premise
12	4	using	B-premise
12	5	of	I-premise
12	6	machines	I-premise
12	7	are	I-premise
12	8	also	I-premise
12	9	pose	I-premise
12	10	serious	I-premise
12	11	pollution	I-premise
12	12	and	I-premise
12	13	energy	I-premise
12	14	dissipation	I-premise
12	15	.	O-premise
13	0	For	O-premise
13	1	example	O-premise
13	2	,	O-premise
13	3	nowadays	B-premise
13	4	people	I-premise
13	5	prefer	I-premise
13	6	to	I-premise
13	7	use	I-premise
13	8	dish	I-premise
13	9	-	I-premise
13	10	washing	I-premise
13	11	machine	I-premise
13	12	to	I-premise
13	13	wash	I-premise
13	14	dishes	I-premise
13	15	and	I-premise
13	16	plates	I-premise
13	17	rather	I-premise
13	18	than	I-premise
13	19	hand	I-premise
13	20	washing	I-premise
13	21	.	O-premise
14	0	But	O-premise
14	1	they	B-premise
14	2	did	I-premise
14	3	not	I-premise
14	4	know	I-premise
14	5	that	I-premise
14	6	compared	I-premise
14	7	with	I-premise
14	8	hand	I-premise
14	9	washing	I-premise
14	10	dish	I-premise
14	11	-	I-premise
14	12	washing	I-premise
14	13	machine	I-premise
14	14	consume	I-premise
14	15	at	I-premise
14	16	least	I-premise
14	17	2	I-premise
14	18	times	I-premise
14	19	water	I-premise
14	20	and	I-premise
14	21	electricity	I-premise
14	22	to	I-premise
14	23	wash	I-premise
14	24	these	I-premise
14	25	tableware	I-premise
14	26	.	O-premise
15	0	As	O-premise
15	1	you	O-premise
15	2	can	O-premise
15	3	imagine	O-premise
15	4	,	O-premise
15	5	if	B-premise
15	6	thousands	I-premise
15	7	of	I-premise
15	8	families	I-premise
15	9	use	I-premise
15	10	dish	I-premise
15	11	-	I-premise
15	12	washing	I-premise
15	13	machines	I-premise
15	14	,	I-premise
15	15	how	I-premise
15	16	many	I-premise
15	17	water	I-premise
15	18	and	I-premise
15	19	how	I-premise
15	20	much	I-premise
15	21	electricity	I-premise
15	22	will	I-premise
15	23	be	I-premise
15	24	wasted	I-premise
15	25	!	O-premise
15	26	_NEW_LINE_	O-premise
16	0	In	O-premise
16	1	conclusion	O-premise
16	2	,	O-premise
16	3	although	O-premise
16	4	we	O-premise
16	5	can	O-premise
16	6	not	O-premise
