sentence_id	token_id	token	label
0	0	Which	O-premise
0	1	do	O-premise
0	2	you	O-premise
0	3	prefer	O-premise
0	4	:	O-premise
0	5	do	O-premise
0	6	only	O-premise
0	7	what	O-premise
0	8	you	O-premise
0	9	already	O-premise
0	10	do	O-premise
0	11	well	O-premise
0	12	,	O-premise
0	13	or	O-premise
0	14	not	O-premise
0	15	.	O-premise
0	16	_NEW_LINE__NEW_LINE_	O-premise
1	0	You	O-premise
1	1	may	O-premise
1	2	love	O-premise
1	3	to	O-premise
1	4	try	O-premise
1	5	new	O-premise
1	6	things	O-premise
1	7	and	O-premise
1	8	take	O-premise
1	9	risks	O-premise
1	10	even	O-premise
1	11	if	O-premise
1	12	you	O-premise
1	13	are	O-premise
1	14	n't	O-premise
1	15	good	O-premise
1	16	at	O-premise
1	17	the	O-premise
1	18	things	O-premise
1	19	.	O-premise
2	0	That	O-premise
2	1	may	O-premise
2	2	help	O-premise
2	3	you	O-premise
2	4	expand	O-premise
2	5	experiences	O-premise
2	6	,	O-premise
2	7	look	O-premise
2	8	for	O-premise
2	9	your	O-premise
2	10	personalities	O-premise
2	11	and	O-premise
2	12	find	O-premise
2	13	your	O-premise
2	14	new	O-premise
2	15	talents	O-premise
2	16	.	O-premise
3	0	This	O-premise
3	1	ideal	O-premise
3	2	,	O-premise
3	3	however	O-premise
3	4	,	O-premise
3	5	does	O-premise
3	6	n't	O-premise
3	7	necessarily	O-premise
3	8	be	O-premise
3	9	accomplished	O-premise
3	10	.	O-premise
4	0	If	O-premise
4	1	not	O-premise
4	2	,	O-premise
4	3	you	O-premise
4	4	might	O-premise
4	5	lose	O-premise
4	6	another	O-premise
4	7	chance	O-premise
4	8	that	O-premise
4	9	you	O-premise
4	10	could	O-premise
4	11	use	O-premise
4	12	to	O-premise
4	13	accomplish	O-premise
4	14	other	O-premise
4	15	things	O-premise
4	16	.	O-premise
5	0	So	O-premise
5	1	,	O-premise
5	2	I	O-premise
5	3	definitely	O-premise
5	4	believe	O-premise
5	5	that	O-premise
5	6	you	O-premise
5	7	should	O-premise
5	8	focus	O-premise
5	9	on	O-premise
5	10	what	O-premise
5	11	you	O-premise
5	12	are	O-premise
5	13	good	O-premise
5	14	at	O-premise
5	15	.	O-premise
5	16	_NEW_LINE_	O-premise
6	0	Focusing	B-premise
6	1	what	I-premise
6	2	you	I-premise
6	3	are	I-premise
6	4	good	I-premise
6	5	at	I-premise
6	6	helps	I-premise
6	7	you	I-premise
6	8	attain	I-premise
6	9	your	I-premise
6	10	goal	I-premise
6	11	.	O-premise
7	0	Without	O-premise
7	1	doubt	O-premise
7	2	,	O-premise
7	3	the	B-premise
7	4	more	I-premise
7	5	time	I-premise
7	6	you	I-premise
7	7	spend	I-premise
7	8	on	I-premise
7	9	what	I-premise
7	10	you	I-premise
7	11	do	I-premise
7	12	well	I-premise
7	13	,	I-premise
7	14	the	I-premise
7	15	more	I-premise
7	16	likely	I-premise
7	17	to	I-premise
7	18	achieve	I-premise
7	19	something	I-premise
7	20	great	I-premise
7	21	you	I-premise
7	22	will	I-premise
7	23	be	I-premise
7	24	.	O-premise
8	0	For	O-premise
8	1	instance	O-premise
8	2	,	O-premise
8	3	Albert	B-premise
8	4	Einstein	I-premise
8	5	,	I-premise
8	6	one	I-premise
8	7	of	I-premise
8	8	the	I-premise
8	9	most	I-premise
8	10	competent	I-premise
8	11	physicians	I-premise
8	12	in	I-premise
8	13	history	I-premise
8	14	,	I-premise
8	15	devoted	I-premise
8	16	most	I-premise
8	17	of	I-premise
8	18	his	I-premise
8	19	life	I-premise
8	20	to	I-premise
8	21	develop	I-premise
8	22	theory	I-premise
8	23	in	I-premise
8	24	physics	I-premise
