sentence_id	token_id	token	label
0	0	Every	O-premise
0	1	student	O-premise
0	2	either	O-premise
0	3	male	O-premise
0	4	or	O-premise
0	5	female	O-premise
0	6	should	O-premise
0	7	be	O-premise
0	8	given	O-premise
0	9	equal	O-premise
0	10	opportunity	O-premise
0	11	_NEW_LINE_ _NEW_LINE_	O-premise
1	0	In	O-premise
1	1	today	O-premise
1	2	's	O-premise
1	3	context	O-premise
1	4	,	O-premise
1	5	education	O-premise
1	6	is	O-premise
1	7	the	O-premise
1	8	most	O-premise
1	9	significant	O-premise
1	10	factor	O-premise
1	11	which	O-premise
1	12	ultimately	O-premise
1	13	determines	O-premise
1	14	one	O-premise
1	15	's	O-premise
1	16	future	O-premise
1	17	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	personal	O-premise
2	3	opinion	O-premise
2	4	,	O-premise
2	5	I	O-premise
2	6	am	O-premise
2	7	totally	O-premise
2	8	agreed	O-premise
2	9	with	O-premise
2	10	the	O-premise
2	11	view	O-premise
2	12	that	O-premise
2	13	there	O-premise
2	14	should	O-premise
2	15	not	O-premise
2	16	be	O-premise
2	17	any	O-premise
2	18	room	O-premise
2	19	for	O-premise
2	20	partiality	O-premise
2	21	in	O-premise
2	22	terms	O-premise
2	23	of	O-premise
2	24	gender	O-premise
2	25	while	O-premise
2	26	allocating	O-premise
2	27	seats	O-premise
2	28	for	O-premise
2	29	students	O-premise
2	30	in	O-premise
2	31	every	O-premise
2	32	university	O-premise
2	33	courses	O-premise
2	34	.	O-premise
3	0	There	O-premise
3	1	appear	O-premise
3	2	to	O-premise
3	3	be	O-premise
3	4	various	O-premise
3	5	reasons	O-premise
3	6	often	O-premise
3	7	strike	O-premise
3	8	in	O-premise
3	9	my	O-premise
3	10	mind	O-premise
3	11	in	O-premise
3	12	support	O-premise
3	13	of	O-premise
3	14	this	O-premise
3	15	position	O-premise
3	16	.	O-premise
3	17	_NEW_LINE_	O-premise
4	0	To	O-premise
4	1	begin	O-premise
4	2	with	O-premise
4	3	,	O-premise
4	4	judging	O-premise
4	5	student	O-premise
4	6	's	O-premise
4	7	skills	O-premise
4	8	and	O-premise
4	9	abilities	O-premise
4	10	should	O-premise
4	11	only	O-premise
4	12	be	O-premise
4	13	based	O-premise
4	14	on	O-premise
4	15	their	O-premise
4	16	academic	O-premise
4	17	qualifications	O-premise
4	18	and	O-premise
4	19	talents	O-premise
4	20	rather	O-premise
4	21	than	O-premise
4	22	gender	O-premise
4	23	in	O-premise
4	24	particular	O-premise
4	25	.	O-premise
5	0	Nowadays	O-premise
5	1	,	O-premise
5	2	both	B-premise
5	3	male	I-premise
5	4	and	I-premise
5	5	female	I-premise
5	6	students	I-premise
5	7	are	I-premise
5	8	equally	I-premise
5	9	competitive	I-premise
5	10	to	I-premise
5	11	each	I-premise
5	12	other	I-premise
5	13	and	I-premise
5	14	deserve	I-premise
5	15	to	I-premise
5	16	produce	I-premise
5	17	impressive	I-premise
5	18	results	I-premise
5	19	in	I-premise
5	20	various	I-premise
5	21	field	I-premise
5	22	of	I-premise
5	23	education	I-premise
