sentence_id	token_id	token	label
0	0	Success	O-premise
0	1	and	O-premise
0	2	knowledge	O-premise
0	3	_NEW_LINE__NEW_LINE_	O-premise
1	0	Many	O-premise
1	1	people	O-premise
1	2	think	O-premise
1	3	that	O-premise
1	4	"	O-premise
1	5	Past	O-premise
1	6	has	O-premise
1	7	nothing	O-premise
1	8	to	O-premise
1	9	do	O-premise
1	10	with	O-premise
1	11	present	O-premise
1	12	,	O-premise
1	13	as	O-premise
1	14	time	O-premise
1	15	never	O-premise
1	16	stops	O-premise
1	17	,	O-premise
1	18	the	O-premise
1	19	next	O-premise
1	20	generations	O-premise
1	21	are	O-premise
1	22	completely	O-premise
1	23	different	O-premise
1	24	from	O-premise
1	25	the	O-premise
1	26	predecessors	O-premise
1	27	"	O-premise
1	28	.	O-premise
2	0	Although	O-premise
2	1	it	O-premise
2	2	is	O-premise
2	3	true	O-premise
2	4	that	O-premise
2	5	life	O-premise
2	6	changes	O-premise
2	7	rapidly	O-premise
2	8	,	O-premise
2	9	there	O-premise
2	10	are	O-premise
2	11	many	O-premise
2	12	things	O-premise
2	13	in	O-premise
2	14	the	O-premise
2	15	past	O-premise
2	16	that	O-premise
2	17	we	O-premise
2	18	can	O-premise
2	19	learn	O-premise
2	20	about	O-premise
2	21	,	O-premise
2	22	such	O-premise
2	23	as	O-premise
2	24	mistakes	O-premise
2	25	,	O-premise
2	26	success	O-premise
2	27	and	O-premise
2	28	knowledge	O-premise
2	29	in	O-premise
2	30	many	O-premise
2	31	fields	O-premise
2	32	of	O-premise
2	33	study	O-premise
2	34	.	O-premise
2	35	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	the	B-premise
3	5	predecessors	I-premise
3	6	'	I-premise
3	7	mistakes	I-premise
3	8	are	I-premise
3	9	the	I-premise
3	10	first	I-premise
3	11	thing	I-premise
3	12	that	I-premise
3	13	we	I-premise
3	14	should	I-premise
3	15	consider	I-premise
3	16	when	I-premise
3	17	learning	I-premise
3	18	about	I-premise
3	19	the	I-premise
3	20	past	I-premise
3	21	.	O-premise
4	0	As	B-premise
4	1	everyone	I-premise
4	2	's	I-premise
4	3	life	I-premise
4	4	is	I-premise
4	5	too	I-premise
4	6	short	I-premise
4	7	to	I-premise
4	8	risk	I-premise
4	9	trying	I-premise
4	10	anything	I-premise
4	11	without	I-premise
4	12	any	I-premise
4	13	prepare	I-premise
4	14	,	I-premise
4	15	we	I-premise
4	16	all	I-premise
4	17	should	I-premise
4	18	learn	I-premise
4	19	about	I-premise
4	20	other	I-premise
4	21	's	I-premise
4	22	mistakes	I-premise
4	23	so	O-premise
4	24	that	O-premise
4	25	we	B-premise
4	26	can	I-premise
4	27	avoid	I-premise
4	28	making	I-premise
4	29	the	I-premise
4	30	same	I-premise
4	31	ones	I-premise
4	32	.	O-premise
5	0	Each	B-premise
5	1	mistake	I-premise
5	2	,	I-premise
5	3	from	I-premise
5	4	the	I-premise
5	5	smallest	I-premise
5	6	to	I-premise
5	7	the	I-premise
5	8	bigger	I-premise
5	9	one	I-premise
5	10	,	I-premise
5	11	is	I-premise
5	12	a	I-premise
5	13	treasure	I-premise
5	14	of	I-premise
5	15	experience	I-premise
5	16	,	I-premise
5	17	which	I-premise
5	18	,	I-premise
5	19	if	I-premise
5	20	we	I-premise
5	21	can	I-premise
5	22	make	I-premise
5	23	full	I-premise
5	24	use	I-premise
5	25	of	I-premise
5	26	,	I-premise
5	27	will	I-premise
5	28	make	I-premise
5	29	us	I-premise
