sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	animals	O-premise
0	2	be	O-premise
0	3	free	O-premise
0	4	or	O-premise
0	5	live	O-premise
0	6	in	O-premise
0	7	zoos	O-premise
0	8	?	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	Many	O-premise
1	1	people	O-premise
1	2	state	O-premise
1	3	that	O-premise
1	4	zoos	O-premise
1	5	are	O-premise
1	6	a	O-premise
1	7	great	O-premise
1	8	asset	O-premise
1	9	to	O-premise
1	10	animals	O-premise
1	11	.	O-premise
2	0	Others	O-premise
2	1	believe	O-premise
2	2	that	O-premise
2	3	they	O-premise
2	4	are	O-premise
2	5	inferior	O-premise
2	6	creatures	O-premise
2	7	and	O-premise
2	8	therefore	O-premise
2	9	do	O-premise
2	10	not	O-premise
2	11	deserve	O-premise
2	12	our	O-premise
2	13	attention	O-premise
2	14	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	we	O-premise
3	5	must	O-premise
3	6	help	O-premise
3	7	animals	O-premise
3	8	live	O-premise
3	9	safely	O-premise
3	10	and	O-premise
3	11	comfortably	O-premise
3	12	in	O-premise
3	13	their	O-premise
3	14	own	O-premise
3	15	environment	O-premise
3	16	.	O-premise
3	17	_NEW_LINE_	O-premise
4	0	Many	O-premise
4	1	scientific	O-premise
4	2	studies	O-premise
4	3	have	O-premise
4	4	revealed	O-premise
4	5	the	O-premise
4	6	detriment	O-premise
4	7	that	O-premise
4	8	zoos	O-premise
4	9	have	O-premise
4	10	caused	O-premise
4	11	to	O-premise
4	12	animals	O-premise
4	13	.	O-premise
5	0	Firstly	O-premise
5	1	,	O-premise
5	2	like	B-premise
5	3	we	I-premise
5	4	,	I-premise
5	5	human	I-premise
5	6	beings	I-premise
5	7	,	I-premise
5	8	animals	I-premise
5	9	are	I-premise
5	10	delivered	I-premise
5	11	to	I-premise
5	12	this	I-premise
5	13	world	I-premise
5	14	with	I-premise
5	15	genetic	I-premise
5	16	instincts	I-premise
5	17	.	O-premise
6	0	Skills	O-premise
6	1	which	O-premise
6	2	help	O-premise
6	3	them	O-premise
6	4	live	O-premise
6	5	and	O-premise
6	6	survive	O-premise
6	7	in	O-premise
6	8	their	O-premise
6	9	residing	O-premise
6	10	areas	O-premise
6	11	.	O-premise
7	0	When	B-premise
7	1	we	I-premise
7	2	captivate	I-premise
7	3	animals	I-premise
7	4	and	I-premise
7	5	put	I-premise
7	6	them	I-premise
7	7	to	I-premise
7	8	live	I-premise
7	9	a	I-premise
7	10	style	I-premise
7	11	of	I-premise
7	12	life	I-premise
7	13	that	I-premise
7	14	they	I-premise
7	15	are	I-premise
7	16	unfamiliar	I-premise
7	17	with	I-premise
7	18	,	I-premise
7	19	they	I-premise
7	20	begin	I-premise
7	21	to	I-premise
7	22	loose	I-premise
7	23	those	I-premise
7	24	in	I-premise
7	25	-	I-premise
7	26	born	I-premise
7	27	instincts	I-premise
7	28	.	O-premise
8	0	Hence	O-premise
8	1	,	O-premise
8	2	when	B-premise
8	3	they	I-premise
8	4	are	I-premise
8	5	released	I-premise
8	6	or	I-premise
8	7	in	I-premise
8	8	the	I-premise
8	9	worst	I-premise
8	10	case	I-premise
8	11	,	I-premise
8	12	when	I-premise
8	13	they	I-premise
8	14	escape	I-premise
8	15	,	I-premise
8	16	they	I-premise
8	17	act	I-premise
8	18	disorientated	I-premise
8	19	and	I-premise
8	20	this	I-premise
8	21	contributes	I-premise
8	22	to	I-premise
8	23	the	I-premise
8	24	animal	I-premise
8	25	mortality	I-premise
8	26	rate	I-premise
8	27	.	O-premise
8	28	_NEW_LINE_	O-premise
9	0	In	O-premise
9	1	addition	O-premise
9	2	to	O-premise
9	3	the	O-premise
9	4	previous	O-premise
9	5	point	O-premise
9	6	,	O-premise
9	7	various	O-premise
9	8	zoos	O-premise
9	9	do	O-premise
9	10	not	O-premise
9	11	have	O-premise
9	12	the	O-premise
9	13	proper	O-premise
9	14	implements	O-premise
9	15	or	O-premise
9	16	policies	O-premise
9	17	that	O-premise
9	18	assure	O-premise
9	19	the	O-premise
9	20	quality	O-premise
9	21	of	O-premise
9	22	animal	O-premise
9	23	care	O-premise
9	24	.	O-premise
10	0	For	O-premise
10	1	instance	O-premise
10	2	,	O-premise
10	3	I	O-premise
10	4	recall	O-premise
10	5	my	O-premise
10	6	first	O-premise
10	7	trip	O-premise
10	8	to	O-premise
10	9	a	O-premise
10	10	zoo	O-premise
10	11	,	O-premise
10	12	at	O-premise
10	13	age	O-premise
10	14	eight	O-premise
10	15	.	O-premise
11	0	I	B-premise
11	1	was	I-premise
11	2	shocked	I-premise
11	3	by	I-premise
11	4	the	I-premise
11	5	cruelty	I-premise
11	6	which	I-premise
11	7	animals	I-premise
11	8	were	I-premise
11	9	treated	I-premise
11	10	.	O-premise
12	0	I	B-premise
12	1	can	I-premise
12	2	not	I-premise
12	3	think	I-premise
12	4	of	I-premise
12	5	any	I-premise
12	6	staff	I-premise
12	7	memeber	I-premise
12	8	who	I-premise
12	9	did	I-premise
12	10	not	I-premise
12	11	have	I-premise
12	12	an	I-premise
12	13	improper	I-premise
12	14	behaviour	I-premise
12	15	towards	I-premise
12	16	the	I-premise
12	17	animlas	I-premise
12	18	in	I-premise
12	19	the	I-premise
12	20	zoo	I-premise
12	21	.	O-premise
13	0	They	B-premise
13	1	beat	I-premise
13	2	them	I-premise
13	3	up	I-premise
13	4	because	O-premise
13	5	they	B-premise
13	6	did	I-premise
13	7	not	I-premise
13	8	wanted	I-premise
13	9	to	I-premise
13	10	eat	I-premise
13	11	their	I-premise
13	12	meals	I-premise
13	13	and	I-premise
13	14	then	I-premise
13	15	excused	I-premise
13	16	themselves	I-premise
13	17	saying	I-premise
13	18	that	I-premise
13	19	it	I-premise
13	20	was	I-premise
13	21	a	I-premise
13	22	way	I-premise
13	23	to	I-premise
13	24	train	I-premise
13	25	the	I-premise
13	26	animals	I-premise
13	27	.	O-premise
13	28	_NEW_LINE_	O-premise
14	0	In	O-premise
14	1	conclusion	O-premise
14	2	,	O-premise
14	3	I	O-premise
14	4	strongly	O-premise
14	5	believe	O-premise
14	6	that	O-premise
14	7	we	O-premise
14	8	have	O-premise
14	9	to	O-premise
14	10	assit	O-premise
14	11	animals	O-premise
14	12	and	O-premise
14	13	provide	O-premise
14	14	them	O-premise
14	15	the	O-premise
14	16	best	O-premise
14	17	quality	O-premise
14	18	of	O-premise
14	19	life	O-premise
14	20	possible	O-premise
14	21	.	O-premise
15	0	Scientific	O-premise
15	1	facts	O-premise
15	2	showed	O-premise
15	3	the	O-premise
15	4	damage	O-premise
15	5	that	O-premise
15	6	zoos	O-premise
15	7	can	O-premise
15	8	inflict	O-premise
15	9	on	O-premise
15	10	animals	O-premise
15	11	.	O-premise
16	0	Moreover	O-premise
16	1	,	O-premise
16	2	many	O-premise
16	3	zoos	O-premise
16	4	do	O-premise
16	5	not	O-premise
16	6	meet	O-premise
16	7	the	O-premise
16	8	standards	O-premise
16	9	of	O-premise
16	10	care	O-premise
16	11	required	O-premise
16	12	for	O-premise
16	13	them	O-premise
16	14	.	O-premise
