sentence_id	token_id	token	label
0	0	A	O-premise
0	1	successful	O-premise
0	2	person	O-premise
0	3	is	O-premise
0	4	one	O-premise
0	5	who	O-premise
0	6	has	O-premise
0	7	earned	O-premise
0	8	a	O-premise
0	9	lot	O-premise
0	10	of	O-premise
0	11	money	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	's	O-premise
1	2	such	O-premise
1	3	a	O-premise
1	4	common	O-premise
1	5	definition	O-premise
1	6	of	O-premise
1	7	a	O-premise
1	8	successful	O-premise
1	9	person	O-premise
1	10	is	O-premise
1	11	one	O-premise
1	12	who	O-premise
1	13	has	O-premise
1	14	earned	O-premise
1	15	a	O-premise
1	16	lot	O-premise
1	17	of	O-premise
1	18	money	O-premise
1	19	,	O-premise
1	20	especially	O-premise
1	21	in	O-premise
1	22	nowadays	O-premise
1	23	society	O-premise
1	24	.	O-premise
2	0	Each	O-premise
2	1	individual	O-premise
2	2	visualize	O-premise
2	3	success	O-premise
2	4	differently	O-premise
2	5	.	O-premise
3	0	Still	O-premise
3	1	,	O-premise
3	2	my	O-premise
3	3	term	O-premise
3	4	of	O-premise
3	5	a	O-premise
3	6	successful	O-premise
3	7	man	O-premise
3	8	is	O-premise
3	9	one	O-premise
3	10	who	O-premise
3	11	has	O-premise
3	12	certain	O-premise
3	13	achievements	O-premise
3	14	in	O-premise
3	15	life	O-premise
3	16	rather	O-premise
3	17	than	O-premise
3	18	the	O-premise
3	19	one	O-premise
3	20	with	O-premise
3	21	a	O-premise
3	22	high	O-premise
3	23	income	O-premise
3	24	.	O-premise
3	25	_NEW_LINE_	O-premise
4	0	Money	B-premise
4	1	is	I-premise
4	2	undeniably	I-premise
4	3	pivotal	I-premise
4	4	,	O-premise
4	5	but	O-premise
4	6	ways	B-premise
4	7	of	I-premise
4	8	earning	I-premise
4	9	it	I-premise
4	10	is	I-premise
4	11	also	I-premise
4	12	various	I-premise
4	13	.	O-premise
5	0	A	B-premise
5	1	person	I-premise
5	2	's	I-premise
5	3	great	I-premise
5	4	prosperity	I-premise
5	5	does	I-premise
5	6	not	I-premise
5	7	state	I-premise
5	8	that	I-premise
5	9	he	I-premise
5	10	has	I-premise
5	11	gained	I-premise
5	12	it	I-premise
5	13	ethically	I-premise
5	14	by	I-premise
5	15	himself	I-premise
5	16	.	O-premise
6	0	Nevertheless	O-premise
6	1	,	O-premise
6	2	a	O-premise
6	3	man	O-premise
6	4	can	O-premise
6	5	only	O-premise
6	6	achieve	O-premise
6	7	his	O-premise
6	8	accomplishment	O-premise
6	9	through	O-premise
6	10	hard	O-premise
6	11	-	O-premise
6	12	working	O-premise
6	13	,	O-premise
6	14	dedication	O-premise
6	15	and	O-premise
6	16	passion	O-premise
6	17	.	O-premise
7	0	Whether	B-premise
7	1	it	I-premise
7	2	is	I-premise
7	3	a	I-premise
7	4	personal	I-premise
7	5	or	I-premise
7	6	a	I-premise
7	7	social	I-premise
7	8	achievement	I-premise
7	9	,	I-premise
7	10	that	I-premise
7	11	man	I-premise
7	12	is	I-premise
7	13	laudable	I-premise
7	14	.	O-premise
7	15	_NEW_LINE_	O-premise
8	0	More	O-premise
8	1	importantly	O-premise
8	2	,	O-premise
8	3	the	B-premise
8	4	more	I-premise
8	5	beneficial	I-premise
8	6	for	I-premise
8	7	the	I-premise
8	8	society	I-premise
8	9	his	I-premise
8	10	achievement	I-premise
8	11	is	I-premise
8	12	,	I-premise
8	13	the	I-premise
8	14	more	I-premise
8	15	successful	I-premise
8	16	he	I-premise
8	17	is	I-premise
8	18	considered	I-premise
8	19	.	O-premise
9	0	For	O-premise
9	1	instance	O-premise
9	2	,	O-premise
9	3	Thomas	B-premise
9	4	Edison	I-premise
9	5	is	I-premise
9	6	undeniably	I-premise
9	7	considered	I-premise
9	8	as	I-premise
9	9	one	I-premise
9	10	of	I-premise
9	11	the	I-premise
9	12	greatest	I-premise
9	13	inventors	I-premise
9	14	in	I-premise
9	15	the	I-premise
9	16	20th	I-premise
9	17	century	I-premise
9	18	since	O-premise
9	19	his	B-premise
9	20	invention	I-premise
9	21	's	I-premise
9	22	productivity	I-premise
9	23	is	I-premise
9	24	countless	I-premise
9	25	useful	I-premise
9	26	for	I-premise
9	27	mankind	I-premise
9	28	.	O-premise
10	0	On	O-premise
10	1	the	O-premise
10	2	other	O-premise
10	3	hand	O-premise
10	4	,	O-premise
10	5	the	B-premise
10	6	fact	I-premise
10	7	of	I-premise
10	8	knowing	I-premise
10	9	a	I-premise
10	10	man	I-premise
10	11	's	I-premise
10	12	utilization	I-premise
10	13	of	I-premise
10	14	his	I-premise
10	15	money	I-premise
10	16	remains	I-premise
10	17	in	I-premise
10	18	the	I-premise
10	19	dark	I-premise
10	20	.	O-premise
