sentence_id	token_id	token	label
0	0	Cheap	O-premise
0	1	air	O-premise
0	2	travel	O-premise
0	3	should	O-premise
0	4	be	O-premise
0	5	encouraged	O-premise
0	6	?	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	recent	O-premise
1	2	years	O-premise
1	3	,	O-premise
1	4	many	O-premise
1	5	airlines	O-premise
1	6	offer	O-premise
1	7	to	O-premise
1	8	their	O-premise
1	9	customers	O-premise
1	10	more	O-premise
1	11	and	O-premise
1	12	more	O-premise
1	13	number	O-premise
1	14	of	O-premise
1	15	cheap	O-premise
1	16	flights	O-premise
1	17	.	O-premise
2	0	People	O-premise
2	1	have	O-premise
2	2	various	O-premise
2	3	different	O-premise
2	4	views	O-premise
2	5	about	O-premise
2	6	cheap	O-premise
2	7	air	O-premise
2	8	travel	O-premise
2	9	.	O-premise
3	0	Although	O-premise
3	1	there	O-premise
3	2	are	O-premise
3	3	good	O-premise
3	4	arguments	O-premise
3	5	in	O-premise
3	6	favour	O-premise
3	7	of	O-premise
3	8	this	O-premise
3	9	trend	O-premise
3	10	should	O-premise
3	11	be	O-premise
3	12	encouraged	O-premise
3	13	,	O-premise
3	14	I	O-premise
3	15	personally	O-premise
3	16	think	O-premise
3	17	that	O-premise
3	18	cheap	O-premise
3	19	flight	O-premise
3	20	can	O-premise
3	21	make	O-premise
3	22	many	O-premise
3	23	serious	O-premise
3	24	problem	O-premise
3	25	.	O-premise
3	26	_NEW_LINE_	O-premise
4	0	It	O-premise
4	1	is	O-premise
4	2	undeniable	O-premise
4	3	that	O-premise
4	4	cheap	O-premise
4	5	air	O-premise
4	6	fares	O-premise
4	7	have	O-premise
4	8	broadened	O-premise
4	9	travel	O-premise
4	10	possibilities	O-premise
4	11	for	O-premise
4	12	many	O-premise
4	13	people	O-premise
4	14	,	O-premise
4	15	particularly	O-premise
4	16	for	O-premise
4	17	the	O-premise
4	18	lower	O-premise
4	19	income	O-premise
4	20	group	O-premise
4	21	.	O-premise
5	0	These	B-premise
5	1	days	I-premise
5	2	,	I-premise
5	3	millions	I-premise
5	4	of	I-premise
5	5	people	I-premise
5	6	can	I-premise
5	7	travel	I-premise
5	8	around	I-premise
5	9	the	I-premise
5	10	world	I-premise
5	11	for	I-premise
5	12	work	I-premise
5	13	or	I-premise
5	14	pleasure	I-premise
5	15	.	O-premise
6	0	They	B-premise
6	1	can	I-premise
6	2	develop	I-premise
6	3	their	I-premise
6	4	careers	I-premise
6	5	,	I-premise
6	6	broad	I-premise
6	7	their	I-premise
6	8	knowledge	I-premise
6	9	,	I-premise
6	10	and	I-premise
6	11	interact	I-premise
6	12	with	I-premise
6	13	many	I-premise
6	14	other	I-premise
6	15	people	I-premise
6	16	from	I-premise
6	17	varied	I-premise
6	18	cultural	I-premise
6	19	backgrounds	I-premise
6	20	.	O-premise
7	0	Moreover	O-premise
7	1	,	O-premise
7	2	travels	O-premise
7	3	also	O-premise
7	4	help	O-premise
7	5	to	O-premise
7	6	promote	O-premise
7	7	the	O-premise
7	8	tourist	O-premise
7	9	industry	O-premise
7	10	development	O-premise
7	11	,	O-premise
7	12	boost	O-premise
7	13	the	O-premise
7	14	economy	O-premise
7	15	and	O-premise
7	16	job	O-premise
7	17	markets	O-premise
7	18	of	O-premise
7	19	many	O-premise
7	20	countries	O-premise
7	21	.	O-premise
7	22	_NEW_LINE_	O-premise
8	0	On	O-premise
8	1	the	O-premise
8	2	other	O-premise
8	3	hand	O-premise
8	4	,	O-premise
8	5	growing	O-premise
8	6	of	O-premise
8	7	cheap	O-premise
8	8	flights	O-premise
8	9	really	O-premise
8	10	have	O-premise
8	11	negative	O-premise
8	12	impact	O-premise
8	13	on	O-premise
8	14	environment	O-premise
8	15	.	O-premise
9	0	Apparently	O-premise
9	1	,	O-premise
9	2	more	B-premise
9	3	flights	I-premise
9	4	could	I-premise
9	5	mean	I-premise
9	6	bigger	I-premise
9	7	and	I-premise
9	8	busier	I-premise
9	9	airport	I-premise
9	10	that	I-premise
9	11	may	I-premise
9	12	be	I-premise
9	13	grown	I-premise
9	14	the	I-premise
9	15	air	I-premise
9	16	pollution	I-premise
9	17	for	I-premise
9	18	people	I-premise
9	19	who	I-premise
9	20	live	I-premise
9	21	and	I-premise
9	22	work	I-premise
9	23	close	I-premise
9	24	to	I-premise
9	25	it	I-premise
9	26	.	O-premise
10	0	However	O-premise
10	1	,	O-premise
10	2	the	B-premise
10	3	biggest	I-premise
10	4	concern	I-premise
10	5	is	I-premise
10	6	the	I-premise
10	7	effect	I-premise
10	8	on	I-premise
10	9	global	I-premise
10	10	warming	I-premise
10	11	.	O-premise
11	0	Burning	B-premise
11	1	plane	I-premise
11	2	fuel	I-premise
11	3	can	I-premise
11	4	releases	I-premise
11	5	carbon	I-premise
11	6	dioxide	I-premise
11	7	into	I-premise
11	8	environment	I-premise
11	9	that	I-premise
11	10	cause	I-premise
11	11	the	I-premise
11	12	Earth	I-premise
11	13	to	I-premise
11	14	heat	I-premise
11	15	up	I-premise
11	16	.	O-premise
