0	0	Language	O-CLAIM
0	1	and	O-CLAIM
0	2	Literature	O-CLAIM
0	3	1st	O-CLAIM
0	4	hour	O-CLAIM
1	0	Imagine	O-CLAIM
1	1	a	O-CLAIM
1	2	world	O-CLAIM
1	3	where	O-CLAIM
1	4	animals	O-CLAIM
1	5	were	O-CLAIM
1	6	n't	O-CLAIM
1	7	being	O-CLAIM
1	8	forced	O-CLAIM
1	9	into	O-CLAIM
1	10	confined	O-CLAIM
1	11	spaces	O-CLAIM
1	12	only	O-CLAIM
1	13	to	O-CLAIM
1	14	be	O-CLAIM
1	15	later	O-CLAIM
1	16	slaughtered	O-CLAIM
1	17	.	O-CLAIM
2	0	That	B-CLAIM
2	1	world	I-CLAIM
2	2	would	O-CLAIM
2	3	be	O-CLAIM
2	4	magnificent	O-CLAIM
2	5	,	O-CLAIM
2	6	but	O-CLAIM
2	7	veganism	B-CLAIM
2	8	is	I-CLAIM
2	9	not	I-CLAIM
2	10	how	I-CLAIM
2	11	to	I-CLAIM
2	12	get	I-CLAIM
2	13	there	I-CLAIM
2	14	.	O-CLAIM
3	0	There	O-CLAIM
3	1	are	O-CLAIM
3	2	many	O-CLAIM
3	3	misconceptions	O-CLAIM
3	4	about	O-CLAIM
3	5	veganism	O-CLAIM
3	6	,	O-CLAIM
3	7	granted	O-CLAIM
3	8	it	O-CLAIM
3	9	is	O-CLAIM
3	10	still	O-CLAIM
3	11	admirable	O-CLAIM
3	12	that	O-CLAIM
3	13	people	B-CLAIM
3	14	would	I-CLAIM
3	15	sacrifice	I-CLAIM
3	16	themselves	I-CLAIM
3	17	for	I-CLAIM
3	18	animals	I-CLAIM
3	19	.	O-CLAIM
4	0	If	O-CLAIM
4	1	only	O-CLAIM
4	2	they	B-CLAIM
4	3	knew	I-CLAIM
4	4	the	I-CLAIM
4	5	minor	I-CLAIM
4	6	to	I-CLAIM
4	7	no	I-CLAIM
4	8	beneficial	I-CLAIM
4	9	impact	I-CLAIM
4	10	of	I-CLAIM
4	11	their	I-CLAIM
4	12	sacrifice	I-CLAIM
4	13	.	O-CLAIM
5	0	Because	O-CLAIM
5	1	humankind	O-CLAIM
5	2	nurtures	O-CLAIM
5	3	the	O-CLAIM
5	4	environment	O-CLAIM
5	5	and	O-CLAIM
5	6	themselves	O-CLAIM
5	7	,	O-CLAIM
5	8	they	B-CLAIM
5	9	will	I-CLAIM
5	10	use	I-CLAIM
5	11	their	I-CLAIM
5	12	common	I-CLAIM
5	13	sense	I-CLAIM
5	14	and	I-CLAIM
5	15	say	I-CLAIM
5	16	no	I-CLAIM
5	17	to	I-CLAIM
5	18	veganism	I-CLAIM
5	19	like	I-CLAIM
5	20	they	I-CLAIM
5	21	have	I-CLAIM
5	22	,	I-CLAIM
5	23	thousands	I-CLAIM
5	24	of	I-CLAIM
5	25	years	I-CLAIM
5	26	ago	I-CLAIM
5	27	.	O-CLAIM
6	0	Veganism	B-CLAIM
6	1	is	I-CLAIM
6	2	not	I-CLAIM
6	3	as	I-CLAIM
6	4	healthy	I-CLAIM
6	5	,	I-CLAIM
6	6	economically	I-CLAIM
6	7	beneficial	I-CLAIM
6	8	,	I-CLAIM
6	9	and	I-CLAIM
6	10	environmentally	I-CLAIM
6	11	friendly	I-CLAIM
6	12	as	I-CLAIM
6	13	it	I-CLAIM
6	14	seems	I-CLAIM
6	15	.	O-CLAIM
7	0	Humans	O-CLAIM
7	1	require	O-CLAIM
7	2	certain	O-CLAIM
7	3	nutrients	O-CLAIM
7	4	for	O-CLAIM
7	5	a	O-CLAIM
7	6	healthy	O-CLAIM
7	7	and	O-CLAIM
7	8	content	O-CLAIM
7	9	life	O-CLAIM
7	10	.	O-CLAIM
8	0	Veganism	B-CLAIM
8	1	typically	I-CLAIM
8	2	does	I-CLAIM
8	3	not	I-CLAIM
8	4	provide	I-CLAIM
8	5	the	I-CLAIM
8	6	proper	I-CLAIM
8	7	nutrients	I-CLAIM
8	8	humans	I-CLAIM
8	9	need	I-CLAIM
8	10	.	O-CLAIM
9	0	In	O-CLAIM
9	1	`	O-CLAIM
9	2	doing	O-CLAIM
9	3	being	O-CLAIM
9	4	ordinary	O-CLAIM
9	5	'	O-CLAIM
9	6	,	O-CLAIM
9	7	participants	O-CLAIM
9	8	systematically	O-CLAIM
9	9	resist	O-CLAIM
9	10	the	O-CLAIM
9	11	notion	O-CLAIM
9	12	that	O-CLAIM
9	13	being	O-CLAIM
9	14	a	O-CLAIM
9	15	vegan	O-CLAIM
9	16	is	O-CLAIM
9	17	complicated	O-CLAIM
9	18	,	O-CLAIM
9	19	in	O-CLAIM
9	20	other	O-CLAIM
9	21	words	O-CLAIM
9	22	,	O-CLAIM
9	23	that	O-CLAIM
9	24	it	O-CLAIM
9	25	is	O-CLAIM
9	26	both	O-CLAIM
9	27	difficult	O-CLAIM
9	28	to	O-CLAIM
9	29	compose	O-CLAIM
9	30	a	O-CLAIM
9	31	meal	O-CLAIM
9	32	and	O-CLAIM
9	33	to	O-CLAIM
9	34	protect	O-CLAIM
9	35	your	O-CLAIM
9	36	health	O-CLAIM
9	37	,	O-CLAIM
9	38	(	O-CLAIM
9	39	Normalizing	O-CLAIM
9	40	Ideological	O-CLAIM
9	41	Food	O-CLAIM
9	42	Choice	O-CLAIM
9	43	)	O-CLAIM
9	44	.	O-CLAIM
10	0	In	O-CLAIM
10	1	Petra	O-CLAIM
10	2	Sneijder	O-CLAIM
10	3	,	O-CLAIM
10	4	and	O-CLAIM
10	5	Hedwig	O-CLAIM
10	6	te	O-CLAIM
10	7	Molder	O-CLAIM
10	8	's	O-CLAIM
10	9	experiments	O-CLAIM
10	10	they	O-CLAIM
10	11	tested	O-CLAIM
10	12	vegan	O-CLAIM
10	13	diets	O-CLAIM
10	14	to	O-CLAIM
10	15	see	O-CLAIM
10	16	if	O-CLAIM
10	17	they	O-CLAIM
10	18	contained	O-CLAIM
10	19	the	O-CLAIM
10	20	proper	O-CLAIM
10	21	nutrients	O-CLAIM
10	22	to	O-CLAIM
10	23	maintain	O-CLAIM
10	24	a	O-CLAIM
10	25	healthy	O-CLAIM
10	26	body	O-CLAIM
10	27	.	O-CLAIM
11	0	The	O-CLAIM
11	1	research	O-CLAIM
11	2	concluded	O-CLAIM
11	3	that	O-CLAIM
11	4	although	B-CLAIM
11	5	a	I-CLAIM
11	6	vegan	I-CLAIM
11	7	diet	I-CLAIM
11	8	may	I-CLAIM
11	9	be	I-CLAIM
11	10	healthy	I-CLAIM
11	11	for	I-CLAIM
11	12	some	I-CLAIM
11	13	people	I-CLAIM
11	14	it	I-CLAIM
11	15	is	I-CLAIM
11	16	not	I-CLAIM
11	17	a	I-CLAIM
11	18	one	I-CLAIM
11	19	size	I-CLAIM
11	20	fits	I-CLAIM
11	21	all	I-CLAIM
11	22	kind	I-CLAIM
11	23	of	I-CLAIM
11	24	situation	I-CLAIM
11	25	.	O-CLAIM
12	0	Plant	O-CLAIM
12	1	foods	O-CLAIM
12	2	,	O-CLAIM
12	3	including	O-CLAIM
12	4	legumes	O-CLAIM
