0	0	Should	O-CLAIM
0	1	Parents	O-CLAIM
0	2	Limit	O-CLAIM
0	3	Screen	O-CLAIM
0	4	Time	O-CLAIM
0	5	for	O-CLAIM
0	6	Children	O-CLAIM
0	7	?	O-CLAIM
1	0	Instagram	O-CLAIM
1	1	,	O-CLAIM
1	2	Snapchat	O-CLAIM
1	3	,	O-CLAIM
1	4	Youtube	O-CLAIM
1	5	and	O-CLAIM
1	6	Fruit	O-CLAIM
1	7	Ninja	O-CLAIM
1	8	,	O-CLAIM
1	9	sound	O-CLAIM
1	10	familiar	O-CLAIM
1	11	?	O-CLAIM
2	0	These	O-CLAIM
2	1	are	O-CLAIM
2	2	all	O-CLAIM
2	3	popular	O-CLAIM
2	4	apps	O-CLAIM
2	5	many	O-CLAIM
2	6	people	O-CLAIM
2	7	love	O-CLAIM
2	8	on	O-CLAIM
2	9	their	O-CLAIM
2	10	phone	O-CLAIM
2	11	,	O-CLAIM
2	12	many	O-CLAIM
2	13	think	O-CLAIM
2	14	that	O-CLAIM
2	15	these	B-CLAIM
2	16	games	I-CLAIM
2	17	are	I-CLAIM
2	18	all	I-CLAIM
2	19	fun	I-CLAIM
2	20	,	O-CLAIM
2	21	but	O-CLAIM
2	22	there	B-CLAIM
2	23	is	I-CLAIM
2	24	also	I-CLAIM
2	25	a	I-CLAIM
2	26	bad	I-CLAIM
2	27	side	I-CLAIM
2	28	to	I-CLAIM
2	29	them	I-CLAIM
2	30	that	I-CLAIM
2	31	many	I-CLAIM
2	32	people	I-CLAIM
2	33	do	I-CLAIM
2	34	n't	I-CLAIM
2	35	see	I-CLAIM
2	36	.	O-CLAIM
3	0	Parents	B-CLAIM
3	1	need	I-CLAIM
3	2	to	I-CLAIM
3	3	limit	I-CLAIM
3	4	screen	I-CLAIM
3	5	time	I-CLAIM
3	6	for	I-CLAIM
3	7	children	I-CLAIM
3	8	because	O-CLAIM
3	9	it	O-CLAIM
3	10	cause	O-CLAIM
3	11	depression	O-CLAIM
3	12	and	O-CLAIM
3	13	anxiety	O-CLAIM
3	14	,	O-CLAIM
3	15	a	O-CLAIM
3	16	disconnection	O-CLAIM
3	17	from	O-CLAIM
3	18	nature	O-CLAIM
3	19	,	O-CLAIM
3	20	and	O-CLAIM
3	21	puts	O-CLAIM
3	22	them	O-CLAIM
3	23	at	O-CLAIM
3	24	risk	O-CLAIM
3	25	for	O-CLAIM
3	26	obesity	O-CLAIM
3	27	and	O-CLAIM
3	28	unhealthy	O-CLAIM
3	29	eating	O-CLAIM
3	30	habits	O-CLAIM
3	31	.	O-CLAIM
4	0	Children	B-CLAIM
4	1	who	I-CLAIM
4	2	have	I-CLAIM
4	3	unlimited	I-CLAIM
4	4	screen	I-CLAIM
4	5	time	I-CLAIM
4	6	or	I-CLAIM
4	7	obsessive	I-CLAIM
4	8	amounts	I-CLAIM
4	9	of	I-CLAIM
4	10	screen	I-CLAIM
4	11	time	I-CLAIM
4	12	are	I-CLAIM
4	13	more	I-CLAIM
4	14	likely	I-CLAIM
4	15	to	I-CLAIM
4	16	have	I-CLAIM
4	17	depression	I-CLAIM
4	18	and	I-CLAIM
4	19	or	I-CLAIM
4	20	anxiety	I-CLAIM
4	21	.	O-CLAIM
5	0	As	O-CLAIM
