0	0	Should	O-CLAIM
0	1	Veterans	O-CLAIM
0	2	Have	O-CLAIM
0	3	Help	O-CLAIM
0	4	Coming	O-CLAIM
0	5	Back	O-CLAIM
0	6	From	O-CLAIM
0	7	War	O-CLAIM
1	0	Does	O-CLAIM
1	1	anyone	O-CLAIM
1	2	know	O-CLAIM
1	3	the	O-CLAIM
1	4	problems	O-CLAIM
1	5	that	O-CLAIM
1	6	veterans	O-CLAIM
1	7	face	O-CLAIM
1	8	coming	O-CLAIM
1	9	back	O-CLAIM
1	10	from	O-CLAIM
1	11	war	O-CLAIM
1	12	?	O-CLAIM
2	0	This	O-CLAIM
2	1	world	O-CLAIM
2	2	is	O-CLAIM
2	3	full	O-CLAIM
2	4	of	O-CLAIM
2	5	retired	O-CLAIM
2	6	veterans	O-CLAIM
2	7	that	O-CLAIM
2	8	have	O-CLAIM
2	9	many	O-CLAIM
2	10	different	O-CLAIM
2	11	problems	O-CLAIM
2	12	.	O-CLAIM
3	0	Veterans	B-CLAIM
3	1	should	I-CLAIM
3	2	have	I-CLAIM
3	3	mental	I-CLAIM
3	4	health	I-CLAIM
3	5	and	I-CLAIM
3	6	doctor	I-CLAIM
3	7	visits	I-CLAIM
3	8	paid	I-CLAIM
3	9	for	I-CLAIM
3	10	by	I-CLAIM
3	11	the	I-CLAIM
3	12	government	I-CLAIM
3	13	.	O-CLAIM
4	0	When	O-CLAIM
4	1	veterans	O-CLAIM
4	2	adjust	O-CLAIM
4	3	to	O-CLAIM
4	4	civilian	O-CLAIM
4	5	life	O-CLAIM
4	6	they	O-CLAIM
4	7	will	O-CLAIM
4	8	have	O-CLAIM
4	9	bills	O-CLAIM
4	10	for	O-CLAIM
4	11	the	O-CLAIM
4	12	first	O-CLAIM
4	13	time	O-CLAIM
4	14	in	O-CLAIM
4	15	a	O-CLAIM
4	16	while	O-CLAIM
4	17	.	O-CLAIM
5	0	Veterans	B-CLAIM
5	1	should	I-CLAIM
5	2	have	I-CLAIM
5	3	help	I-CLAIM
5	4	with	I-CLAIM
5	5	paying	I-CLAIM
5	6	bills	I-CLAIM
5	7	.	O-CLAIM
6	0	Veterans	O-CLAIM
6	1	went	O-CLAIM
6	2	to	O-CLAIM
6	3	war	O-CLAIM
6	4	and	O-CLAIM
