0	0	Language	O-CLAIM
0	1	and	O-CLAIM
0	2	Literature	O-CLAIM
0	3	3	O-CLAIM
0	4	&	O-CLAIM
0	5	5	O-CLAIM
1	0	Why	O-CLAIM
1	1	the	O-CLAIM
1	2	Kickoff	O-CLAIM
1	3	Must	O-CLAIM
1	4	Be	O-CLAIM
1	5	Changed	O-CLAIM
1	6	in	O-CLAIM
1	7	Every	O-CLAIM
1	8	Football	O-CLAIM
1	9	League	O-CLAIM
1	10	in	O-CLAIM
1	11	America	O-CLAIM
2	0	Eric	O-CLAIM
2	1	LeGrand	O-CLAIM
2	2	took	O-CLAIM
2	3	off	O-CLAIM
2	4	down	O-CLAIM
2	5	the	O-CLAIM
2	6	field	O-CLAIM
2	7	sprinting	O-CLAIM
2	8	full	O-CLAIM
2	9	speed	O-CLAIM
2	10	.	O-CLAIM
3	0	He	O-CLAIM
3	1	searched	O-CLAIM
3	2	the	O-CLAIM
3	3	field	O-CLAIM
3	4	for	O-CLAIM
3	5	a	O-CLAIM
3	6	player	O-CLAIM
3	7	not	O-CLAIM
3	8	wearing	O-CLAIM
3	9	a	O-CLAIM
3	10	Rutgers	O-CLAIM
3	11	jersey	O-CLAIM
3	12	.	O-CLAIM
4	0	As	O-CLAIM
4	1	he	O-CLAIM
4	2	spotted	O-CLAIM
4	3	the	O-CLAIM
4	4	ball	O-CLAIM
4	5	carrier	O-CLAIM
4	6	,	O-CLAIM
4	7	he	O-CLAIM
4	8	prepared	O-CLAIM
4	9	himself	O-CLAIM
4	10	to	O-CLAIM
4	11	make	O-CLAIM
4	12	the	O-CLAIM
4	13	tackle	O-CLAIM
4	14	.	O-CLAIM
5	0	He	O-CLAIM
5	1	lowered	O-CLAIM
5	2	his	O-CLAIM
5	3	shoulder	O-CLAIM
5	4	,	O-CLAIM
5	5	but	O-CLAIM
5	6	he	O-CLAIM
5	7	still	O-CLAIM
5	8	ran	O-CLAIM
5	9	his	O-CLAIM
5	10	head	O-CLAIM
5	11	into	O-CLAIM
5	12	the	O-CLAIM
5	13	ball	O-CLAIM
5	14	carrier	O-CLAIM
5	15	's	O-CLAIM
5	16	shoulder	O-CLAIM
5	17	pads	O-CLAIM
5	18	.	O-CLAIM
6	0	Because	O-CLAIM
6	1	LeGrand	O-CLAIM
6	2	had	O-CLAIM
6	3	been	O-CLAIM
6	4	running	O-CLAIM
6	5	full	O-CLAIM
6	6	speed	O-CLAIM
6	7	for	O-CLAIM
6	8	55	O-CLAIM
6	9	yards	O-CLAIM
6	10	when	O-CLAIM
6	11	he	O-CLAIM
6	12	hit	O-CLAIM
6	13	his	O-CLAIM
6	14	head	O-CLAIM
6	15	on	O-CLAIM
6	16	the	O-CLAIM
6	17	ball	O-CLAIM
6	18	carrier	O-CLAIM
6	19	,	O-CLAIM
6	20	he	O-CLAIM
6	21	had	O-CLAIM
6	22	a	O-CLAIM
6	23	severe	O-CLAIM
6	24	spinal	O-CLAIM
6	25	cord	O-CLAIM
6	26	injury	O-CLAIM
6	27	paralyzing	O-CLAIM
6	28	him	O-CLAIM
6	29	.	O-CLAIM
7	0	Football	O-CLAIM
7	1	is	O-CLAIM
7	2	a	O-CLAIM
7	3	risky	O-CLAIM
7	4	sport	O-CLAIM
7	5	.	O-CLAIM
8	0	To	B-CLAIM
8	1	make	I-CLAIM
8	2	it	I-CLAIM
8	3	less	I-CLAIM
8	4	dangerous	I-CLAIM
8	5	,	I-CLAIM
8	6	every	I-CLAIM
8	7	football	I-CLAIM
8	8	league	I-CLAIM
8	9	should	I-CLAIM
8	10	change	I-CLAIM
8	11	the	I-CLAIM
8	12	most	I-CLAIM
8	13	dangerous	I-CLAIM
8	14	play	I-CLAIM
8	15	in	I-CLAIM
8	16	football	I-CLAIM
8	17	,	I-CLAIM
8	18	the	I-CLAIM
8	19	kickoff	I-CLAIM
8	20	.	O-CLAIM
9	0	The	B-CLAIM
9	1	National	I-CLAIM
9	2	Football	I-CLAIM
9	3	League	I-CLAIM
9	4	must	I-CLAIM
9	5	change	I-CLAIM
9	6	kickoffs	I-CLAIM
9	7	in	I-CLAIM
9	8	football	I-CLAIM
9	9	because	O-CLAIM
9	10	they	O-CLAIM
9	11	hurt	O-CLAIM
9	12	the	O-CLAIM
9	13	players	O-CLAIM
9	14	,	O-CLAIM
9	15	and	O-CLAIM
9	16	they	O-CLAIM
9	17	make	O-CLAIM
9	18	games	O-CLAIM
9	19	hard	O-CLAIM
9	20	to	O-CLAIM
9	21	watch	O-CLAIM
9	22	.	O-CLAIM
10	0	Kickoffs	B-CLAIM
10	1	must	I-CLAIM
10	2	be	I-CLAIM
10	3	changed	I-CLAIM
10	4	because	O-CLAIM
10	5	it	O-CLAIM
10	6	hurts	O-CLAIM
10	7	youth	O-CLAIM
10	8	and	O-CLAIM
10	9	high	O-CLAIM
10	10	school	O-CLAIM
10	11	players	O-CLAIM
10	12	.	O-CLAIM
11	0	Many	O-CLAIM
11	1	people	O-CLAIM
11	2	are	O-CLAIM
11	3	scared	O-CLAIM
11	4	anytime	O-CLAIM
11	5	there	O-CLAIM
11	6	is	O-CLAIM
11	7	a	O-CLAIM
11	8	kickoff	O-CLAIM
11	9	in	O-CLAIM
11	10	the	O-CLAIM
11	11	younger	O-CLAIM
11	12	leagues	O-CLAIM
11	13	.	O-CLAIM
12	0	According	O-CLAIM
12	1	to	O-CLAIM
12	2	a	O-CLAIM
12	3	medical	O-CLAIM
12	4	doctor	O-CLAIM
12	5	,	O-CLAIM
12	6	Mishra	O-CLAIM
12	7	,	O-CLAIM
12	8	Yes	O-CLAIM
12	9	that	O-CLAIM
12	10	's	O-CLAIM
12	11	right	O-CLAIM
12	12	,	O-CLAIM
12	13	I	O-CLAIM
12	14	literally	O-CLAIM
12	15	hold	O-CLAIM
12	16	my	O-CLAIM
12	17	breath	O-CLAIM
12	18	on	O-CLAIM
12	19	kickoffs	O-CLAIM
12	20	when	O-CLAIM
12	21	I	O-CLAIM
12	22	'	O-CLAIM
12	23	m	O-CLAIM
12	24	standing	O-CLAIM
12	25	on	O-CLAIM
12	26	the	O-CLAIM
12	27	sideline	O-CLAIM
12	28	.	O-CLAIM
13	0	It	O-CLAIM
13	1	is	O-CLAIM
13	2	insane	O-CLAIM
13	3	that	O-CLAIM
13	4	a	B-CLAIM
13	5	person	I-CLAIM
13	6	has	I-CLAIM
13	7	to	I-CLAIM
13	8	hold	I-CLAIM
13	9	their	I-CLAIM
13	10	breath	I-CLAIM
13	11	on	I-CLAIM
13	12	kickoffs	I-CLAIM
13	13	because	O-CLAIM
13	14	kickoffs	O-CLAIM
13	15	are	O-CLAIM
13	16	dangerous	O-CLAIM
13	17	.	O-CLAIM
14	0	The	B-CLAIM
14	1	easiest	I-CLAIM
14	2	way	I-CLAIM
14	3	to	I-CLAIM
14	4	change	I-CLAIM
14	5	the	I-CLAIM
14	6	youth	I-CLAIM
14	7	and	I-CLAIM
14	8	high	I-CLAIM
14	9	school	I-CLAIM
14	10	leagues	I-CLAIM
14	11	would	I-CLAIM
14	12	be	I-CLAIM
