0	0	Should	O-CLAIM
0	1	the	O-CLAIM
0	2	United	O-CLAIM
0	3	States	O-CLAIM
0	4	Put	O-CLAIM
0	5	More	O-CLAIM
0	6	Restrictions	O-CLAIM
0	7	on	O-CLAIM
0	8	Gun	O-CLAIM
0	9	Ownership	O-CLAIM
0	10	?	O-CLAIM
1	0	Are	O-CLAIM
1	1	guns	O-CLAIM
1	2	really	O-CLAIM
1	3	keeping	O-CLAIM
1	4	us	O-CLAIM
1	5	safe	O-CLAIM
1	6	?	O-CLAIM
2	0	While	O-CLAIM
2	1	the	B-CLAIM
2	2	Second	I-CLAIM
2	3	Amendment	I-CLAIM
2	4	claims	I-CLAIM
2	5	the	I-CLAIM
2	6	right	I-CLAIM
2	7	to	I-CLAIM
2	8	bear	I-CLAIM
2	9	arms	I-CLAIM
2	10	to	I-CLAIM
2	11	protect	I-CLAIM
2	12	us	I-CLAIM
2	13	,	O-CLAIM
2	14	guns	B-CLAIM
2	15	actually	I-CLAIM
2	16	cause	I-CLAIM
2	17	more	I-CLAIM
2	18	harm	I-CLAIM
2	19	than	I-CLAIM
2	20	good	I-CLAIM
2	21	.	O-CLAIM
3	0	The	B-CLAIM
3	1	United	I-CLAIM
3	2	States	I-CLAIM
3	3	should	I-CLAIM
3	4	put	I-CLAIM
3	5	more	I-CLAIM
3	6	restrictions	I-CLAIM
3	7	on	I-CLAIM
3	8	gun	I-CLAIM
3	9	ownership	I-CLAIM
3	10	to	I-CLAIM
3	11	protect	I-CLAIM
3	12	its	I-CLAIM
3	13	people	I-CLAIM
3	14	and	I-CLAIM
3	15	make	I-CLAIM
3	16	America	I-CLAIM
3	17	great	I-CLAIM
3	18	again	I-CLAIM
3	19	.	O-CLAIM
4	0	Increasing	B-CLAIM
4	1	gun	I-CLAIM
4	2	control	I-CLAIM
4	3	laws	I-CLAIM
4	4	could	I-CLAIM
4	5	lead	I-CLAIM
4	6	to	I-CLAIM
4	7	fewer	I-CLAIM
4	8	suicides	I-CLAIM
4	9	.	O-CLAIM
5	0	Since	O-CLAIM
5	1	suicide	O-CLAIM
5	2	is	O-CLAIM
5	3	very	O-CLAIM
5	4	horrible	O-CLAIM
5	5	,	O-CLAIM
5	6	it	O-CLAIM
5	7	is	O-CLAIM
5	8	important	O-CLAIM
5	9	to	O-CLAIM
5	10	find	B-CLAIM
5	11	ways	I-CLAIM
5	12	to	I-CLAIM
5	13	stop	I-CLAIM
5	14	it	I-CLAIM
5	15	.	O-CLAIM
6	0	One	O-CLAIM
6	1	study	O-CLAIM
6	2	found	O-CLAIM
6	3	that	O-CLAIM
6	4	the	O-CLAIM
6	5	suicide	O-CLAIM
6	6	rate	O-CLAIM
6	7	of	O-CLAIM
6	8	people	O-CLAIM
6	9	who	O-CLAIM
6	10	buy	O-CLAIM
6	11	guns	O-CLAIM
6	12	is	O-CLAIM
6	13	57	O-CLAIM
6	14	%	O-CLAIM
6	15	higher	O-CLAIM
6	16	than	O-CLAIM
6	17	others	O-CLAIM
6	18	during	O-CLAIM
6	19	the	O-CLAIM
6	20	first	O-CLAIM
6	21	week	O-CLAIM
6	22	after	O-CLAIM
6	23	the	O-CLAIM
6	24	gun	O-CLAIM
6	25	is	O-CLAIM
6	26	purchased	O-CLAIM
6	27	.	O-CLAIM
7	0	According	O-CLAIM
7	1	to	O-CLAIM
7	2	another	O-CLAIM
7	3	study	O-CLAIM
7	4	,	O-CLAIM
7	5	easy	O-CLAIM
7	6	access	O-CLAIM
7	7	to	O-CLAIM
7	8	firearms	O-CLAIM
7	9	is	O-CLAIM
7	10	connected	O-CLAIM
7	11	to	O-CLAIM
7	12	a	O-CLAIM
7	13	greater	O-CLAIM
7	14	risk	O-CLAIM
7	15	of	O-CLAIM
7	16	suicide	O-CLAIM
7	17	in	O-CLAIM
7	18	the	O-CLAIM
7	19	home	O-CLAIM
7	20	.	O-CLAIM
8	0	While	O-CLAIM
8	1	another	O-CLAIM
8	2	study	O-CLAIM
8	3	showed	O-CLAIM
8	4	that	O-CLAIM
8	5	suicide	B-CLAIM
8	6	can	I-CLAIM
8	7	be	I-CLAIM
8	8	prevented	I-CLAIM
8	9	by	I-CLAIM
8	10	limiting	I-CLAIM
8	11	access	I-CLAIM
8	12	to	I-CLAIM
8	13	certain	I-CLAIM
8	14	means	I-CLAIM
8	15	of	I-CLAIM
8	16	committing	I-CLAIM
8	17	suicide	I-CLAIM
8	18	,	I-CLAIM
8	19	such	I-CLAIM
8	20	as	I-CLAIM
8	21	guns	I-CLAIM
8	22	.	O-CLAIM
9	0	Australia	O-CLAIM
9	1	is	O-CLAIM
9	2	proof	O-CLAIM
9	3	that	O-CLAIM
9	4	gun	B-CLAIM
9	5	control	I-CLAIM
9	6	laws	I-CLAIM
9	7	can	I-CLAIM
9	8	change	I-CLAIM
9	9	lives	I-CLAIM
9	10	.	O-CLAIM
10	0	Australia	O-CLAIM
10	1	was	O-CLAIM
10	2	able	O-CLAIM
10	3	to	O-CLAIM
10	4	decrease	O-CLAIM
10	5	suicides	O-CLAIM
10	6	by	O-CLAIM
10	7	35	O-CLAIM
10	8	%	O-CLAIM
10	9	after	O-CLAIM
10	10	enforcing	O-CLAIM
10	11	stricter	O-CLAIM
10	12	gun	O-CLAIM
10	13	control	O-CLAIM
10	14	laws	O-CLAIM
10	15	when	O-CLAIM
10	16	35	O-CLAIM
10	17	people	O-CLAIM
10	18	died	O-CLAIM
10	19	in	O-CLAIM
10	20	a	O-CLAIM
10	21	1996	O-CLAIM
10	22	mass	O-CLAIM
10	23	shooting	O-CLAIM
10	24	.	O-CLAIM
11	0	Restrictions	B-CLAIM
11	1	on	I-CLAIM
11	2	gun	I-CLAIM
11	3	ownership	I-CLAIM
11	4	could	I-CLAIM
11	5	protect	I-CLAIM
11	6	people	I-CLAIM
11	7	from	I-CLAIM
11	8	other	I-CLAIM
11	9	gun	I-CLAIM
11	10	-	I-CLAIM
11	11	related	I-CLAIM
11	12	deaths	I-CLAIM
11	13	.	O-CLAIM
12	0	Because	O-CLAIM
12	1	suicide	O-CLAIM
12	2	is	O-CLAIM
12	3	not	O-CLAIM
12	4	the	O-CLAIM
12	5	only	O-CLAIM
12	6	risk	O-CLAIM
12	7	of	O-CLAIM
12	8	death	O-CLAIM
12	9	by	O-CLAIM
12	10	a	O-CLAIM
12	11	firearm	O-CLAIM
12	12	,	O-CLAIM
12	13	it	O-CLAIM
12	14	is	O-CLAIM
12	15	important	O-CLAIM
12	16	to	O-CLAIM
12	17	limit	B-CLAIM
12	18	other	I-CLAIM
12	19	ways	I-CLAIM
12	20	that	I-CLAIM
12	21	guns	I-CLAIM
12	22	harm	I-CLAIM
12	23	living	I-CLAIM
12	24	things	I-CLAIM
12	25	.	O-CLAIM
13	0	There	O-CLAIM
13	1	are	O-CLAIM
13	2	more	O-CLAIM
13	3	than	O-CLAIM
13	4	38,000	O-CLAIM
13	5	gun	O-CLAIM
13	6	deaths	O-CLAIM
13	7	in	O-CLAIM
13	8	the	O-CLAIM
13	9	United	O-CLAIM
13	10	States	O-CLAIM
13	11	every	O-CLAIM
13	12	year	O-CLAIM
13	13	,	O-CLAIM
13	14	and	O-CLAIM
13	15	approximately	O-CLAIM
13	16	85,000	O-CLAIM
13	17	non	O-CLAIM
13	18	-	O-CLAIM
13	19	fatal	O-CLAIM
13	20	injuries	O-CLAIM
13	21	in	O-CLAIM
13	22	the	O-CLAIM
13	23	whole	O-CLAIM
13	24	United	O-CLAIM
13	25	States	O-CLAIM
13	26	.	O-CLAIM
14	0	Between	O-CLAIM
14	1	1999	O-CLAIM
14	2	and	O-CLAIM
14	3	2013	O-CLAIM
14	4	,	O-CLAIM
14	5	guns	O-CLAIM
14	6	were	O-CLAIM
14	7	the	O-CLAIM
14	8	leading	O-CLAIM
14	9	cause	O-CLAIM
14	10	of	O-CLAIM
14	11	death	O-CLAIM
14	12	by	O-CLAIM
14	13	murder	O-CLAIM
14	14	.	O-CLAIM
15	0	While	O-CLAIM
15	1	murder	O-CLAIM
15	2	is	O-CLAIM
15	3	horrible	O-CLAIM
15	4	,	O-CLAIM
15	5	people	O-CLAIM
15	6	die	O-CLAIM
15	7	accidentally	O-CLAIM
15	8	from	O-CLAIM
15	9	guns	O-CLAIM
15	10	,	O-CLAIM
15	11	too	O-CLAIM
15	12	.	O-CLAIM
16	0	For	O-CLAIM
16	1	instance	O-CLAIM
16	2	,	O-CLAIM
16	3	you	O-CLAIM
16	4	could	O-CLAIM
16	5	accidentally	O-CLAIM
16	6	shoot	O-CLAIM
16	7	yourself	O-CLAIM
16	8	in	O-CLAIM
16	9	the	O-CLAIM
16	10	foot	O-CLAIM
16	11	.	O-CLAIM
17	0	You	O-CLAIM
17	1	could	O-CLAIM
17	2	even	O-CLAIM
17	3	shoot	O-CLAIM
17	4	your	O-CLAIM
17	5	friend	O-CLAIM
17	6	or	O-CLAIM
17	7	a	O-CLAIM
17	8	family	O-CLAIM
17	9	member	O-CLAIM
17	10	.	O-CLAIM
18	0	He	O-CLAIM
18	1	adds	O-CLAIM
18	2	that	O-CLAIM
18	3	about	O-CLAIM
18	4	200	O-CLAIM
18	5	Americans	O-CLAIM
18	6	go	O-CLAIM
18	7	to	O-CLAIM
18	8	emergency	O-CLAIM
18	9	rooms	O-CLAIM
18	10	every	O-CLAIM
18	11	day	O-CLAIM
18	12	with	O-CLAIM
18	13	gunshot	O-CLAIM
18	14	wounds	O-CLAIM
18	15	.	O-CLAIM
19	0	Therefore	O-CLAIM
19	1	,	O-CLAIM
19	2	limiting	B-CLAIM
19	3	gun	I-CLAIM
19	4	use	I-CLAIM
19	5	can	I-CLAIM
19	6	save	I-CLAIM
19	7	lives	I-CLAIM
19	8	.	O-CLAIM
20	0	Because	O-CLAIM
20	1	the	O-CLAIM
20	2	Second	O-CLAIM
20	3	Amendment	O-CLAIM
20	4	of	O-CLAIM
20	5	the	O-CLAIM
20	6	United	O-CLAIM
20	7	States	O-CLAIM
20	8	Constitution	O-CLAIM
20	9	protects	O-CLAIM
20	10	individual	O-CLAIM
20	11	gun	O-CLAIM
20	12	ownership	O-CLAIM
20	13	,	O-CLAIM
20	14	many	B-CLAIM
20	15	people	I-CLAIM
20	16	think	I-CLAIM
20	17	that	I-CLAIM
20	18	guns	I-CLAIM
20	19	are	I-CLAIM
20	20	needed	I-CLAIM
20	21	for	I-CLAIM
20	22	safety	I-CLAIM
20	23	,	O-CLAIM
20	24	but	O-CLAIM
20	25	I	O-CLAIM
20	26	disagree	O-CLAIM
20	27	.	O-CLAIM
21	0	The	O-CLAIM
21	1	Second	O-CLAIM
21	2	Amendment	O-CLAIM
21	3	states	O-CLAIM
21	4	that	O-CLAIM
21	5	,	O-CLAIM
21	6	A	O-CLAIM
21	7	well	O-CLAIM
21	8	regulated	O-CLAIM
21	9	militia	O-CLAIM
21	10	,	O-CLAIM
21	11	being	O-CLAIM
21	12	necessary	O-CLAIM
21	13	to	O-CLAIM
21	14	the	O-CLAIM
21	15	security	O-CLAIM
21	16	of	O-CLAIM
21	17	a	O-CLAIM
21	18	free	O-CLAIM
21	19	state	O-CLAIM
21	20	,	O-CLAIM
21	21	the	O-CLAIM
21	22	right	O-CLAIM
21	23	of	O-CLAIM
21	24	the	O-CLAIM
21	25	people	O-CLAIM
21	26	to	O-CLAIM
21	27	keep	O-CLAIM
21	28	and	O-CLAIM
21	29	bear	O-CLAIM
21	30	arms	O-CLAIM
21	31	,	O-CLAIM
21	32	shall	O-CLAIM
21	33	not	O-CLAIM
21	34	be	O-CLAIM
21	35	infringed	O-CLAIM
21	36	.	O-CLAIM
22	0	People	O-CLAIM
22	1	think	O-CLAIM
22	2	that	O-CLAIM
22	3	they	B-CLAIM
22	4	can	I-CLAIM
22	5	protect	I-CLAIM
22	6	themselves	I-CLAIM
22	7	by	I-CLAIM
22	8	owning	I-CLAIM
22	9	a	I-CLAIM
22	10	gun	I-CLAIM
22	11	,	O-CLAIM
22	12	but	O-CLAIM
22	13	the	O-CLAIM
22	14	truth	O-CLAIM
22	15	is	O-CLAIM
22	16	that	O-CLAIM
22	17	guns	B-CLAIM
22	18	are	I-CLAIM
22	19	rarely	I-CLAIM
22	20	used	I-CLAIM
22	21	in	I-CLAIM
22	22	self	I-CLAIM
22	23	-	I-CLAIM
22	24	defense	I-CLAIM
22	25	.	O-CLAIM
23	0	Between	O-CLAIM
23	1	2007	O-CLAIM
23	2	and	O-CLAIM
23	3	2011	O-CLAIM
23	4	,	O-CLAIM
23	5	fewer	O-CLAIM
23	6	than	O-CLAIM
23	7	1	O-CLAIM
23	8	%	O-CLAIM
23	9	of	O-CLAIM
23	10	victims	O-CLAIM
23	11	of	O-CLAIM
23	12	violent	O-CLAIM
23	13	crimes	O-CLAIM
23	14	protected	O-CLAIM
23	15	themselves	O-CLAIM
23	16	with	O-CLAIM
23	17	a	O-CLAIM
23	18	firearm	O-CLAIM
23	19	.	O-CLAIM
24	0	Many	O-CLAIM
24	1	people	O-CLAIM
24	2	say	O-CLAIM
24	3	that	O-CLAIM
24	4	they	B-CLAIM
24	5	need	I-CLAIM
24	6	a	I-CLAIM
24	7	gun	I-CLAIM
24	8	to	I-CLAIM
24	9	hunt	I-CLAIM
24	10	in	I-CLAIM
24	11	order	I-CLAIM
24	12	to	I-CLAIM
24	13	provide	I-CLAIM
24	14	food	I-CLAIM
24	15	for	I-CLAIM
24	16	their	I-CLAIM
24	17	family	I-CLAIM
24	18	.	O-CLAIM
25	0	If	O-CLAIM
25	1	so	O-CLAIM
