0	0	In	O-CLAIM
0	1	the	O-CLAIM
0	2	modern	O-CLAIM
0	3	age	O-CLAIM
0	4	,	O-CLAIM
0	5	resentment	O-CLAIM
0	6	to	O-CLAIM
0	7	modern	O-CLAIM
0	8	science	O-CLAIM
0	9	has	O-CLAIM
0	10	dramatically	O-CLAIM
0	11	increased	O-CLAIM
0	12	.	O-CLAIM
1	0	As	O-CLAIM
1	1	we	O-CLAIM
1	2	stray	O-CLAIM
1	3	away	O-CLAIM
1	4	from	O-CLAIM
1	5	the	O-CLAIM
1	6	grasps	O-CLAIM
1	7	of	O-CLAIM
1	8	science	O-CLAIM
1	9	and	O-CLAIM
1	10	more	O-CLAIM
1	11	towards	O-CLAIM
1	12	a	O-CLAIM
1	13	resentment	O-CLAIM
1	14	,	O-CLAIM
1	15	we	O-CLAIM
1	16	lose	O-CLAIM
1	17	progress	O-CLAIM
1	18	worked	O-CLAIM
1	19	with	O-CLAIM
1	20	over	O-CLAIM
1	21	decades	O-CLAIM
1	22	.	O-CLAIM
2	0	This	O-CLAIM
2	1	resentment	O-CLAIM
2	2	is	O-CLAIM
2	3	best	O-CLAIM
2	4	found	O-CLAIM
2	5	with	O-CLAIM
2	6	vaccinations	O-CLAIM
2	7	.	O-CLAIM
3	0	In	O-CLAIM
3	1	an	O-CLAIM
3	2	age	O-CLAIM
3	3	where	O-CLAIM
3	4	most	O-CLAIM
3	5	deadly	O-CLAIM
3	6	diseases	O-CLAIM
3	7	have	O-CLAIM
3	8	or	O-CLAIM
3	9	are	O-CLAIM
3	10	in	O-CLAIM
3	11	the	O-CLAIM
3	12	process	O-CLAIM
3	13	of	O-CLAIM
3	14	eradication	O-CLAIM
3	15	,	O-CLAIM
3	16	the	O-CLAIM
3	17	general	O-CLAIM
3	18	population	O-CLAIM
3	19	has	O-CLAIM
3	20	lost	O-CLAIM
3	21	interest	O-CLAIM
3	22	in	O-CLAIM
3	23	modern	O-CLAIM
3	24	vaccinations	O-CLAIM
3	25	.	O-CLAIM
4	0	A	O-CLAIM
4	1	growing	O-CLAIM
4	2	number	O-CLAIM
4	3	of	O-CLAIM
4	4	people	O-CLAIM
4	5	are	O-CLAIM
4	6	growing	O-CLAIM
4	7	skeptical	O-CLAIM
4	8	of	O-CLAIM
4	9	the	B-CLAIM
4	10	effectiveness	I-CLAIM
4	11	,	I-CLAIM
4	12	safety	I-CLAIM
4	13	,	I-CLAIM
4	14	and	I-CLAIM
4	15	dosage	I-CLAIM
4	16	.	O-CLAIM
5	0	This	O-CLAIM
5	1	movement	O-CLAIM
5	2	,	O-CLAIM
5	3	Antivaxxisim	B-CLAIM
5	4	,	I-CLAIM
5	5	Is	I-CLAIM
5	6	dangerous	I-CLAIM
5	7	and	I-CLAIM
5	8	deadly	I-CLAIM
5	9	.	O-CLAIM
6	0	Antivaxx	B-CLAIM
6	1	logic	I-CLAIM
6	2	is	I-CLAIM
6	3	a	I-CLAIM
6	4	large	I-CLAIM
6	5	,	I-CLAIM
6	6	and	I-CLAIM
6	7	incorrect	I-CLAIM
6	8	conspiracy	I-CLAIM
6	9	.	O-CLAIM
7	0	All	B-CLAIM
7	1	public	I-CLAIM
7	2	vaccines	I-CLAIM
7	3	are	I-CLAIM
7	4	safe	I-CLAIM
7	5	and	I-CLAIM
7	6	have	I-CLAIM
7	7	proper	I-CLAIM
7	8	dosage	I-CLAIM
7	9	.	O-CLAIM
8	0	the	O-CLAIM
8	1	opinions	O-CLAIM
8	2	of	O-CLAIM
8	3	Antivaxxisim	O-CLAIM
8	4	are	O-CLAIM
8	5	resulting	O-CLAIM
8	6	in	O-CLAIM
8	7	death	O-CLAIM
8	8	and	O-CLAIM
8	9	suffrage	O-CLAIM
8	10	not	O-CLAIM
8	11	only	O-CLAIM
8	12	of	O-CLAIM
8	13	their	O-CLAIM
8	14	own	O-CLAIM
8	15	movement	O-CLAIM
8	16	but	O-CLAIM
8	17	to	O-CLAIM
8	18	the	O-CLAIM
8	19	people	O-CLAIM
8	20	around	O-CLAIM
8	21	them	O-CLAIM
8	22	.	O-CLAIM
9	0	The	O-CLAIM
9	1	largest	O-CLAIM
9	2	claim	O-CLAIM
9	3	produced	O-CLAIM
9	4	by	O-CLAIM
9	5	Antivaxxers	O-CLAIM
9	6	is	O-CLAIM
9	7	over	O-CLAIM
9	8	the	O-CLAIM
9	9	safety	O-CLAIM
9	10	of	O-CLAIM
9	11	vaccines	O-CLAIM
9	12	.	O-CLAIM
10	0	Vaccines	O-CLAIM
10	1	do	O-CLAIM
10	2	contain	O-CLAIM
10	3	elements	O-CLAIM
10	4	like	O-CLAIM
10	5	Thimerosal	O-CLAIM
10	6	(	O-CLAIM
10	7	a	O-CLAIM
10	8	mercury	O-CLAIM
10	9	-	O-CLAIM
10	10	containing	O-CLAIM
10	11	preservant	O-CLAIM
10	12	)	O-CLAIM
10	13	,	O-CLAIM
10	14	and	O-CLAIM
10	15	Aluminum	O-CLAIM
10	16	(	O-CLAIM
10	17	CDC	O-CLAIM
10	18	)	O-CLAIM
10	19	.	O-CLAIM
11	0	However	O-CLAIM
11	1	,	O-CLAIM
11	2	the	B-CLAIM
11	3	toxicity	I-CLAIM
11	4	of	I-CLAIM
11	5	an	I-CLAIM
11	6	object	I-CLAIM
11	7	lies	I-CLAIM
11	8	in	I-CLAIM
11	9	dosage	I-CLAIM
11	10	.	O-CLAIM
12	0	With	O-CLAIM
12	1	improper	O-CLAIM
12	2	dosage	O-CLAIM
12	3	,	O-CLAIM
12	4	pure	O-CLAIM
12	5	water	O-CLAIM
12	6	can	O-CLAIM
12	7	be	O-CLAIM
12	8	deadly	O-CLAIM
12	9	(	O-CLAIM
12	10	asapScience	O-CLAIM
12	11	)	O-CLAIM
12	12	.	O-CLAIM
13	0	According	O-CLAIM
13	1	to	O-CLAIM
13	2	The	O-CLAIM
13	3	Centre	O-CLAIM
13	4	for	O-CLAIM
13	5	Food	O-CLAIM
13	6	Safety	O-CLAIM
13	7	,	O-CLAIM
13	8	formaldehyde	O-CLAIM
13	9	,	O-CLAIM
13	10	a	O-CLAIM
13	11	notoriously	O-CLAIM
13	12	deadly	O-CLAIM
13	13	chemical	O-CLAIM
13	14	,	O-CLAIM
13	15	is	O-CLAIM
13	16	found	O-CLAIM
13	17	in	O-CLAIM
13	18	fruits	O-CLAIM
13	19	and	O-CLAIM
13	20	vegetables	O-CLAIM
