0	0	Higher	O-CLAIM
0	1	Education	O-CLAIM
0	2	&	O-CLAIM
0	3	Immigration	O-CLAIM
0	4	:	O-CLAIM
0	5	The	O-CLAIM
0	6	Problems	O-CLAIM
0	7	Hurting	O-CLAIM
0	8	America	O-CLAIM
0	9	's	O-CLAIM
0	10	Economy	O-CLAIM
1	0	The	O-CLAIM
1	1	United	O-CLAIM
1	2	States	O-CLAIM
1	3	prides	O-CLAIM
1	4	itself	O-CLAIM
1	5	with	O-CLAIM
1	6	being	O-CLAIM
1	7	a	O-CLAIM
1	8	country	O-CLAIM
1	9	far	O-CLAIM
1	10	ahead	O-CLAIM
1	11	of	O-CLAIM
1	12	others	O-CLAIM
1	13	economically	O-CLAIM
1	14	,	O-CLAIM
1	15	but	O-CLAIM
1	16	with	O-CLAIM
1	17	rising	O-CLAIM
1	18	costs	O-CLAIM
1	19	for	O-CLAIM
1	20	education	O-CLAIM
1	21	and	O-CLAIM
1	22	illegal	O-CLAIM
1	23	immigrants	O-CLAIM
1	24	and	O-CLAIM
1	25	low	O-CLAIM
1	26	income	O-CLAIM
1	27	families	O-CLAIM
1	28	not	O-CLAIM
1	29	receiving	O-CLAIM
1	30	the	O-CLAIM
1	31	same	O-CLAIM
1	32	amount	O-CLAIM
1	33	of	O-CLAIM
1	34	opportunities	O-CLAIM
1	35	for	O-CLAIM
1	36	higher	O-CLAIM
1	37	education	O-CLAIM
1	38	as	O-CLAIM
1	39	others	O-CLAIM
1	40	,	O-CLAIM
1	41	America	B-CLAIM
1	42	may	I-CLAIM
1	43	soon	I-CLAIM
1	44	start	I-CLAIM
1	45	falling	I-CLAIM
1	46	behind	I-CLAIM
1	47	.	O-CLAIM
2	0	Richard	O-CLAIM
2	1	Eskow	O-CLAIM
2	2	,	O-CLAIM
2	3	a	O-CLAIM
2	4	writer	O-CLAIM
2	5	,	O-CLAIM
2	6	believes	O-CLAIM
2	7	that	O-CLAIM
2	8	higher	B-CLAIM
2	9	education	I-CLAIM
2	10	is	I-CLAIM
2	11	becoming	I-CLAIM
2	12	an	I-CLAIM
2	13	inherited	I-CLAIM
2	14	privilege	I-CLAIM
2	15	(	O-CLAIM
2	16	Eskow	O-CLAIM
2	17	)	O-CLAIM
2	18	.	O-CLAIM
3	0	Ward	O-CLAIM
3	1	Connerly	O-CLAIM
3	2	,	O-CLAIM
3	3	an	O-CLAIM
3	4	American	O-CLAIM
3	5	political	O-CLAIM
3	6	activist	O-CLAIM
3	7	believes	O-CLAIM
3	8	that	O-CLAIM
3	9	illegal	B-CLAIM
3	10	immigrants	I-CLAIM
3	11	living	I-CLAIM
3	12	in	I-CLAIM
3	13	the	I-CLAIM
3	14	United	I-CLAIM
3	15	States	I-CLAIM
3	16	should	I-CLAIM
3	17	not	I-CLAIM
3	18	receive	I-CLAIM
3	19	benefits	I-CLAIM
3	20	citizens	I-CLAIM
3	21	or	I-CLAIM
3	22	legal	I-CLAIM
3	23	immigrants	I-CLAIM
3	24	do	I-CLAIM
3	25	n't	I-CLAIM
3	26	get	I-CLAIM
3	27	(	O-CLAIM
3	28	Connerly	O-CLAIM
3	29	)	O-CLAIM
3	30	.	O-CLAIM
4	0	These	B-CLAIM
4	1	different	I-CLAIM
4	2	points	I-CLAIM
4	3	are	I-CLAIM
4	4	both	I-CLAIM
4	5	issues	I-CLAIM
4	6	that	I-CLAIM
4	7	need	I-CLAIM
4	8	resolving	I-CLAIM
4	9	.	O-CLAIM
5	0	With	O-CLAIM
5	1	all	O-CLAIM
5	2	these	O-CLAIM
5	3	problems	O-CLAIM
5	4	,	O-CLAIM
5	5	the	B-CLAIM
5	6	United	I-CLAIM
5	7	States	I-CLAIM
5	8	will	I-CLAIM
5	9	go	I-CLAIM
5	10	down	I-CLAIM
5	11	economically	I-CLAIM
5	12	,	O-CLAIM
5	13	meaning	O-CLAIM
5	14	jobs	B-CLAIM
5	15	are	I-CLAIM
5	16	n't	I-CLAIM
5	17	getting	I-CLAIM
5	18	filled	I-CLAIM
5	19	which	I-CLAIM
5	20	can	I-CLAIM
5	21	bring	I-CLAIM
5	22	the	I-CLAIM
5	23	U.S.	I-CLAIM
5	24	to	I-CLAIM
5	25	a	I-CLAIM
5	26	halt	I-CLAIM
5	27	.	O-CLAIM
6	0	Higher	B-CLAIM
6	1	education	I-CLAIM
6	2	needs	I-CLAIM
6	3	to	I-CLAIM
6	4	become	I-CLAIM
6	5	affordable	I-CLAIM
6	6	for	I-CLAIM
6	7	illegal	I-CLAIM
6	8	immigrants	I-CLAIM
6	9	and	I-CLAIM
6	10	American	I-CLAIM
6	11	citizens	I-CLAIM
6	12	,	I-CLAIM
6	13	while	I-CLAIM
6	14	also	I-CLAIM
6	15	giving	I-CLAIM
6	16	illegal	I-CLAIM
6	17	immigrants	I-CLAIM
6	18	a	I-CLAIM
6	19	better	I-CLAIM
6	20	chance	I-CLAIM
6	21	to	I-CLAIM
6	22	become	I-CLAIM
6	23	a	I-CLAIM
6	24	functioning	I-CLAIM
6	25	/	I-CLAIM
6	26	contributing	I-CLAIM
6	27	member	I-CLAIM
6	28	of	I-CLAIM
6	29	society	I-CLAIM
6	30	.	O-CLAIM
7	0	The	B-CLAIM
7	1	U.S.	I-CLAIM
7	2	can	I-CLAIM
7	3	afford	I-CLAIM
7	4	to	I-CLAIM
7	5	bring	I-CLAIM
7	6	down	I-CLAIM
7	7	the	I-CLAIM
7	8	prices	I-CLAIM
7	9	for	I-CLAIM
7	10	higher	I-CLAIM
7	11	education	I-CLAIM
7	12	,	O-CLAIM
7	13	but	O-CLAIM
7	14	it	O-CLAIM
7	15	is	O-CLAIM
7	16	all	O-CLAIM
7	17	a	O-CLAIM
7	18	matter	O-CLAIM
7	19	of	O-CLAIM
7	20	being	B-CLAIM
7	21	willing	I-CLAIM
7	22	to	I-CLAIM
7	23	do	I-CLAIM
7	24	the	I-CLAIM
7	25	steps	I-CLAIM
7	26	it	I-CLAIM
7	27	takes	I-CLAIM
7	28	to	I-CLAIM
7	29	achieve	I-CLAIM
7	30	this	I-CLAIM
7	31	goal	I-CLAIM
7	32	.	O-CLAIM
8	0	If	B-CLAIM
8	1	prices	B-CLAIM
8	2	were	I-CLAIM
8	3	to	I-CLAIM
8	4	go	I-CLAIM
8	5	down	I-CLAIM
8	6	,	I-CLAIM
8	7	many	I-CLAIM
8	8	would	I-CLAIM
8	9	benefit	I-CLAIM
8	10	and	I-CLAIM
8	11	those	I-CLAIM
8	12	living	I-CLAIM
8	13	in	I-CLAIM
8	14	America	I-CLAIM
8	15	would	I-CLAIM
8	16	be	I-CLAIM
8	17	living	I-CLAIM
8	18	a	I-CLAIM
8	19	better	I-CLAIM
8	20	life	I-CLAIM
8	21	due	I-CLAIM
8	22	to	I-CLAIM
8	23	the	I-CLAIM
8	24	lower	I-CLAIM
8	25	costs	I-CLAIM
8	26	.	O-CLAIM
9	0	There	O-CLAIM
9	1	is	O-CLAIM
9	2	no	O-CLAIM
9	3	real	O-CLAIM
9	4	reason	O-CLAIM
9	5	to	O-CLAIM
9	6	keep	B-CLAIM
9	7	the	I-CLAIM
9	8	prices	I-CLAIM
9	9	to	I-CLAIM
9	10	higher	I-CLAIM
9	11	education	I-CLAIM
9	12	like	I-CLAIM
9	13	this	I-CLAIM
9	14	,	O-CLAIM
9	15	because	O-CLAIM
9	16	the	O-CLAIM
9	17	United	O-CLAIM
9	18	States	O-CLAIM
9	19	is	O-CLAIM
9	20	currently	O-CLAIM
9	21	spending	O-CLAIM
9	22	approximately	O-CLAIM
9	23	70	O-CLAIM
9	24	billion	O-CLAIM
9	25	on	O-CLAIM
9	26	student	O-CLAIM
9	27	aid	O-CLAIM
9	28	(	O-CLAIM
9	29	Eskow	O-CLAIM
